run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,80.46804680468047,66.42664266426642,14.041404140414045,14.041404140414045,21.138211382113827,0.008006209349160484,-16.24126448572605,5280,0.004019065296808215,0.6465058438037272,0.0004601805535433059,0.6986232684480005,0.54005400540054,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,85.86858685868587,75.6075607560756,10.261026102610273,10.261026102610273,13.57142857142859,0.06056192978636471,-9.720921937897039,5280,0.0010340716555599409,0.691630878144412,0.001390878222438974,0.5588386396981929,0.54005400540054,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,60.486048604860486,83.16831683168317,-22.682268226822686,22.682268226822686,27.272727272727277,-0.014877144940198655,-13.797570367752602,5280,0.0007081125439403774,0.7050313000538226,0.0008535973715124029,0.5622711888916977,0.54005400540054,large_error,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,89.10891089108911,64.26642664266427,24.84248424842484,24.84248424842484,38.65546218487394,0.016043369966341776,-13.620206902618628,5280,0.0006310149390218779,0.638664675803188,0.0009277355290145235,0.5666653832333072,0.54005400540054,super_harmonic_1p5x,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,83.16831683168317,61.566156615661576,21.602160216021595,21.602160216021595,35.087719298245595,0.021291308523264597,-17.718720244634564,5280,0.0007289345674328087,0.674367663496984,0.0016371769829387893,0.6080593853047178,0.54005400540054,super_harmonic_1p5x,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,87.48874887488749,71.28712871287128,16.201620162016212,16.201620162016212,22.727272727272744,-0.06142008959191967,-15.099425760290234,5280,0.0016178714871990915,0.6687853675232637,6.27473456351648e-05,0.5065076549230331,0.54005400540054,large_error,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,104.23042304230424,65.88658865886589,38.34383438343835,38.34383438343835,58.19672131147542,0.02700461705904909,-35.7978585406497,5280,-2.7513820763516128e-05,0.6047954840088082,-0.00026972035834117784,0.7961736190789007,0.54005400540054,super_harmonic_1p5x,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,100.99009900990099,76.68766876687668,24.302430243024304,24.302430243024304,31.690140845070424,-0.03978818364409163,-29.265368864062413,5280,-0.002337663028705307,0.7319851300761396,0.002134798830076029,0.7663653723435534,0.54005400540054,super_harmonic_1p5x,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s07_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,69.66696669666968,65.34653465346535,4.32043204320432,4.32043204320432,6.611570247933883,-0.04412888219531816,-3.4318116902070672,5280,0.0002625501776949794,0.661715108703343,-0.001158471140108142,0.7362741563051547,0.54005400540054,large_error,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s08_T1_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,108.01080108010801,76.14761476147615,31.86318631863186,31.86318631863186,41.843971631205676,0.020389310673377875,-18.357521930051085,5280,-0.0010284648037616091,0.8930921174405344,-0.0006943319782182521,0.7047983734441264,0.54005400540054,super_harmonic_1p5x,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s08_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,86.40864086408641,72.90729072907291,13.501350135013496,13.501350135013496,18.51851851851851,0.0076738011390377935,-12.239688827350022,5280,-0.0005023863886198909,0.6996457851422878,-0.0006624490122032247,0.5092626471929503,0.54005400540054,large_error,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s09_T1_test,0,complete_recording,0,5280,0.0,176.0,176.0,108.55085508550856,95.58955895589558,12.961296129612975,12.961296129612975,13.559322033898322,-0.09586749035454441,-14.366297262754745,5280,-0.004646257663391328,0.706900157192291,-0.0006487215475873602,0.6418099302026409,0.54005400540054,large_error,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s09_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,75.6075607560756,69.66696669666968,5.9405940594059246,5.9405940594059246,8.527131782945713,0.04973622232031263,-10.060040481877055,5280,7.629759542202977e-05,0.5987631108980763,0.0004023598787592764,0.519262407718259,0.54005400540054,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s09_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,142.03420342034204,70.20702070207021,71.82718271827183,71.82718271827183,102.30769230769229,0.06357179112500262,-4.948367724361074,5280,0.0010521324751000258,0.5855996630311926,0.0008144299471445675,0.4129170232211882,0.54005400540054,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s13_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,71.28712871287128,96.12961296129613,-24.842484248424853,24.842484248424853,25.842696629213492,0.033690628960241116,-17.37244150697293,5280,8.474647246946678e-06,0.6958488709137669,0.0004273965632685388,0.6785246359109414,0.54005400540054,large_error,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s14_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,103.6903690369037,79.92799279927993,23.76237623762377,23.76237623762377,29.729729729729737,0.011849482826749842,-17.97882921449504,5280,-0.00031678073820551507,0.7088569969340724,0.0013636343954275389,0.6390817597718909,0.54005400540054,super_harmonic_1p5x,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s14_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,90.18901890189018,62.64626462646265,27.542754275427527,27.542754275427527,43.96551724137928,-0.024521596068646852,-13.670749611951248,5280,0.0010945108742230845,0.5982950721737882,-0.00042250873893946305,0.53624808030154,0.54005400540054,super_harmonic_1p5x,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s16_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,78.84788478847885,73.44734473447345,5.400540054005404,5.400540054005404,7.352941176470592,0.0672276324218878,-5.051650071977046,5280,0.0008550052480474885,0.6538570012523093,-0.0009489937022110808,0.6673093350578565,0.54005400540054,large_error,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s19_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,73.98739873987398,64.26642664266427,9.72097209720971,9.72097209720971,15.126050420168049,0.004795514265339421,-11.351490210368683,5280,-0.00014315084327927192,0.6360446804066615,0.0005179194561546626,0.4786777461204099,0.54005400540054,large_error,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s19_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,93.96939693969398,82.08820882088209,11.881188118811892,11.881188118811892,14.473684210526327,-0.05031872003841782,-12.410667885970115,5280,-0.0008481450149950389,0.7055835197924528,-0.00022279445685721155,0.638459727878841,0.54005400540054,large_error,s19_T3,19,T3,test,138.703445435,63.580821991,0,0.0047607421875,262.184539194,1.10956037045
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s20_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,97.74977497749775,79.38793879387939,18.361836183618365,18.361836183618365,23.12925170068028,-0.017732548913711347,-15.057837803154047,5280,4.2987102440419625e-05,0.6763102378126863,-0.0007982119306788436,0.7116763826163481,0.54005400540054,large_error,s20_T2,20,T2,ctrl,100.956016541,60.7016716003,0,0.000834147135417,152.492911382,1.83593988419
