run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,17,12.362850413602942,15.737631665713518,-0.7561178768382353,15.719457248963607,15.765903378215501,-0.29385575257378244,0.05663487669045797,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,17,15.529497931985293,20.461427820367398,4.827521829044118,19.883788910522245,26.951070834797278,0.2036320980870646,-0.0107065103961341,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,17,10.385311351102942,12.593976695434584,0.14863855698529413,12.593099522537203,15.403072180775753,0.21262868442620564,0.027892272056976905,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T1_ctrl,17,1.3959099264705883,2.6156311498348894,0.5945542279411765,2.547161475451421,2.2377370320333685,0.9123973264660271,-0.1443354462825263,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,17,14.624741498161764,18.88992675885069,0.32958984375,18.8870512121305,23.837874264657597,-0.5600387668690636,-0.0049131463483125136,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,17,13.215906479779411,15.673483351427691,-6.391457950367647,14.311091699662999,17.912631784928067,0.10889137295452077,-0.0026273305250658664,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T1_ctrl,17,2.068014705882353,3.8115545993287747,0.8013556985294118,3.7263625035815786,2.56074911248092,0.7124201815698972,0.584998463598251,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,17,29.708323759191178,32.110329380814285,-26.761402803308822,17.74543808823665,31.04225650560352,0.3661610649697352,-0.0403794909659872,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,17,37.6120174632353,39.200395321426846,-37.6120174632353,11.045684030490236,36.638597134670235,-0.28301682622358204,0.0077728758562822095,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T1_test,17,13.648897058823529,19.78701978838381,4.084329044117647,19.360898955504865,22.654915300254117,-0.4760134410431054,0.23849804723880783,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T2_test,17,16.492417279411764,21.278837149737413,7.160500919117647,20.03786757697436,29.442400663868067,-0.01617822179689329,-0.0010121969955655804,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T3_test,17,14.702292049632353,17.175770648517762,-8.058794806985293,15.167825276861254,19.29846297753997,0.2989070727971377,-0.043776753907939496,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T1_ctrl,17,18.928797104779413,24.120388579411866,-17.99819048713235,16.05796638465534,22.18788741302798,0.5405619455101097,0.052651243863456244,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T2_ctrl,17,18.243767233455884,22.391556023897714,0.7948931525735294,22.377442348207307,28.581691555010572,-0.4400630322291774,-0.011460678827189721,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T3_ctrl,17,16.970645680147058,20.15994292530628,-6.307444852941177,19.147831161223262,24.81984449416343,0.17156335750054535,-0.0161913407457345,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T1_test,17,2.2942038143382355,5.689290871296599,-1.8547506893382353,5.378469159400113,2.2920839390963663,0.1967528374087133,-0.526168509690345,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T2_test,17,26.27671185661765,32.787431228595345,17.16452205882353,27.935547767352435,44.60275505464692,-0.2435277615503566,0.015404878038897112,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T3_test,17,18.444106158088236,28.409903303046136,-11.050953584558824,26.172486136405883,21.577273686488628,-0.05216757998553211,0.06085392862456763,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T1_ctrl,17,2.5591681985294117,3.766960329999225,0.7367302389705882,3.6942142172286396,3.521009253809285,0.5904799646411345,0.3260324112547532,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T2_ctrl,17,10.882927389705882,12.764959759228546,-4.368681066176471,11.994116199068413,16.997364379931703,0.31825313604853955,0.07709699219366604,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T3_ctrl,17,8.685661764705882,11.152897718155652,1.2925091911764706,11.077750110124613,12.881496030542596,0.22948823140087696,-0.056803694348321804,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T1_ctrl,17,24.36379825367647,27.23733663527218,16.712143841911764,21.50759761550301,32.30528350139135,-0.13659440181860322,0.012364002086226041,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T2_ctrl,17,16.324391084558822,19.549127811335595,-7.7033547794117645,17.967379422899956,22.50575657797148,-0.498876294495655,-0.013182032432966218,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T3_ctrl,17,19.13559857536765,23.03943133496953,6.120031020220588,22.211722503000832,31.787913957372226,-0.35181260636416417,0.030378219504899762,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T1_test,17,19.407025505514707,23.776723623628794,-12.065573299632353,20.487911734133043,21.12601921514198,0.28413589145128826,0.023882056703344128,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,17,31.485523897058822,38.71055749115795,-5.803366268382353,38.27307410218373,43.19252343574459,-0.04769645528056895,0.04875892492925482,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,17,30.050838694852942,36.99433390454337,-17.746151194852942,32.46005019728507,35.3117887660827,0.08619294719462235,-0.007307616087004789,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T1_ctrl,17,1.2214211856617647,2.396489457600028,-0.8982938878676471,2.221762771181411,1.3308364674186033,0.8593009538197399,0.6678768372818653,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T2_ctrl,17,20.84817325367647,24.54457768171904,-12.666590073529411,21.023648339027808,27.507287642915742,-0.1190742453004594,-0.035251488492080194,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T3_ctrl,17,18.15329159007353,21.564289930935555,8.200970818014707,19.94398851452537,29.698268940034332,0.05922272364496387,-0.03807211264037137,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T1_test,17,18.87063419117647,26.53789238410429,4.950310202205882,26.072095448817244,31.09573329211574,-0.5708976930067973,-0.18710779650936943,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T2_test,17,23.568905101102942,27.38469896398958,11.445168887867647,24.878300715212013,39.86794801183395,-0.15880691241694722,0.04118556653984102,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T3_test,17,23.633530560661764,28.511572864225926,5.3962258731617645,27.996259277229942,33.43441846236378,-0.3892744910720126,0.016008987029591075,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T1_ctrl,17,0.5622414981617647,0.6488666479621963,-0.22618910845588236,0.6081664361452627,0.6900951307302359,0.9861727363800094,0.5025100507538419,nan,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T2_ctrl,17,26.418887867647058,30.0165634851933,-8.866613051470589,28.677120783930366,36.176999428914854,-0.42032328127754653,0.05885461262239586,nan,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,17,19.432875689338236,25.743596226464316,-5.990780101102941,25.03683886698672,23.104844215820737,0.26217850351526023,0.009996435221573835,nan,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T1_ctrl,17,6.611184512867647,13.654047458341514,-2.578555836397059,13.408357908156578,8.631080115639781,0.07162926413352436,-0.49202607301003487,nan,s13_T1,13,T1,ctrl,108.063545227,63.3846664429,0,0.00382486979167,273.114285993,0.626590967178
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T2_ctrl,17,12.711827895220589,15.40021175764583,3.5479377297794117,14.985948753613853,19.988794468257296,0.2171512460584794,-0.026020745981553843,nan,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T3_ctrl,17,30.580767463235293,33.69545680524386,-25.436580882352942,22.09896292429967,33.00180774924986,-0.04482130683447945,-0.002640965403956797,nan,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T1_ctrl,17,8.982938878676471,18.578611368761596,-2.5720932904411766,18.399704793739087,9.756222101156062,-0.3687548237805369,-0.46236631260486694,nan,s14_T1,14,T1,ctrl,127.32950592,62.5074272156,0,0.0799967447917,432.363961612,0.714037954807
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,17,20.906336167279413,26.55317793022723,5.874454273897059,25.895212784956968,32.98324993989925,0.2240763690086425,0.01771185696423794,nan,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T3_ctrl,17,21.29408892463235,28.210234514377238,-6.210506663602941,27.51812018175486,29.9966362841731,-0.130890704950969,0.09040019984836993,nan,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T1_test,17,18.48288143382353,26.452436078519447,18.21145450367647,19.18526255615699,36.11540006593849,-0.27292679421863625,-0.3239649992735592,nan,s15_T1,15,T1,test,130.373397827,70.0001449585,0,0,375.160692442,0.457848399878
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T2_test,17,10.831227022058824,15.018142009160247,-5.350988051470588,14.032516391592875,13.681411170073758,0.547124340588543,-0.05853178399520692,nan,s15_T2,15,T2,test,136.001983643,67.8698730469,0,0.00260416666667,442.244728482,1.13522291183
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T3_test,17,18.69614545036765,23.83014464394936,-3.5220875459558822,23.568425765633368,27.665881980777975,-0.23427532128665327,-0.06601312897836571,nan,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T1_ctrl,17,5.16357421875,9.6834884350705,0.8724437040441176,9.64410650373677,7.926061596621199,0.10364264652609705,-0.14460475122209243,nan,s16_T1,16,T1,ctrl,152.17326355,58.4893493652,0,0.926025390625,573.357084105,0.478864908218
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T2_ctrl,17,18.011115579044116,20.37815362573906,0.6656422334558824,20.367279288389547,28.39345312119179,0.003601096591746014,0.00888598706160703,nan,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T3_ctrl,17,12.9638671875,18.306238004043763,-8.840762867647058,16.029948901313727,15.396132836713457,-0.11563663608774094,-0.026600972420915674,nan,s16_T3,16,T3,ctrl,140.920959473,56.0750808716,0,0.237609863281,513.998630636,1.75126409531
