recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
UBFC_PHYS_s17_T2_ctrl,0,0,0.0,0.0976814478635788,0.042044798323587054
UBFC_PHYS_s17_T2_ctrl,0,1,0.03333333333333333,0.20674949884414673,-2.194453257228
UBFC_PHYS_s17_T2_ctrl,0,2,0.06666666666666667,0.21561898291110992,-4.139030462529251
UBFC_PHYS_s17_T2_ctrl,0,3,0.1,0.0974639430642128,-5.549613876679017
UBFC_PHYS_s17_T2_ctrl,0,4,0.13333333333333333,-0.0906561017036438,-6.296725290211359
UBFC_PHYS_s17_T2_ctrl,0,5,0.16666666666666666,-0.3213835060596466,-6.386111334989584
UBFC_PHYS_s17_T2_ctrl,0,6,0.2,-0.5957332849502563,-5.928371484298916
UBFC_PHYS_s17_T2_ctrl,0,7,0.23333333333333334,-0.9215115904808044,-5.090631540648134
UBFC_PHYS_s17_T2_ctrl,0,8,0.26666666666666666,-1.273825764656067,-4.053044007437512
UBFC_PHYS_s17_T2_ctrl,0,9,0.3,-1.4858474731445312,-2.975531218140382
UBFC_PHYS_s17_T2_ctrl,0,10,0.3333333333333333,-1.3195024728775024,-1.9771892395233301
UBFC_PHYS_s17_T2_ctrl,0,11,0.36666666666666664,-0.7437835335731506,-1.1285723134525418
UBFC_PHYS_s17_T2_ctrl,0,12,0.4,-0.034780774265527725,-0.45481038832024034
UBFC_PHYS_s17_T2_ctrl,0,13,0.43333333333333335,0.492313027381897,0.0538169378272437
UBFC_PHYS_s17_T2_ctrl,0,14,0.4666666666666667,0.7279947400093079,0.42762573076689103
UBFC_PHYS_s17_T2_ctrl,0,15,0.5,0.7175785303115845,0.703134164256835
UBFC_PHYS_s17_T2_ctrl,0,16,0.5333333333333333,0.547511637210846,0.9119642986853647
UBFC_PHYS_s17_T2_ctrl,0,17,0.5666666666666667,0.35151299834251404,1.0759680345462725
UBFC_PHYS_s17_T2_ctrl,0,18,0.6,0.24718178808689117,1.2077921431430092
UBFC_PHYS_s17_T2_ctrl,0,19,0.6333333333333333,0.2454417198896408,1.3128570726614375
UBFC_PHYS_s17_T2_ctrl,0,20,0.6666666666666666,0.2663708031177521,1.3909965392679946
UBFC_PHYS_s17_T2_ctrl,0,21,0.7,0.24768930673599243,1.4387179696468797
UBFC_PHYS_s17_T2_ctrl,0,22,0.7333333333333333,0.1706673800945282,1.4520619965614228
UBFC_PHYS_s17_T2_ctrl,0,23,0.7666666666666667,0.03175242990255356,1.4289251575961284
UBFC_PHYS_s17_T2_ctrl,0,24,0.8,-0.14752230048179626,1.370169898129866
UBFC_PHYS_s17_T2_ctrl,0,25,0.8333333333333334,-0.3526804447174072,1.2794032886896711
UBFC_PHYS_s17_T2_ctrl,0,26,0.8666666666666667,-0.6322262287139893,1.1618124646933097
UBFC_PHYS_s17_T2_ctrl,0,27,0.9,-0.9988476634025574,1.0228320301525258
UBFC_PHYS_s17_T2_ctrl,0,28,0.9333333333333333,-1.258721113204956,0.8672151949998962
UBFC_PHYS_s17_T2_ctrl,0,29,0.9666666666666667,-1.1047980785369873,0.6987550082504652
UBFC_PHYS_s17_T2_ctrl,0,30,1.0,-0.4848768413066864,0.5206500325183201
UBFC_PHYS_s17_T2_ctrl,0,31,1.0333333333333334,0.2704067826271057,0.33627112505240575
UBFC_PHYS_s17_T2_ctrl,0,32,1.0666666666666667,0.8257040977478027,0.14996846769616312
UBFC_PHYS_s17_T2_ctrl,0,33,1.1,1.130263328552246,-0.032482218173862175
UBFC_PHYS_s17_T2_ctrl,0,34,1.1333333333333333,1.2183055877685547,-0.2039665452048477
UBFC_PHYS_s17_T2_ctrl,0,35,1.1666666666666667,1.1089717149734497,-0.35656430702675773
UBFC_PHYS_s17_T2_ctrl,0,36,1.2,0.9409590363502502,-0.4824594040182961
UBFC_PHYS_s17_T2_ctrl,0,37,1.2333333333333334,0.9167914986610413,-0.5751752588596728
UBFC_PHYS_s17_T2_ctrl,0,38,1.2666666666666666,1.0732520818710327,-0.6308411167352959
UBFC_PHYS_s17_T2_ctrl,0,39,1.3,1.247789978981018,-0.6489883050754037
UBFC_PHYS_s17_T2_ctrl,0,40,1.3333333333333333,1.2748817205429077,-0.6326315332591338
UBFC_PHYS_s17_T2_ctrl,0,41,1.3666666666666667,1.1077150106430054,-0.5876862881510059
UBFC_PHYS_s17_T2_ctrl,0,42,1.4,0.8334376811981201,-0.5219647274191985
UBFC_PHYS_s17_T2_ctrl,0,43,1.4333333333333333,0.5601512789726257,-0.44412870738924237
UBFC_PHYS_s17_T2_ctrl,0,44,1.4666666666666666,0.26591160893440247,-0.3627602063102477
UBFC_PHYS_s17_T2_ctrl,0,45,1.5,-0.13795195519924164,-0.28548367960825843
UBFC_PHYS_s17_T2_ctrl,0,46,1.5333333333333334,-0.624444305896759,-0.21810481355564668
UBFC_PHYS_s17_T2_ctrl,0,47,1.5666666666666667,-0.9960200786590576,-0.16380887127479918
UBFC_PHYS_s17_T2_ctrl,0,48,1.6,-0.9955125451087952,-0.12263233573475914
UBFC_PHYS_s17_T2_ctrl,0,49,1.6333333333333333,-0.5388912558555603,-0.09155793791946566
UBFC_PHYS_s17_T2_ctrl,0,50,1.6666666666666667,0.12088228017091751,-0.06541191257743097
UBFC_PHYS_s17_T2_ctrl,0,51,1.7,0.6471785306930542,-0.038507129937044526
UBFC_PHYS_s17_T2_ctrl,0,52,1.7333333333333334,0.9347721338272095,-0.006427692923822963
UBFC_PHYS_s17_T2_ctrl,0,53,1.7666666666666666,1.012857437133789,0.0330773715047551
UBFC_PHYS_s17_T2_ctrl,0,54,1.8,0.895427405834198,0.08038135530486239
UBFC_PHYS_s17_T2_ctrl,0,55,1.8333333333333333,0.6754062175750732,0.1349394782076886
UBFC_PHYS_s17_T2_ctrl,0,56,1.8666666666666667,0.5238758325576782,0.19620351582494291
UBFC_PHYS_s17_T2_ctrl,0,57,1.9,0.5204440355300903,0.2637488262562088
UBFC_PHYS_s17_T2_ctrl,0,58,1.9333333333333333,0.5795336365699768,0.3365779479687768
UBFC_PHYS_s17_T2_ctrl,0,59,1.9666666666666666,0.5576136708259583,0.4122750042046259
UBFC_PHYS_s17_T2_ctrl,0,60,2.0,0.3963921070098877,0.4864364994019762
