run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject44,0,window,0,300,0.0,10.0,10.0,79.98046875,80.6396484375,-0.6591796875,0.6591796875,0.8174386920980926,0.6282792118035265,nan,300,0.020720329681738665,0.8043411692198539,0.027223272468197283,0.7861521660242686,0.10986328125,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject44,1,window,300,600,10.0,20.0,10.0,77.89306640625,77.783203125,0.10986328125,0.10986328125,0.14124293785310735,0.71638836767055,nan,300,0.0245488403714178,0.8445334779994365,0.004479145115258177,0.8701957133184179,0.10986328125,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject44,2,window,600,900,20.0,30.0,10.0,88.00048828125,88.43994140625,-0.439453125,0.439453125,0.4968944099378882,0.6796571855986991,nan,300,-0.025633720434206576,0.9303751698866031,-0.004008597431777855,0.8580178109099146,0.10986328125,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject44,3,window,900,1200,30.0,40.0,10.0,83.056640625,89.53857421875,-6.48193359375,6.48193359375,7.2392638036809815,0.6612613650505154,nan,300,-0.0022115661455778925,1.0624543291566744,0.041558665684659865,0.7940740687953346,0.10986328125,large_error
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject44,4,window,1200,1500,40.0,50.0,10.0,79.7607421875,80.09033203125,-0.32958984375,0.32958984375,0.411522633744856,0.7588391806046674,nan,300,-0.020154552930190785,1.1502232082443606,0.009208304022124336,0.8898402337525556,0.10986328125,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject44,5,window,1500,1800,50.0,60.0,10.0,72.61962890625,75.03662109375,-2.4169921875,2.4169921875,3.22108345534407,0.7459048786211983,nan,300,0.0430405605796759,1.0970487792799501,-0.0008564889149917931,0.8994216111585911,0.10986328125,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject45,0,window,0,300,0.0,10.0,10.0,108.7646484375,109.09423828125,-0.32958984375,0.32958984375,0.3021148036253776,0.5946322411328782,nan,300,-0.0793808086215354,1.1472894914716838,0.027614058498640043,0.8522809691825228,0.10986328125,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject45,1,window,300,600,10.0,20.0,10.0,112.39013671875,112.60986328125,-0.2197265625,0.2197265625,0.1951219512195122,0.6681788082373662,nan,300,0.023124887542575617,0.8966781640544008,0.031738891605121805,0.770831409435512,0.10986328125,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject45,2,window,600,900,20.0,30.0,10.0,118.10302734375,118.32275390625,-0.2197265625,0.2197265625,0.18570102135561745,0.6995782341527114,nan,300,-0.04822749457676791,0.7444645444392525,-0.02032757628138558,0.6489715310419251,0.10986328125,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject45,3,window,900,1200,30.0,40.0,10.0,114.4775390625,114.2578125,0.2197265625,0.2197265625,0.19230769230769232,0.6045052962050751,nan,300,0.06921152535841406,1.2819566118402146,-0.00024534770560680354,0.6711429222342681,0.10986328125,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject45,4,window,1200,1500,40.0,50.0,10.0,108.544921875,109.31396484375,-0.76904296875,0.76904296875,0.7035175879396985,0.557041444918171,nan,300,-0.004767820701579098,0.9664731736103624,-0.026827891781589307,0.7292095708562369,0.10986328125,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject45,5,window,1500,1800,50.0,60.0,10.0,95.80078125,95.47119140625,0.32958984375,0.32958984375,0.34522439585730724,0.4419588499401574,nan,300,0.09384937765809581,0.8661260682764524,0.013210098530185661,0.8269195815172342,0.10986328125,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject46,0,window,0,300,0.0,10.0,10.0,102.28271484375,103.0517578125,-0.76904296875,0.76904296875,0.7462686567164178,0.7128299073521696,nan,300,-0.08413472323785473,0.8349942564682001,-0.024304073529268624,0.7622816858827036,0.10986328125,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject46,1,window,300,600,10.0,20.0,10.0,102.392578125,103.38134765625,-0.98876953125,0.98876953125,0.9564293304994688,0.7436613833617036,nan,300,0.03246391153003497,0.8453345072902086,0.020677253772091186,0.9318791897651282,0.10986328125,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject46,2,window,600,900,20.0,30.0,10.0,97.7783203125,98.32763671875,-0.54931640625,0.54931640625,0.5586592178770949,0.7776806637107956,nan,300,0.08216878500607279,0.9555341189958328,0.010093095004032685,0.9005460752121265,0.10986328125,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject46,3,window,900,1200,30.0,40.0,10.0,94.7021484375,93.93310546875,0.76904296875,0.76904296875,0.8187134502923977,0.7386576961474602,nan,300,-0.03075912228135683,0.9064323969030126,-0.0029585196754288155,0.9026924529883917,0.10986328125,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject46,4,window,1200,1500,40.0,50.0,10.0,91.51611328125,92.39501953125,-0.87890625,0.87890625,0.9512485136741973,0.709930314404275,nan,300,0.031688034337855546,1.0754711881278305,0.014060852433633286,0.9266510777753436,0.10986328125,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject46,5,window,1500,1800,50.0,60.0,10.0,90.19775390625,91.07666015625,-0.87890625,0.87890625,0.9650180940892641,0.6766553911419843,nan,300,-0.022081807713658013,1.1663486593225632,0.00212734569299184,0.8964113622130905,0.10986328125,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject47,0,window,0,300,0.0,10.0,10.0,107.99560546875,108.7646484375,-0.76904296875,0.76904296875,0.7070707070707071,0.7275144437821937,nan,300,-0.1441619652807395,0.9120785781400784,0.006172831142236251,0.7793730898813286,0.10986328125,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject47,1,window,300,600,10.0,20.0,10.0,112.60986328125,112.82958984375,-0.2197265625,0.2197265625,0.19474196689386564,0.7844554211971186,nan,300,-0.055435795641347346,0.8489172561897538,0.03161105438169572,0.7777641580735379,0.10986328125,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject47,2,window,600,900,20.0,30.0,10.0,115.90576171875,116.78466796875,-0.87890625,0.87890625,0.7525870178739417,0.677552242880998,nan,300,0.04405315268989129,0.9221747277293119,0.02132312098809079,0.7685977957258632,0.10986328125,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject47,3,window,900,1200,30.0,40.0,10.0,118.8720703125,118.65234375,0.2197265625,0.2197265625,0.1851851851851852,0.6822690968940518,nan,300,0.21631794303830157,0.9921188580155353,0.036852323060606595,0.725443628475855,0.10986328125,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject47,4,window,1200,1500,40.0,50.0,10.0,97.44873046875,97.44873046875,0.0,0.0,0.0,0.7722646565792651,nan,300,-0.1400752699801088,1.0935197117125677,0.007809765885202031,0.8474560168409593,0.10986328125,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject47,5,window,1500,1800,50.0,60.0,10.0,105.46875,105.46875,0.0,0.0,0.0,0.7610973912853425,nan,300,0.16605665543398865,1.0901183885595085,0.03643325584869459,0.8322961408637495,0.10986328125,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject48,0,window,0,300,0.0,10.0,10.0,89.6484375,89.53857421875,0.10986328125,0.10986328125,0.1226993865030675,0.6905181167019702,nan,300,-0.0281022777104598,0.6397464887420126,0.006025144446652234,0.7375147480159385,0.10986328125,correct
