run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,0,window,0,240,0.0,8.0,180,76.0,77.0,-1.0,1.0,1.2987012987012987,-0.3187452624018249,nan,240,-0.1364400598666786,1.831095509299255,-0.023961246087433545,0.8964467952198492,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,1,window,30,270,1.0,9.0,180,79.0,78.0,1.0,1.0,1.282051282051282,-0.6153063086456834,nan,240,0.031507504859473554,0.9087763095517026,-0.027215094159483387,0.8737775627654253,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,2,window,60,300,2.0,10.0,180,81.0,80.0,1.0,1.0,1.25,-0.63520891912657,nan,240,0.005884807205681379,0.8988851404358988,-0.0158957066631743,0.8884521205870333,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,3,window,90,330,3.0,11.0,180,82.0,80.0,2.0,2.0,2.5,-0.626696421929417,nan,240,0.0015193587945153315,0.9063418033523317,0.014165793413325545,0.8775919955089604,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,4,window,120,360,4.0,12.0,180,81.0,80.0,1.0,1.0,1.25,-0.6568228868999308,nan,240,0.042609722493216394,0.9073542862341402,-0.029800183002025877,0.9061177909563484,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,5,window,150,390,5.0,13.0,180,78.0,79.0,-1.0,1.0,1.2658227848101267,-0.6035511404256431,nan,240,0.06047889944553996,0.8960631034630001,-0.010500084390921642,0.8763012219139903,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,6,window,180,420,6.0,14.0,180,76.0,78.0,-2.0,2.0,2.564102564102564,-0.5953308188351871,nan,240,-0.007899159685863803,0.8713580622389873,0.0016888321789850118,0.8438220491584492,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,7,window,210,450,7.0,15.0,180,76.0,78.0,-2.0,2.0,2.564102564102564,-0.6220895102574138,nan,240,0.02088896801772838,0.9032272154280551,-0.008349021289500328,0.9281623554326185,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,8,window,240,480,8.0,16.0,180,76.0,78.0,-2.0,2.0,2.564102564102564,-0.6450577189416157,nan,240,0.01333905988819121,0.8820137904785387,-0.014188172900672896,0.8876529362159885,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,9,window,270,510,9.0,17.0,180,78.0,78.0,0.0,0.0,0.0,-0.6864788886850861,nan,240,-0.03698753783731566,0.8888021495438623,0.03402544644609351,0.8859873798569782,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,10,window,300,540,10.0,18.0,180,82.0,80.0,2.0,2.0,2.5,-0.6526252382775077,nan,240,0.011728371026886937,0.9041453895665305,-0.0011560679221070402,0.9199006231505322,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,11,window,330,570,11.0,19.0,180,82.0,81.0,1.0,1.0,1.2345679012345678,-0.677589029035494,nan,240,0.023226658073447957,0.8954974863439944,-0.03491002838968238,0.9218677985471064,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,12,window,360,600,12.0,20.0,180,82.0,81.0,1.0,1.0,1.2345679012345678,-0.7149107650985689,nan,240,-0.016633662514504977,0.8904540459058579,0.010211351390828394,0.9485608970048444,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,13,window,390,630,13.0,21.0,180,82.0,81.0,1.0,1.0,1.2345679012345678,-0.7303630129815134,nan,240,0.013149723337846808,0.9060467359806872,-0.0006496903378885533,0.932826546127994,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,14,window,420,660,14.0,22.0,180,81.0,80.0,1.0,1.0,1.25,-0.6242620469128752,nan,240,0.04209191456611734,0.8905824164640695,-0.00622130496446817,0.90006525005669,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,15,window,450,690,15.0,23.0,180,80.0,79.0,1.0,1.0,1.2658227848101267,-0.6692837286906588,nan,240,-0.018160673583042807,0.8726854185336462,0.02244562955585686,0.8952161211293747,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,16,window,480,720,16.0,24.0,180,80.0,80.0,0.0,0.0,0.0,-0.6650424634105223,nan,240,0.0014648881779673198,0.8908411233314749,-0.014087310015627673,0.8718384466623933,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,17,window,510,750,17.0,25.0,180,80.0,80.0,0.0,0.0,0.0,-0.6225647164065654,nan,240,0.015709400126555313,0.8748683764789519,-0.02931891368160695,0.8864861945429928,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,18,window,540,780,18.0,26.0,180,82.0,81.0,1.0,1.0,1.2345679012345678,-0.6793837000630413,nan,240,0.007045446278061718,0.8907642781630152,-0.0038850193890810013,0.8972822154714337,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,19,window,570,810,19.0,27.0,180,82.0,83.0,-1.0,1.0,1.2048192771084338,-0.6565608391827871,nan,240,0.033432552936331676,0.8860254089111772,0.0004808065373521705,0.9191735207211849,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,20,window,600,840,20.0,28.0,180,83.0,83.0,0.0,0.0,0.0,-0.6500621168365726,nan,240,0.04103824569610879,0.8702853389826386,-0.0158093008106041,0.8985663963915138,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,21,window,630,870,21.0,29.0,180,82.0,83.0,-1.0,1.0,1.2048192771084338,-0.7010258533359172,nan,240,0.023688188839393356,0.8636350406437157,0.01153829795953207,0.9414990867634468,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,22,window,660,900,22.0,30.0,180,82.0,82.0,0.0,0.0,0.0,-0.7267874671831452,nan,240,0.03863066155463457,0.8816144031311335,-0.011192701987214474,0.9248872830529089,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,23,window,690,930,23.0,31.0,180,80.0,80.0,0.0,0.0,0.0,-0.660487387453127,nan,240,0.046267036457235615,0.878722059626816,-0.027142929693280235,0.9528792043438655,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,24,window,720,960,24.0,32.0,180,78.0,79.0,-1.0,1.0,1.2658227848101267,-0.6959507961223637,nan,240,-0.01216878910199739,0.8782068448976886,0.014906763241748298,0.9250836434070889,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,25,window,750,990,25.0,33.0,180,77.0,79.0,-2.0,2.0,2.5316455696202533,-0.6472061350266496,nan,240,0.02711941581995537,0.901733984536739,-0.009422414996558897,0.9231183650122236,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,26,window,780,1020,26.0,34.0,180,79.0,79.0,0.0,0.0,0.0,-0.6772377264112315,nan,240,-0.011829324074399968,0.882022717485347,-0.02647548177323988,0.9332922841469605,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
