run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,15.207100591715976,17.952270710654936,0.3195266272189348,17.94942691015892,19.617764218468544,-0.3313862390557694,-0.05447408421785962,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,27.692307692307693,35.80981981616596,25.183431952662723,25.458553579335145,57.491460245023276,-0.13793052128247385,-0.003222063435534514,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,14.763313609467456,21.55315432920345,6.053254437869822,20.68566103001958,25.5883449244764,-0.09564869976680276,-0.026869306749232692,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,1.4082840236686391,2.8305183835344767,0.22485207100591728,2.8215732961755533,2.370386272997055,0.92435942574683,-0.37140086561096813,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,11.088757396449704,15.324111796997043,2.5680473372781063,15.107400015898259,19.26364777301489,0.29423948936068806,0.021438589663708756,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,14.04733727810651,21.46084917558665,6.42603550295858,20.476184094015025,22.43758820764694,0.0031277809142897873,0.07278327058117408,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,1.6272189349112427,3.163213106915706,0.13609467455621302,3.1602840694027416,1.981366460497621,0.7593557613048234,0.7136002542861595,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,17.236686390532544,28.03811860083619,-9.662721893491124,26.320484423422062,20.277926778377864,-0.171838754293838,-0.1633609832512042,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,22.005917159763314,31.972528888880465,-19.781065088757398,25.11875927478583,21.90424027196411,0.13487533878840363,-0.14161872355792157,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,11.1301775147929,17.67072261877885,9.970414201183432,14.58921788605072,21.390871155513967,0.3007078639594033,0.1970712437593667,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,24.90532544378698,31.20091411193137,18.183431952662723,25.354680905959015,48.71903545247493,-0.011496031184273559,0.027058258561162632,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,17.100591715976332,22.303713172962368,5.633136094674557,21.580625547945775,29.076655269132093,-0.18807343384144876,-0.06084420359305401,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,4.65680473372781,8.809959399190475,-1.2366863905325445,8.722728437069229,5.703655680898912,0.29626469150287016,-0.055238540235527406,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,169,20.781065088757398,27.35910652889037,12.781065088757396,24.190185721819468,37.70113401134427,0.0990552359382149,0.0019394664323347161,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,169,19.875739644970412,24.341383661983592,-3.769230769230769,24.047782808154388,31.390444019885482,-0.028642783521416658,-0.007567549116537267,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T1_test,169,3.863905325443787,10.62903247529834,2.06508875739645,10.426492209032793,6.090501278746468,0.02552344403197749,-0.6312218470238333,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T2_test,169,41.05917159763314,46.61722514772166,40.337278106508876,23.368133760134388,82.80009394230619,-0.06324261048566515,-0.006842248884138472,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T3_test,169,9.124260355029586,15.663246090977083,4.816568047337278,14.904293017512723,13.26692246589557,0.23546922219305252,-0.019527935170629836,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T1_ctrl,169,1.982248520710059,3.562626515972126,-0.6449704142011834,3.503758104822998,2.7295975017499194,0.5507236939869944,0.2740046189206794,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T2_ctrl,169,16.449704142011836,22.542530480701867,9.455621301775148,20.46355067603833,30.63808311719981,0.050761287258528597,0.04767998687211459,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T3_ctrl,169,11.47337278106509,15.706064859562407,5.544378698224852,14.694908581663634,20.570585487779358,0.014369123612316634,-0.06180227164021762,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T1_ctrl,169,28.597633136094675,31.01774639969797,28.11242603550296,13.106948314323658,37.81879121302905,-0.3455986085598224,0.02905708097081922,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T2_ctrl,169,26.976331360946745,36.12068855949225,9.733727810650887,34.784460394262204,37.0416135093701,-0.07649635321445916,0.02348214334230096,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T3_ctrl,169,20.550295857988164,25.58071111335822,9.390532544378699,23.79476159994156,33.87816536109288,-0.20981099646168683,-0.045300040364195875,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T1_test,169,23.97041420118343,31.685492172304716,22.36094674556213,22.449019462847765,30.063611162926588,-0.017482616371294293,-0.07929536791053404,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,169,54.171597633136095,61.8091642158757,23.674556213017752,57.09543037040487,83.44269070465694,-0.2990534012501135,0.01832589001142855,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,169,47.84615384615385,57.445111440420824,30.497041420118343,48.68132386266784,81.69796354932555,0.03329850091745742,0.007988122443335945,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T1_ctrl,169,1.698224852071006,3.6560721964049674,-0.8224852071005917,3.562356241229412,1.8924844652999948,0.8179025178333683,0.748065894393491,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,169,35.10650887573964,43.31547955674471,11.745562130177515,41.69259573925458,55.530333526198746,-0.05299982420923965,-0.014117736719960076,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,169,15.248520710059172,21.220315151946473,9.437869822485206,19.006009269748134,27.13443460054517,0.07860073331375657,-0.009523244846029809,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T1_test,169,15.609467455621301,24.64397378238709,14.272189349112425,20.09054640795178,32.50114686113619,0.04487766280811878,-0.06727382542123365,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,169,39.053254437869825,44.64601070856554,37.10059171597633,24.835707489696716,79.31941368516357,-0.03621447744809455,-0.023925384111890498,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T3_test,169,21.50887573964497,26.312752549772558,9.118343195266272,24.68231683045381,35.11882222652254,-0.29462519364694506,-0.015656787807977027,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T1_ctrl,169,1.106508875739645,1.4574842554997243,-0.14792899408284024,1.449957712396891,1.352349461515053,0.9167424829148475,0.11601447742264216,nan,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T2_ctrl,169,27.14792899408284,35.02729282436127,10.650887573964496,33.36869545682479,46.24768444753966,0.02627954756821591,0.015976638615727477,nan,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T3_ctrl,169,14.816568047337277,24.45766781181107,6.733727810650888,23.512431277198154,23.277838204764727,0.04132260311240374,0.06466476386909371,nan,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T1_ctrl,169,3.63905325443787,8.773615637862576,1.8875739644970415,8.568161756730534,5.745043310163339,0.4002486465301933,-0.19051185820299682,nan,s13_T1,13,T1,ctrl,108.063545227,63.3846664429,0,0.00382486979167,273.114285993,0.626590967178
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,169,21.757396449704142,29.871420708562372,10.65680473372781,27.905811008016332,42.192179355185694,-0.036300576053140986,0.029150404033209457,nan,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T3_ctrl,169,37.46153846153846,40.586892687026015,-33.57988165680474,22.796653392617845,39.359627477203205,-0.014892674976575197,-0.0504074845949308,nan,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T1_ctrl,169,4.828402366863905,12.077168052390448,3.455621301775148,11.572237017292652,7.028350587556403,0.12841183297407877,-0.49479726701212595,nan,s14_T1,14,T1,ctrl,127.32950592,62.5074272156,0,0.0799967447917,432.363961612,0.714037954807
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T2_ctrl,169,38.976331360946745,45.43172261887439,37.37869822485207,25.823910221610202,74.21831006874383,-0.07743602822819928,-0.0017634083886386865,nan,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T3_ctrl,169,39.42011834319526,46.83383695602645,32.319526627218934,33.89478547824363,71.04245274621297,-0.1514696330066609,0.030852716949059375,nan,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T1_test,169,20.928994082840237,29.43159755961682,19.662721893491124,21.899687272891992,43.96197863230145,-0.06331297391944811,-0.2292366249740766,nan,s15_T1,15,T1,test,130.373397827,70.0001449585,0,0,375.160692442,0.457848399878
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T2_test,169,19.076923076923077,32.23636815698479,15.988165680473372,27.99217730235353,38.13928585672936,-0.590621729429225,-0.11003072372198008,nan,s15_T2,15,T2,test,136.001983643,67.8698730469,0,0.00260416666667,442.244728482,1.13522291183
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T3_test,169,33.562130177514796,41.61133209331181,11.8698224852071,39.88245570109185,44.98612939912548,0.06615811321484807,-0.00539661146027918,nan,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T1_ctrl,169,2.6094674556213016,6.7853828276924215,1.0591715976331362,6.702206774272968,4.426837612646629,0.36499316587730357,-0.06457877871211498,nan,s16_T1,16,T1,ctrl,152.17326355,58.4893493652,0,0.926025390625,573.357084105,0.478864908218
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T2_ctrl,169,24.940828402366865,32.30228892543817,20.57396449704142,24.90280816889863,47.484396374110204,0.17001880812133727,0.035359178344191264,nan,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T3_ctrl,169,6.005917159763314,9.658365476033667,-0.727810650887574,9.630904180039051,7.698651337407467,0.06390244879306714,0.03256482143146485,nan,s16_T3,16,T3,ctrl,140.920959473,56.0750808716,0,0.237609863281,513.998630636,1.75126409531
