run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s00_high,0,63.9404296875,65.58837890625,correct,63.9404296875,1.0,63.83056640625,0.999505162258863,64.05029296875,0.9982910250296343,65.58837890625,1.0,65.6982421875,0.9999768617715117,65.478515625,0.9977567529205825,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s00_high,1,60.8642578125,61.85302734375,correct,60.8642578125,1.0,60.97412109375,0.9998189889086246,60.75439453125,0.9980610294493841,61.85302734375,1.0,61.7431640625,0.9994299999868537,61.962890625,0.9988820928292983,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s00_high,2,57.7880859375,59.21630859375,correct,57.7880859375,1.0,57.67822265625,0.9994754392358484,57.89794921875,0.9983773462145981,59.21630859375,1.0,59.1064453125,0.9990330094898076,59.326171875,0.9988197871276685,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s00_high,3,61.3037109375,62.73193359375,correct,61.3037109375,1.0,61.41357421875,0.999579123760894,61.19384765625,0.9982365613207796,62.73193359375,1.0,62.6220703125,0.9993905107540234,62.841796875,0.9990880896288296,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s00_high,4,60.64453125,61.7431640625,correct,60.64453125,1.0,60.53466796875,0.9993974825982839,60.75439453125,0.9982995347057585,61.7431640625,1.0,61.85302734375,0.9994509821684806,61.63330078125,0.9989415402730627,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s00_low,0,59.21630859375,67.0166015625,large_error,59.21630859375,0.9999999999999998,59.326171875,0.9995380463190198,59.1064453125,0.9990316653551865,67.0166015625,0.9999999999999998,67.12646484375,0.9994522207568108,66.90673828125,0.9986711366590424,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s00_low,1,61.41357421875,125.9033203125,super_harmonic_2x,61.41357421875,1.0,61.5234375,0.9998672670040516,61.3037109375,0.9979329433829552,125.9033203125,0.9999999999999998,125.79345703125,0.9995508493577209,126.01318359375,0.9981917774074467,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s00_low,2,57.3486328125,117.22412109375,super_harmonic_2x,57.3486328125,1.0,57.45849609375,0.9992793962745714,57.23876953125,0.9986219287463178,117.22412109375,0.9999999999999999,117.1142578125,0.9997213839596215,117.333984375,0.9993563026539996,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s00_low,3,59.43603515625,59.9853515625,correct,59.43603515625,1.0,59.326171875,0.9993555347056086,59.5458984375,0.9984445426949352,59.9853515625,0.9999999999999998,60.09521484375,0.9994634132245824,59.87548828125,0.9986446870801079,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s00_low,4,56.9091796875,57.67822265625,correct,56.9091796875,1.0,57.01904296875,0.9990286351762203,56.79931640625,0.9988262153688536,57.67822265625,0.9999999999999999,57.7880859375,0.9994922721510784,57.568359375,0.998619935712563,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s00_medium,0,62.6220703125,63.28125,correct,62.6220703125,1.0,62.51220703125,0.9998321295337664,62.73193359375,0.9980287316015207,63.28125,1.0,63.17138671875,0.9997278662044393,63.39111328125,0.9988608171002404,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s00_medium,1,60.75439453125,60.4248046875,correct,60.75439453125,1.0,60.64453125,0.9989720741643917,60.8642578125,0.9987647533954603,60.4248046875,1.0,60.53466796875,0.9995020635545341,60.31494140625,0.9983301759823092,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s00_medium,2,61.41357421875,61.7431640625,correct,61.41357421875,1.0,61.3037109375,0.9997589805779187,61.5234375,0.9980551385765148,61.7431640625,1.0,61.85302734375,0.9994875379737225,61.63330078125,0.9988261439810228,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s00_medium,3,58.11767578125,58.88671875,correct,58.11767578125,1.0,58.2275390625,0.9990922910101254,58.0078125,0.9988687223123875,58.88671875,1.0,58.77685546875,0.9997935166683625,58.99658203125,0.9983700015841825,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s00_medium,4,58.447265625,58.88671875,correct,58.447265625,1.0,58.33740234375,0.9992548109153522,58.55712890625,0.9985375049406879,58.88671875,1.0,58.77685546875,0.999558950322388,58.99658203125,0.9985511465908722,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s01_high,0,102.83203125,106.23779296875,correct,102.83203125,1.0,102.94189453125,0.9992652977806845,102.72216796875,0.9986831246926275,106.23779296875,0.9999999999999999,106.34765625,0.9994905933329685,106.1279296875,0.9985086152735677,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s01_high,1,100.74462890625,103.4912109375,correct,100.74462890625,1.0,100.8544921875,0.9998867333888122,100.634765625,0.9978893451641552,103.4912109375,0.9999999999999999,103.60107421875,0.9997633466468515,103.38134765625,0.9980806273732995,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s01_high,2,101.18408203125,103.60107421875,correct,101.18408203125,0.9999999999999999,101.2939453125,0.9999120083729249,101.07421875,0.9980294750638832,103.60107421875,0.9999999999999999,103.7109375,0.9996392317106484,103.4912109375,0.9983140690252894,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s01_high,3,98.4375,102.1728515625,correct,98.4375,0.9999999999999999,98.32763671875,0.9993312180899553,98.54736328125,0.9986421407992866,102.1728515625,0.9999999999999998,102.28271484375,0.9990831999819934,102.06298828125,0.9990507485707156,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s01_high,4,102.28271484375,104.47998046875,correct,102.28271484375,1.0,102.392578125,0.9997339098023419,102.1728515625,0.9981123184034102,104.47998046875,0.9999999999999999,104.58984375,0.9998987811272875,104.3701171875,0.998308015827478,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s01_low,0,99.31640625,79.1015625,large_error,99.31640625,1.0,99.42626953125,0.9991435938301912,99.20654296875,0.9986350362437002,79.1015625,0.9999999999999997,78.99169921875,0.999931758217953,79.21142578125,0.9987870550727431,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s01_low,1,97.55859375,132.275390625,super_harmonic_1p5x,97.55859375,1.0,97.44873046875,0.9999443809369447,97.66845703125,0.9978896309125056,132.275390625,0.9999999999999997,132.38525390625,0.9994594118656818,132.16552734375,0.9984358985649594,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s01_low,2,99.20654296875,101.62353515625,correct,99.20654296875,1.0,99.0966796875,0.9999665951896237,99.31640625,0.9978044069947992,101.62353515625,0.9999999999999999,101.513671875,0.9990997320231189,101.7333984375,0.9981968591048238,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s01_low,3,99.31640625,121.39892578125,large_error,99.31640625,1.0,99.42626953125,0.9998451648056496,99.20654296875,0.9979494611105931,121.39892578125,0.9999999999999997,121.2890625,0.9993893783288882,121.5087890625,0.998074967678259,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s01_low,4,101.7333984375,102.94189453125,correct,101.7333984375,1.0,101.62353515625,0.9992933187520975,101.84326171875,0.9984940523584213,102.94189453125,0.9999999999999999,102.83203125,0.9998958459392324,103.0517578125,0.9976530099868424,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s01_medium,0,89.53857421875,89.208984375,correct,89.53857421875,1.0,89.4287109375,0.9997308085315033,89.6484375,0.999455498729853,89.208984375,0.9999999999999999,89.31884765625,0.999474843262578,89.09912109375,0.9989636694164051,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s01_medium,1,101.62353515625,102.94189453125,correct,101.62353515625,1.0,101.513671875,0.9991767433041788,101.7333984375,0.9985921730428114,102.94189453125,1.0,103.0517578125,0.9997505022042784,102.83203125,0.9980159587234129,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s01_medium,2,97.998046875,101.513671875,correct,97.998046875,1.0,98.10791015625,0.9991121083420119,97.88818359375,0.9987322808965425,101.513671875,1.0,101.62353515625,0.999582776438486,101.40380859375,0.9982063113159956,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s01_medium,3,100.8544921875,102.6123046875,correct,100.8544921875,1.0,100.74462890625,0.9993039029396154,100.96435546875,0.9984771219386044,102.6123046875,1.0,102.50244140625,0.9994905155402493,102.72216796875,0.9983135466729569,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s01_medium,4,102.50244140625,103.9306640625,correct,102.50244140625,1.0,102.392578125,0.9995376240281255,102.6123046875,0.9983405558322418,103.9306640625,1.0,103.82080078125,0.999227026962624,104.04052734375,0.9990828714148904,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s02_high,0,63.39111328125,65.0390625,correct,63.39111328125,1.0,63.28125,0.9993854328016855,63.5009765625,0.9982201537014563,65.0390625,1.0,65.14892578125,0.9997347408359321,64.92919921875,0.9983540774548133,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s02_high,1,63.28125,65.58837890625,correct,63.28125,1.0,63.39111328125,0.9995297262960836,63.17138671875,0.9984412365092814,65.58837890625,1.0,65.478515625,0.9998506225802329,65.6982421875,0.9982115146864641,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s02_high,2,63.28125,65.14892578125,correct,63.28125,1.0,63.39111328125,0.9992934595229028,63.17138671875,0.9985344005419148,65.14892578125,1.0,65.2587890625,0.9998593947131769,65.0390625,0.9981823187928771,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s02_high,3,63.61083984375,66.02783203125,correct,63.61083984375,1.0,63.720703125,0.9992617155028339,63.5009765625,0.9987047014294359,66.02783203125,1.0,65.91796875,0.9993806658637634,66.1376953125,0.9984985454259151,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s02_high,4,63.61083984375,65.80810546875,correct,63.61083984375,1.0,63.720703125,0.9998658209862576,63.5009765625,0.9978349449579392,65.80810546875,1.0,65.6982421875,0.9990535090584641,65.91796875,0.9989382725708691,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s02_low,0,67.236328125,66.46728515625,correct,67.236328125,1.0,67.12646484375,0.9995348885516538,67.34619140625,0.9986060830384919,66.46728515625,0.9999999999999998,66.5771484375,0.9988635143977533,66.357421875,0.9983259954156904,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s02_low,1,67.236328125,144.3603515625,super_harmonic_2x,67.236328125,1.0,67.34619140625,0.9989911295841992,67.12646484375,0.9988528095343522,144.3603515625,0.9999999999999996,144.47021484375,0.9995992971393985,144.25048828125,0.9982288738618122,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s02_low,2,69.873046875,71.74072265625,correct,69.873046875,1.0,69.98291015625,0.999805058127661,69.76318359375,0.9978001802794536,71.74072265625,0.9999999999999998,71.630859375,0.9996300246033345,71.8505859375,0.9987694716236755,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s02_low,3,70.42236328125,56.79931640625,large_error,70.42236328125,1.0,70.5322265625,0.9999755265610705,70.3125,0.9978674344568907,56.79931640625,0.9999999999999997,56.9091796875,0.9994516250184797,56.689453125,0.9987722125140506,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_L0_SEED101/Eval_On_BH,BH,prism,BH_s02_low,4,69.43359375,97.00927734375,super_harmonic_1p5x,69.43359375,1.0,69.54345703125,0.9995634580114937,69.32373046875,0.9982572531594407,97.00927734375,0.9999999999999998,96.8994140625,0.9993824425604105,97.119140625,0.9977892959922227,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
