recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
902,0,0,0.0,0.10801433543043489,0.29568788257937373
902,0,1,0.03333333333333333,-0.0064526070363117305,0.34807445589402936
902,0,2,0.06666666666666667,-0.11961362704436024,0.3884164879373128
902,0,3,0.1,-0.17619413704838469,0.41052306478100725
902,0,4,0.13333333333333333,-0.17815302073643166,0.41019970571830033
902,0,5,0.16666666666666666,-0.23538649196980496,0.3864949938858231
902,0,6,0.2,-0.23538649196980496,0.3420419427026632
902,0,7,0.23333333333333334,-0.28804923459773507,0.2816212941709161
902,0,8,0.26666666666666666,-0.2926199632031783,0.20947009490220403
902,0,9,0.3,-0.3498534344365516,0.12711651284194767
902,0,10,0.3333333333333333,-0.4070869056699249,0.033111125851585904
902,0,11,0.36666666666666664,-0.5143712746138325,-0.07543846910307324
902,0,12,0.4,-0.5709517846178568,-0.2006967763151928
902,0,13,0.43333333333333335,-0.6360207906034181,-0.34251854265638954
902,0,14,0.4666666666666667,-0.6841128046259054,-0.49794399344669527
902,0,15,0.5,-0.6932542618367914,-0.6614848145198421
902,0,16,0.5333333333333333,-0.6932542618367914,-0.8256870007290791
902,0,17,0.5666666666666667,-0.6932542618367914,-0.9815724994888693
902,0,18,0.6,-0.6932542618367914,-1.1186803377408752
902,0,19,0.6333333333333333,-0.7380814697125336,-1.2247582479359507
902,0,20,0.6666666666666666,-0.7504877330701647,-1.2858026062402579
902,0,21,0.7,-0.7504877330701647,-1.2874880999850673
902,0,22,0.7333333333333333,-0.7504877330701647,-1.218439431493096
902,0,23,0.7666666666666667,-0.7504877330701647,-1.0743902076798502
902,0,24,0.8,-0.807721204303538,-0.8609389589794125
902,0,25,0.8333333333333334,-0.807721204303538,-0.5927201885884178
902,0,26,0.8666666666666667,-0.7674647250332389,-0.28883966960694324
902,0,27,0.9,-0.4203732472062439,0.03309222511750083
902,0,28,0.9333333333333333,0.2272507338332965,0.3609686528665687
902,0,29,0.9666666666666667,0.9101346212576806,0.6879627186358023
902,0,30,1.0,1.1758614519840578,1.0083436337993066
902,0,31,1.0333333333333334,1.0642334713840464,1.3120407444428372
902,0,32,1.0666666666666667,0.872944220803456,1.581482328219828
902,0,33,1.1,0.7948159902309145,1.792928954996506
902,0,34,1.1333333333333333,0.8520494614642878,1.921853840493059
902,0,35,1.1666666666666667,0.874903104491503,1.9497656540098018
902,0,36,1.2,0.7610891232541056,1.8696213248769888
902,0,37,1.2333333333333334,0.5900416707833341,1.6881822244070346
902,0,38,1.2666666666666666,0.5658821052974213,1.4250772361982738
902,0,39,1.3,0.5658821052974213,1.1092242894287323
902,0,40,1.3333333333333333,0.5347670832380087,0.7735381793063509
902,0,41,1.3666666666666667,0.4209531020006105,0.4488922787771276
902,0,42,1.4,0.30713912076321315,0.1584615760212468
902,0,43,1.4333333333333333,0.13609166829244246,-0.08625246838802617
902,0,44,1.4666666666666666,0.0795111582884176,-0.28656071274710626
902,0,45,1.5,-0.0064526070363117305,-0.4543943318615932
902,0,46,1.5333333333333334,-0.0064526070363117305,-0.6073320647514896
902,0,47,1.5666666666666667,-0.09023037172365536,-0.7622965793861397
902,0,48,1.6,-0.14681088172767942,-0.9297020961955356
902,0,49,1.6333333333333333,-0.23538649196980496,-1.1097504512776803
902,0,50,1.6666666666666667,-0.2926199632031783,-1.2921795413616064
902,0,51,1.7,-0.3737858829731257,-1.4595939242479394
902,0,52,1.7333333333333334,-0.43036639297714974,-1.5926404867714468
902,0,53,1.7666666666666666,-0.5215538481366715,-1.6743140737604092
902,0,54,1.8,-0.5787873193700448,-1.6917816832206207
902,0,55,1.8333333333333333,-0.5787873193700448,-1.6363279051252202
902,0,56,1.8666666666666667,-0.5994549617598742,-1.5034780720125134
902,0,57,1.9,-0.6360207906034181,-1.2948982477513016
902,0,58,1.9333333333333333,-0.655382510534549,-1.0215183815868278
902,0,59,1.9666666666666666,-0.6932542618367914,-0.7051864935306998
902,0,60,2.0,-0.7504877330701647,-0.37594058195407887
902,0,61,2.033333333333333,-0.807721204303538,-0.06436948844046231
902,0,62,2.066666666666667,-0.8244710793172727,0.20773379950002938
902,0,63,2.1,-0.8649546755369113,0.433328520868109
902,0,64,2.1333333333333333,-0.9221881467702846,0.6195500318490406
902,0,65,2.1666666666666665,-0.9369791380959723,0.7814201340481929
902,0,66,2.2,-0.9652835879073195,0.9334907391330952
902,0,67,2.2333333333333334,-0.740295859968592,1.0833583600009846
902,0,68,2.2666666666666666,-0.10116037491058222,1.2291431251532585
902,0,69,2.3,0.6389569837471752,1.3606517247684387
902,0,70,2.3333333333333335,1.1612691879890404,1.4626081378510454
902,0,71,2.3666666666666667,1.1845770649149339,1.5184217457973843
902,0,72,2.4,1.0033093497239187,1.5138380795055595
902,0,73,2.433333333333333,0.8520494614642878,1.4403941533116404
902,0,74,2.466666666666667,0.8520494614642878,1.298272791615725
902,0,75,2.5,0.9010215536654628,1.0975084506803596
902,0,76,2.533333333333333,0.7872075724280655,0.8564726255841718
902,0,77,2.566666666666667,0.6733935911906681,0.5974290332880131
902,0,78,2.6,0.5658821052974213,0.3403424822202763
902,0,79,2.6333333333333333,0.5658821052974213,0.09734524031215849
902,0,80,2.6666666666666665,0.5608855324119693,-0.12947133377995249
902,0,81,2.7,0.44707155117457026,-0.3454845173851225
902,0,82,2.7333333333333334,0.3295669195104177,-0.5571009907353116
902,0,83,2.7666666666666666,0.16221011746640226,-0.7644326902400825
902,0,84,2.8,0.1056296074623782,-0.9565403632668962
902,0,85,2.8333333333333335,-0.0064526070363117305,-1.1116817898569926
902,0,86,2.8666666666666667,-0.0064526070363117305,-1.2031783006694314
902,0,87,2.9,-0.0064526070363117305,-1.2091546710601413
902,0,88,2.933333333333333,-0.0064526070363117305,-1.1221595094084176
902,0,89,2.966666666666667,-0.06368607826968503,-0.9541939498671884
902,0,90,3.0,-0.1766199813283944,-0.7348402994388417
902,0,91,3.033333333333333,-0.29043396256579174,-0.5034982248860145
902,0,92,3.066666666666667,-0.3470144725698158,-0.29905935244032195
902,0,93,3.1,-0.4070869056699249,-0.15081215244903023
902,0,94,3.1333333333333333,-0.4643203769032982,-0.07324638246349341
902,0,95,3.1666666666666665,-0.5215538481366715,-0.06561960412813243
902,0,96,3.2,-0.5787873193700448,-0.1154824792037029
902,0,97,3.2333333333333334,-0.6299170225899376,-0.20401417279739173
902,0,98,3.2666666666666666,-0.6360207906034181,-0.3103068943813107
902,0,99,3.3,-0.6932542618367914,-0.41277751990082384
902,0,100,3.3333333333333335,-0.7504877330701647,-0.4887025756120203
902,0,101,3.3666666666666667,-0.7504877330701647,-0.5148975060475717
902,0,102,3.4,-0.7504877330701647,-0.4715691662806437
902,0,103,3.433333333333333,-0.807721204303538,-0.34834018829280067
902,0,104,3.466666666666667,-0.8649546755369113,-0.1489940486421339
