run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject10,0,117.1917191719172,117.1917191719172,correct,117.1917191719172,0.9999999999992033,117.73177317731773,0.9984925737279646,116.65166516651665,0.9944536929260576,117.1917191719172,0.9999999999977875,117.73177317731773,0.9994890104505357,116.65166516651665,0.9950724478548779
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject11,0,118.8118811881188,117.1917191719172,correct,118.8118811881188,0.9999999999990546,119.35193519351935,0.9990139471571372,118.27182718271828,0.9966500221732668,117.1917191719172,0.9999999999975765,117.73177317731773,0.9999309356724319,118.27182718271828,0.9985804430443368
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject12,0,68.04680468046806,68.04680468046806,correct,68.04680468046806,0.9999999999996283,68.58685868586858,0.9977152119008907,67.50675067506751,0.9896350698478587,68.04680468046806,0.999999999999485,67.50675067506751,0.993894261146327,68.58685868586858,0.9930879810520695
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject13,0,110.71107110711071,110.71107110711071,correct,110.71107110711071,0.9999999999991612,111.25112511251126,0.9978551749700192,110.17101710171018,0.9968918119220096,110.71107110711071,0.9999999999978795,111.25112511251126,0.9991193129798704,110.17101710171018,0.9951023303158183
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject14,0,72.36723672367238,78.84788478847885,large_error,72.36723672367238,0.9999999999992897,71.82718271827183,0.998966124146316,72.90729072907291,0.9944162477610192,78.84788478847885,0.999999999998437,79.38793879387939,0.999816830512639,78.3078307830783,0.9987042122815625
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject15,0,115.57155715571558,116.11161116111612,correct,115.57155715571558,0.9999999999993219,116.11161116111612,0.9999064470095663,115.03150315031503,0.9934750372019202,116.11161116111612,0.9999999999975303,116.65166516651665,0.9978606969979039,115.57155715571558,0.9966959606155842
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject16,0,93.96939693969398,91.80918091809181,correct,93.96939693969398,0.9999999999996416,93.42934293429343,0.9984212624870606,94.50945094509451,0.9912203765027253,91.80918091809181,0.9999999999994577,91.26912691269128,0.9975075386593577,92.34923492349236,0.9924631734564354
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject17,0,86.94869486948696,85.86858685868587,correct,86.94869486948696,0.9999999999996181,86.40864086408641,0.9980825046576924,87.48874887488749,0.9912405507225891,85.86858685868587,0.9999999999990753,86.40864086408641,0.9979069555542788,85.32853285328532,0.9944692380737362
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject18,0,126.37263726372636,125.2925292529253,correct,126.37263726372636,0.9999999999990051,126.91269126912691,0.9993419105064217,125.83258325832585,0.9911123454019647,125.2925292529253,0.9999999999986681,124.75247524752476,0.9963091345164661,125.83258325832585,0.9947684075299102
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject1,0,108.55085508550856,89.64896489648966,large_error,108.55085508550856,0.9999999999992676,108.01080108010801,0.998969456691243,109.0909090909091,0.9935191352256753,89.64896489648966,0.9999999999968032,90.18901890189018,0.9964649656108446,89.10891089108911,0.9914285285521677
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject20,0,132.85328532853285,133.3933393339334,correct,132.85328532853285,0.9999999999990593,132.3132313231323,0.9992999756071503,133.3933393339334,0.9899614615959474,133.3933393339334,0.9999999999971899,133.93339333933395,0.996239700954039,132.85328532853285,0.9948850899353113
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject22,0,105.31053105310531,89.10891089108911,large_error,105.31053105310531,0.999999999999365,104.77047704770477,0.9970050984211001,105.85058505850586,0.9954764126967066,89.10891089108911,0.9999999999976292,88.56885688568858,0.9967880188860045,89.64896489648966,0.9957129652623546
