run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject10,1,0.0,0.0,0.0,0.0,0.0,nan,0.31313487038048643,-6.558519915954937
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject11,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,1.3636363636363502,nan,0.283820553483461,-5.005679053544783
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject12,1,0.0,0.0,0.0,0.0,0.0,nan,0.6053145909954512,9.905856703114853
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject13,1,0.0,0.0,0.0,0.0,0.0,nan,0.5040306339289573,-6.178819251081506
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject14,1,6.4806480648064735,6.4806480648064735,6.4806480648064735,0.0,8.955223880597003,nan,0.5205455376344135,-4.604994512065105
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject15,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.4672897196261636,nan,0.16628690542534408,-3.4494112903515175
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject16,1,2.1602160216021673,2.1602160216021673,-2.1602160216021673,0.0,2.298850574712651,nan,0.5669390351124559,7.715292665496605
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject17,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.2422360248447244,nan,0.49117601476813055,1.231713844613226
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject18,1,1.0801080108010552,1.0801080108010552,-1.0801080108010552,0.0,0.854700854700835,nan,-0.05440124233193105,-2.638731627745659
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject1,1,18.9018901890189,18.9018901890189,-18.9018901890189,0.0,17.41293532338308,nan,0.13174920062073858,-17.386465257788856
