run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,85,window,2550,2790,85.0,93.0,180,120.0,59.0,61.0,61.0,103.38983050847457,-0.39894782724558153,nan,240,0.03127387554462378,1.0684344435445259,0.04253894061528302,0.8423274869007397,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L0_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,86,window,2580,2820,86.0,94.0,180,119.0,60.0,59.0,59.0,98.33333333333333,-0.3969252720766561,nan,240,0.040137104810370756,1.0588586687411994,0.0628942804492521,0.8969315048805959,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L0_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,87,window,2610,2850,87.0,95.0,180,119.0,60.0,59.0,59.0,98.33333333333333,-0.43539724685556846,nan,240,0.03178505129956951,1.0580632542844446,0.04558139238744423,0.8397466377014342,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L0_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,88,window,2640,2880,88.0,96.0,180,120.0,60.0,60.0,60.0,100.0,-0.42719107789402716,nan,240,0.024973080683654794,1.0491517090342077,0.04642805784199488,0.8556361378676146,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L0_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,89,window,2670,2910,89.0,97.0,180,120.0,60.0,60.0,60.0,100.0,-0.42305403535118413,nan,240,0.0381167319486849,1.0345749376926,0.040870352967094785,0.8823755748484003,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L0_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,155,window,4650,4890,155.0,163.0,180,119.0,60.0,59.0,59.0,98.33333333333333,-0.32072598233254357,nan,240,-0.0012699695924917856,1.1272650685744363,0.0539016841546907,0.8446564842929477,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L0_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,156,window,4680,4920,156.0,164.0,180,120.0,60.0,60.0,60.0,100.0,-0.3446506834223569,nan,240,-0.002782924116278688,1.1116338802089614,0.04610978305008913,0.8310372093197723,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L0_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,157,window,4710,4950,157.0,165.0,180,120.0,60.0,60.0,60.0,100.0,-0.2907882271725429,nan,240,0.009260537304605047,1.1085853945848054,0.05264138383523194,0.8633978557187735,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L0_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,158,window,4740,4980,158.0,166.0,180,120.0,61.0,59.0,59.0,96.72131147540983,-0.2927326027877943,nan,240,0.01189430298206086,1.1137376894520257,0.05159600092281773,0.8789750958750937,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L0_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,159,window,4770,5010,159.0,167.0,180,120.0,61.0,59.0,59.0,96.72131147540983,-0.310687151080079,nan,240,0.0032090735582945245,1.1021050885796417,0.04596749469842923,0.8622467175486964,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
