run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,0,87.890625,88.22021484375,correct,87.890625,0.9999999999999999,87.78076171875,0.9994914577151377,88.00048828125,0.99809345358006,88.22021484375,1.0,88.1103515625,0.9994017953118418,88.330078125,0.998235122000932
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,1,82.72705078125,83.16650390625,correct,82.72705078125,1.0,82.8369140625,0.9994096664261691,82.6171875,0.9983592033947108,83.16650390625,1.0,83.2763671875,0.9996658521368041,83.056640625,0.9985096814655013
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,2,83.49609375,83.7158203125,correct,83.49609375,1.0,83.38623046875,0.9989855267062527,83.60595703125,0.9987105120263003,83.7158203125,1.0,83.60595703125,0.9998829630551336,83.82568359375,0.998003642950324
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,3,85.693359375,85.36376953125,correct,85.693359375,1.0,85.58349609375,0.9990805172689797,85.80322265625,0.9987140798659877,85.36376953125,1.0,85.4736328125,0.9991150384636928,85.25390625,0.9988875193282764
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,4,78.33251953125,77.89306640625,correct,78.33251953125,1.0,78.4423828125,0.9994371889633861,78.22265625,0.9985321942052808,77.89306640625,1.0,77.783203125,0.9999244786692046,78.0029296875,0.9981458486142623
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,5,79.1015625,78.55224609375,correct,79.1015625,1.0,78.99169921875,0.9999884722161758,79.21142578125,0.9978985279599336,78.55224609375,1.0,78.662109375,0.9993603744294398,78.4423828125,0.998606560484488
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,0,97.44873046875,97.22900390625,correct,97.44873046875,1.0,97.3388671875,0.9991679568023432,97.55859375,0.9988368064592256,97.22900390625,0.9999999999999998,97.119140625,0.9986666656313573,97.3388671875,0.9984137437758906
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,1,104.91943359375,103.4912109375,correct,104.91943359375,1.0,104.8095703125,0.9995471388559981,105.029296875,0.9982599403992689,103.4912109375,0.9999999999999998,103.38134765625,0.9998038117942701,103.60107421875,0.9986705979025384
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,2,100.96435546875,101.513671875,correct,100.96435546875,1.0,100.8544921875,0.999836445172449,101.07421875,0.998308894559794,101.513671875,0.9999999999999999,101.40380859375,0.9999706011378015,101.62353515625,0.9979437829828549
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,3,98.2177734375,97.3388671875,correct,98.2177734375,0.9999999999999998,98.32763671875,0.9997105380544421,98.10791015625,0.9983098992250735,97.3388671875,0.9999999999999998,97.44873046875,0.9995007774138307,97.22900390625,0.9987481552730811
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,4,83.2763671875,76.6845703125,large_error,83.2763671875,0.9999999999999999,83.16650390625,0.9999486587350824,83.38623046875,0.9999443669747108,76.6845703125,0.9999999999999998,76.79443359375,0.9996074961697556,76.57470703125,0.9983091968043519
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,5,89.75830078125,90.19775390625,correct,89.75830078125,0.9999999999999999,89.8681640625,0.9993021272922951,89.6484375,0.9985832050609307,90.19775390625,0.9999999999999999,90.3076171875,0.9997451982829935,90.087890625,0.9989164853174524
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,0,80.2001953125,71.30126953125,large_error,80.2001953125,0.9999999999999999,80.09033203125,0.9993019635774545,80.31005859375,0.9983104838546312,71.30126953125,1.0,71.4111328125,0.9998476641994407,71.19140625,0.9973705084925616
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,1,70.751953125,70.0927734375,correct,70.751953125,1.0,70.86181640625,0.9993282216217991,70.64208984375,0.9986988923546668,70.0927734375,1.0,70.20263671875,0.9989167816211763,69.98291015625,0.9984284486752157
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,2,70.20263671875,69.43359375,correct,70.20263671875,1.0,70.3125,0.9995611464062171,70.0927734375,0.9984393151573443,69.43359375,1.0,69.54345703125,0.999879517346567,69.32373046875,0.9987675404903108
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,3,72.2900390625,72.39990234375,correct,72.2900390625,1.0,72.39990234375,0.999028026181395,72.18017578125,0.9987471861628436,72.39990234375,0.9999999999999998,72.2900390625,0.9994346912024964,72.509765625,0.9986633929255052
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,4,72.94921875,73.05908203125,correct,72.94921875,1.0,72.83935546875,0.9995529258343555,73.05908203125,0.9982665063888978,73.05908203125,0.9999999999999998,73.1689453125,0.999098995017346,72.94921875,0.9990088121008239
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,5,74.81689453125,74.0478515625,correct,74.81689453125,1.0,74.9267578125,0.9991029737807818,74.70703125,0.9988177797682953,74.0478515625,1.0,74.15771484375,0.9994348641733962,73.93798828125,0.9993046902656382
