run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,6,0.384521484375,0.3986488230665999,-0.054931640625,0.39484604466884443,0.4682393401340783,0.9962646615980704,-0.10859664912416776,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,6,1.6845703125,2.793063715674074,-1.35498046875,2.442382617265586,1.9051372133798161,0.9774981119123811,-0.37252941450913774,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,7,1.8205915178571428,3.4407684343790743,-1.7578125,2.9578679202870397,2.3395120359833315,0.33949786272495086,-0.14668181155913587,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1004,7,1.5380859375,1.9940369300040661,0.3452845982142857,1.963914922916988,2.0334861553796104,0.8968230105809429,-0.2163254418685874,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1005,6,1.263427734375,1.908693373613961,0.494384765625,1.843554745049834,1.7220745475918322,0.5958088257363541,-0.16594697180481052,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1006,6,0.47607421875,0.6374595404856889,0.10986328125,0.627920954570883,0.6204356640114538,0.8770066432262833,-0.32205969174601834,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,101,6,1.0986328125,1.5537014235055975,0.146484375,1.5467806700641755,1.7085075330670223,0.811916937303973,-0.08962888445187055,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,102,6,3.167724609375,4.866129029909236,-1.959228515625,4.454282810878454,4.23715578565614,0.09766521031698087,-0.1842230270596997,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,103,8,1.702880859375,3.1512765035002737,-0.6866455078125,3.0755587375489712,2.1765664443400072,-0.007990380509334337,-0.04313932531656388,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,104,8,2.70538330078125,3.855207266245236,-1.68914794921875,3.465458450387215,3.588358299203509,-0.12078763821222166,-0.1971306256471539,nan
