run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,705,2,window,600,900,20.0,30.0,10.0,46.58203125,135.1318359375,-88.5498046875,88.5498046875,65.52845528455285,0.15723064537044673,nan,300,0.04161442304823682,0.9679025768837891,-0.07319719354051382,0.8734064876605908,0.10986328125,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,702,3,window,900,1200,30.0,40.0,10.0,54.60205078125,142.822265625,-88.22021484375,88.22021484375,61.76923076923077,0.10686179934156259,nan,300,0.0885407174478775,1.142778895286166,-0.07358853045619974,0.7456156385310242,0.10986328125,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,704,3,window,900,1200,30.0,40.0,10.0,48.9990234375,130.84716796875,-81.84814453125,81.84814453125,62.55247691015953,-0.07842071969930663,nan,300,-0.1285175693505279,0.9672311056353767,-0.049460485821920024,0.39295027657587195,0.10986328125,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,702,2,window,600,900,20.0,30.0,10.0,59.326171875,138.53759765625,-79.21142578125,79.21142578125,57.176843774781915,0.03399237956327669,nan,300,-0.03361431530595924,0.8699630231151766,-0.08397286096201449,0.8039342583816382,0.10986328125,large_error
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,703,3,window,900,1200,30.0,40.0,10.0,48.22998046875,127.11181640625,-78.8818359375,78.8818359375,62.05704407951599,0.062066462389779094,nan,300,0.055289859612163914,0.9864748616250478,-0.03279758463027259,0.3492337732548939,0.10986328125,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,706,5,window,1500,1800,50.0,60.0,10.0,49.8779296875,127.44140625,-77.5634765625,77.5634765625,60.862068965517246,0.02191096092581877,nan,300,0.09041063780281293,0.8199340201529814,-0.06461268073128852,0.6831106508119105,0.10986328125,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,703,2,window,600,900,20.0,30.0,10.0,48.9990234375,125.79345703125,-76.79443359375,76.79443359375,61.04803493449782,-0.01940924598821274,nan,300,-0.012210180629787999,0.9873019835023014,-0.04034948081660128,0.3757972660013605,0.10986328125,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,702,1,window,300,600,10.0,20.0,10.0,59.326171875,135.68115234375,-76.35498046875,76.35498046875,56.2753036437247,-0.12148067877484105,nan,300,0.19322550769535038,1.069696929701278,-0.07805743218504295,0.7650003002564357,0.10986328125,sub_harmonic_half
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,704,5,window,1500,1800,50.0,60.0,10.0,49.54833984375,125.9033203125,-76.35498046875,76.35498046875,60.645724258289704,-0.005832723347675939,nan,300,0.08853934116212041,1.0041571996265002,-0.04441697543130375,0.3891860830633036,0.10986328125,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,706,4,window,1200,1500,40.0,50.0,10.0,56.14013671875,131.50634765625,-75.3662109375,75.3662109375,57.30994152046783,-0.042042363695682095,nan,300,-0.025819913485201896,0.9536350173222402,-0.05753166092300711,0.5784142384758957,0.10986328125,large_error
