run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,0,window,0,300,0.0,10.0,10.0,88.22021484375,87.890625,0.32958984375,0.32958984375,0.375,0.09802740890344488,nan,300,-0.01688544119924438,0.9155116536167628,-0.04943426965649787,0.879986505463784,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,1,window,300,600,10.0,20.0,10.0,83.16650390625,82.72705078125,0.439453125,0.439453125,0.5312084993359893,0.07656197049044,nan,300,-0.008849941299456916,0.977907356175741,0.00819802731228804,0.8279780548053383,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,2,window,600,900,20.0,30.0,10.0,83.7158203125,83.49609375,0.2197265625,0.2197265625,0.2631578947368421,0.201905858436376,nan,300,0.03015146041428959,0.9943823302840233,-0.012059310807979234,0.8683096223209819,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,3,window,900,1200,30.0,40.0,10.0,85.36376953125,85.693359375,-0.32958984375,0.32958984375,0.38461538461538464,-0.23226539420007805,nan,300,0.0025692863329519772,0.9990810543922866,-0.03192338864253555,0.8137334804671944,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,4,window,1200,1500,40.0,50.0,10.0,77.89306640625,78.33251953125,-0.439453125,0.439453125,0.5610098176718092,-0.3391882390928748,nan,300,0.015327566703369528,1.0357276705426246,-0.021370666005880244,0.820443560865476,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,5,window,1500,1800,50.0,60.0,10.0,78.55224609375,79.1015625,-0.54931640625,0.54931640625,0.6944444444444444,-0.45662149928231455,nan,300,0.020643175471639377,1.004537505871745,-0.02336020264596246,0.8344798050870902,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,0,window,0,300,0.0,10.0,10.0,97.22900390625,97.44873046875,-0.2197265625,0.2197265625,0.2254791431792559,0.028116238604401128,nan,300,-0.07185406731368608,1.2562982595780459,-0.046986778501376676,0.7264001441781647,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,1,window,300,600,10.0,20.0,10.0,103.4912109375,104.91943359375,-1.42822265625,1.42822265625,1.3612565445026177,-0.3857343764154367,nan,300,0.1449681190022088,1.2660987828262282,-0.07327490124726675,0.7538499427813496,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,2,window,600,900,20.0,30.0,10.0,101.513671875,100.96435546875,0.54931640625,0.54931640625,0.544069640914037,-0.4099341547816922,nan,300,-0.06473500529703712,1.2013214527507663,-0.04052273450811446,0.7116780848594,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,3,window,900,1200,30.0,40.0,10.0,97.3388671875,98.2177734375,-0.87890625,0.87890625,0.8948545861297539,-0.5628100584518655,nan,300,0.01657209080417207,0.7028757626022853,-0.03915446256532978,0.7160349885239478,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,4,window,1200,1500,40.0,50.0,10.0,76.6845703125,83.2763671875,-6.591796875,6.591796875,7.9155672823219,-0.4832794550420277,nan,300,0.0001494606448365173,0.824443675031976,-0.04861906709229161,0.8515206388616003,0.10986328125,large_error
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,5,window,1500,1800,50.0,60.0,10.0,90.19775390625,89.75830078125,0.439453125,0.439453125,0.4895960832313341,-0.42153468096820523,nan,300,-0.022413544068939164,0.7306693981104345,-0.03925326688873229,0.7120494778588157,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,0,window,0,300,0.0,10.0,10.0,71.30126953125,80.2001953125,-8.89892578125,8.89892578125,11.095890410958905,-0.10090038916975694,nan,300,-0.14557172289809805,1.0718271792764984,-0.05152971847849845,0.9299552705572748,0.10986328125,large_error
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,1,window,300,600,10.0,20.0,10.0,70.0927734375,70.751953125,-0.6591796875,0.6591796875,0.9316770186335404,-0.29163869375326623,nan,300,0.05825979583510321,1.2219993397112405,-0.06894041081927162,0.8747149917782039,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,2,window,600,900,20.0,30.0,10.0,69.43359375,70.20263671875,-0.76904296875,0.76904296875,1.0954616588419406,-0.2925233337298102,nan,300,-0.05677853894289927,1.224475587608374,-0.039058276715261124,0.7723133843373379,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,3,window,900,1200,30.0,40.0,10.0,72.39990234375,72.2900390625,0.10986328125,0.10986328125,0.1519756838905775,-0.0418828231870399,nan,300,0.06521065494683341,0.8233213744336549,-0.02927230588448765,0.6208108101022793,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,4,window,1200,1500,40.0,50.0,10.0,73.05908203125,72.94921875,0.10986328125,0.10986328125,0.15060240963855423,-0.02792012351838832,nan,300,0.02183406113190898,0.7539068252371429,-0.037496390627319263,0.6334690063625723,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,5,window,1500,1800,50.0,60.0,10.0,74.0478515625,74.81689453125,-0.76904296875,0.76904296875,1.0279001468428781,-0.005721515950602856,nan,300,0.013805010618430386,0.77595621616124,-0.01277024114009286,0.7760369964451436,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,6,window,1800,2100,60.0,70.0,10.0,72.83935546875,74.267578125,-1.42822265625,1.42822265625,1.9230769230769231,-0.26618580160508654,nan,300,0.013053347947041013,0.9328038228452418,-0.05838036650705654,0.9207135720138796,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1004,0,window,0,300,0.0,10.0,10.0,81.62841796875,78.99169921875,2.63671875,2.63671875,3.3379694019471486,-0.10447372293578425,nan,300,0.0021042744745819243,1.0925013503589935,-0.033486553357525366,0.9035604326617104,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1004,1,window,300,600,10.0,20.0,10.0,72.2900390625,71.8505859375,0.439453125,0.439453125,0.6116207951070336,-0.4087609477029852,nan,300,0.01130275763603598,0.9366377337932027,-0.0718633724206608,0.8262277783333368,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1004,2,window,600,900,20.0,30.0,10.0,71.74072265625,71.96044921875,-0.2197265625,0.2197265625,0.3053435114503817,-0.31880838987063836,nan,300,-0.009367534849509739,0.9077153281152079,-0.05349533330158385,0.5497208055466768,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1004,3,window,900,1200,30.0,40.0,10.0,75.25634765625,75.8056640625,-0.54931640625,0.54931640625,0.7246376811594203,-0.21237996282138083,nan,300,0.019600164213990762,0.9813753132006021,-0.08053495863895471,0.8250253122458916,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1004,4,window,1200,1500,40.0,50.0,10.0,79.3212890625,75.8056640625,3.515625,3.515625,4.63768115942029,0.0020551171151543513,nan,300,-0.03505515140809856,1.014574354135458,-0.05012391665295197,0.7453701894994923,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1004,5,window,1500,1800,50.0,60.0,10.0,74.70703125,75.3662109375,-0.6591796875,0.6591796875,0.8746355685131195,-0.25596926625291255,nan,300,0.02579408411514608,1.0797893661484415,-0.07292050266336587,0.6670295738427026,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1004,6,window,1800,2100,60.0,70.0,10.0,70.64208984375,73.388671875,-2.74658203125,2.74658203125,3.74251497005988,-0.21594092061156528,nan,300,0.008506880571320442,1.0186468883870348,-0.04017786776018866,0.4533081713955999,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1005,0,window,0,300,0.0,10.0,10.0,77.5634765625,73.1689453125,4.39453125,4.39453125,6.006006006006006,-0.27398604356030454,nan,300,-0.023453856056689287,0.9141498505536693,-0.025775437911833777,0.8584605766145839,0.10986328125,large_error
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1005,1,window,300,600,10.0,20.0,10.0,69.98291015625,69.873046875,0.10986328125,0.10986328125,0.15723270440251574,-0.09724756188869589,nan,300,0.05925718477162067,0.9580428799435563,-0.02662186321882508,0.8919542732018124,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1005,2,window,600,900,20.0,30.0,10.0,72.2900390625,73.27880859375,-0.98876953125,0.98876953125,1.3493253373313343,-0.021484059476588224,nan,300,-0.05217282828814123,0.911763244978248,-0.015790121147597126,0.8915353841744139,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1005,3,window,900,1200,30.0,40.0,10.0,72.94921875,73.388671875,-0.439453125,0.439453125,0.5988023952095809,-0.04135200749079632,nan,300,-0.00980451927235001,0.9978667248617892,-0.014782688787120992,0.8794320649456646,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1005,4,window,1200,1500,40.0,50.0,10.0,74.267578125,73.49853515625,0.76904296875,0.76904296875,1.046337817638266,-0.25801504612039294,nan,300,-0.05600235292606646,1.0568100579229887,-0.028092587661919074,0.8119644658618341,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1005,5,window,1500,1800,50.0,60.0,10.0,73.93798828125,74.81689453125,-0.87890625,0.87890625,1.1747430249632893,-0.3035971122920853,nan,300,0.10592392247985384,1.106641554266918,-0.015429960032246474,0.840899232450212,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1006,0,window,0,300,0.0,10.0,10.0,77.45361328125,77.67333984375,-0.2197265625,0.2197265625,0.2828854314002829,-0.24483926416436627,nan,300,-0.05363593044811736,0.7315140146374546,-0.033261696277229864,0.8636440704351388,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1006,1,window,300,600,10.0,20.0,10.0,75.25634765625,76.13525390625,-0.87890625,0.87890625,1.1544011544011543,-0.12393803428921668,nan,300,0.06540993935018212,0.8447130516522208,-0.03844210543341493,0.8520525326637605,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1006,2,window,600,900,20.0,30.0,10.0,77.45361328125,76.2451171875,1.20849609375,1.20849609375,1.585014409221902,-0.22842634579893487,nan,300,-0.025207958940285914,0.863509476464407,-0.0016389526164303774,0.8197356537712175,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1006,3,window,900,1200,30.0,40.0,10.0,78.33251953125,78.0029296875,0.32958984375,0.32958984375,0.42253521126760557,-0.2352772645614275,nan,300,0.01455193349801767,0.9360570372244761,-0.013543041051359955,0.9036826274270682,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1006,4,window,1200,1500,40.0,50.0,10.0,78.77197265625,78.77197265625,0.0,0.0,0.0,-0.5061074672915773,nan,300,-0.013499223224767442,1.02407208659933,-0.021924038428815285,0.8539218585915292,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1006,5,window,1500,1800,50.0,60.0,10.0,79.3212890625,79.1015625,0.2197265625,0.2197265625,0.2777777777777778,-0.5937697743705875,nan,300,0.03437174172611772,1.3245451588055461,-0.03148638822017795,0.8747471981292203,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,101,0,window,0,300,0.0,10.0,10.0,65.36865234375,61.962890625,3.40576171875,3.40576171875,5.49645390070922,-0.41419895441008875,nan,300,0.11121643072760302,0.8588136910665779,-0.062259230309091175,0.9692770640467415,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,101,1,window,300,600,10.0,20.0,10.0,65.2587890625,65.91796875,-0.6591796875,0.6591796875,1.0,-0.4000954274903415,nan,300,0.009951478553570496,0.8455881426316693,-0.055223308401519705,0.8572892569483005,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,101,2,window,600,900,20.0,30.0,10.0,64.92919921875,65.0390625,-0.10986328125,0.10986328125,0.16891891891891891,-0.10994049462918278,nan,300,-0.08884480366712459,0.7624962484957292,-0.05875617670570703,0.9145440304210308,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,101,3,window,900,1200,30.0,40.0,10.0,65.0390625,65.80810546875,-0.76904296875,0.76904296875,1.1686143572621035,-0.11011352019183167,nan,300,0.17920105541648176,0.8533822055468452,-0.037818055765294296,0.6546552111535598,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,101,4,window,1200,1500,40.0,50.0,10.0,66.24755859375,67.56591796875,-1.318359375,1.318359375,1.951219512195122,0.10102400273933677,nan,300,-0.1813009372208971,0.885374254377573,-0.042937475156867355,0.6074669975707676,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,101,5,window,1500,1800,50.0,60.0,10.0,71.08154296875,70.751953125,0.32958984375,0.32958984375,0.4658385093167702,0.3955510872708846,nan,300,0.03657684742260184,1.3668285115317798,-0.06291539338891643,1.0002820643039518,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,102,0,window,0,300,0.0,10.0,10.0,72.0703125,74.4873046875,-2.4169921875,2.4169921875,3.2448377581120944,-0.17053518851529587,nan,300,-0.2934024366452492,1.1297130882273154,-0.06809259285336608,0.9534575807525248,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,102,1,window,300,600,10.0,20.0,10.0,75.03662109375,74.0478515625,0.98876953125,0.98876953125,1.3353115727002967,-0.31929067019654456,nan,300,0.22037743765635728,0.9961798986603575,-0.09102942600974591,0.9024094008483956,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,102,2,window,600,900,20.0,30.0,10.0,63.83056640625,75.03662109375,-11.2060546875,11.2060546875,14.93411420204978,-0.043996191659836384,nan,300,0.07902688835841634,0.7226672573193389,-0.06781157762177227,0.6627820504610069,0.10986328125,large_error
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,102,3,window,900,1200,30.0,40.0,10.0,71.30126953125,72.94921875,-1.64794921875,1.64794921875,2.2590361445783134,0.0039668576987231296,nan,300,0.10669794717126865,0.8391712959483146,-0.06517907613118913,0.8267301053576076,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,102,4,window,1200,1500,40.0,50.0,10.0,77.89306640625,75.25634765625,2.63671875,2.63671875,3.5036496350364965,-0.22521677696307826,nan,300,-0.15054794841076838,1.029957009616106,-0.06881317955805587,0.7962708632570666,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,102,5,window,1500,1800,50.0,60.0,10.0,75.146484375,75.25634765625,-0.10986328125,0.10986328125,0.145985401459854,-0.3502661927221661,nan,300,0.12333342074088165,1.2436850478339272,-0.07934868412170021,0.8271352313290901,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,103,0,window,0,300,0.0,10.0,10.0,71.08154296875,79.541015625,-8.45947265625,8.45947265625,10.6353591160221,-0.12502605564674366,nan,300,-0.1638285917652024,0.9774197388823114,-0.06684581154917736,0.7262708053391778,0.10986328125,large_error
