run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,prism,subject10,6,0.6591796875,0.8048313345643033,0.03662109375,0.8039977441442926,0.5968513916580566,0.9972942555788599,0.6237301991157721,nan
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,prism,subject11,6,0.8056640625,0.9322208541033585,-0.47607421875,0.8014917710536849,0.6519528748027953,0.9918630810595898,0.7282397680009995,nan
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,prism,subject12,6,0.32958984375,0.5306900663887734,0.10986328125,0.5191936112826352,0.48277280418389346,0.9649795136421168,0.6266147336254162,nan
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,prism,subject13,6,0.970458984375,1.0412891021567088,0.164794921875,1.0281661480493012,0.915966378233779,0.9914504235443625,0.5232857039849754,nan
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,prism,subject14,6,5.67626953125,7.996406806218129,2.9296875,7.440393333881977,7.8268728777301755,0.15203947167482618,0.45564150678005877,nan
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,prism,subject15,6,0.567626953125,0.6637415390768503,-0.201416015625,0.6324432143250932,0.49564437891035906,0.9927380877514226,0.5468491877546685,nan
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,prism,subject16,6,0.5126953125,0.5637745722048578,-0.0732421875,0.5589967354421539,0.5506478182422097,0.983893149777975,0.6510991838685701,nan
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,prism,subject17,6,0.47607421875,0.6116928621273218,0.0732421875,0.607292136905896,0.5595552695751459,0.9760008839694333,0.5746511253607417,nan
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,prism,subject18,6,0.677490234375,0.7598325410612706,-0.640869140625,0.4082061183399894,0.5643540196686446,0.9989008804956666,0.36871800342116595,nan
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,prism,subject1,4,1.2908935546875,1.3578230450289852,-0.4119873046875,1.2938121511209093,1.2211146377651012,0.996834566419795,0.3341920801335372,nan
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,prism,subject20,6,0.494384765625,0.5133488440750557,0.054931640625,0.510401362235096,0.38196325455652147,0.9975755308874992,0.5245435125344686,nan
