run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,prism,subject14,4,window,1200,1500,40.0,50.0,10.0,84.04541015625,67.56591796875,16.4794921875,16.4794921875,24.390243902439025,0.5374300547748179,nan,300,0.1340483503397111,1.0708719901631525,-0.018143126595166783,0.9093710129561181,0.10986328125,large_error
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,prism,subject44,5,window,1500,1800,50.0,60.0,10.0,89.09912109375,75.03662109375,14.0625,14.0625,18.740849194729137,0.6533816986220503,nan,300,0.0430405605796759,1.0970487792799501,-0.013644484083652092,0.9511468741088773,0.10986328125,large_error
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,prism,subject45,5,window,1500,1800,50.0,60.0,10.0,108.65478515625,95.47119140625,13.18359375,13.18359375,13.808975834292289,0.5025721657621254,nan,300,0.09384937765809581,0.8661260682764524,-0.00033650638159327193,0.9234003497170754,0.10986328125,large_error
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,prism,subject4,3,window,900,1200,30.0,40.0,10.0,107.8857421875,95.91064453125,11.97509765625,11.97509765625,12.485681557846506,0.5264922754898413,nan,300,-0.16802950384276266,0.9686743132962604,-0.0008309852363504566,0.8825252518406105,0.10986328125,large_error
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,prism,subject3,0,window,0,300,0.0,10.0,10.0,101.7333984375,92.5048828125,9.228515625,9.228515625,9.97624703087886,0.588137653795078,nan,300,-0.26110529773729424,0.844948062493043,0.01885203361233104,0.9597515447556927,0.10986328125,large_error
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,prism,subject33,1,window,300,600,10.0,20.0,10.0,113.92822265625,123.046875,-9.11865234375,9.11865234375,7.410714285714286,0.7235268408832237,nan,300,-0.2999062676858946,0.862117149454617,-0.0057305707872959185,0.8208231747454283,0.10986328125,large_error
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,prism,subject14,3,window,900,1200,30.0,40.0,10.0,83.82568359375,75.69580078125,8.1298828125,8.1298828125,10.740203193033382,0.3528965561140905,nan,300,0.012505978205393103,1.0098548224612887,-0.0033983036985148446,0.9339532113347198,0.10986328125,large_error
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,prism,subject24,4,window,1200,1500,40.0,50.0,10.0,96.6796875,104.8095703125,-8.1298828125,8.1298828125,7.756813417190776,0.5751988551618887,nan,300,0.10064632448995217,1.1144784771745049,-0.009083409956740708,0.9464603179929681,0.10986328125,large_error
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,prism,subject14,5,window,1500,1800,50.0,60.0,10.0,77.783203125,84.26513671875,-6.48193359375,6.48193359375,7.6923076923076925,0.3207018644943763,nan,300,-0.2986424484149895,1.0939082086511773,0.003217770747463959,0.9069962685365469,0.10986328125,large_error
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,prism,subject41,2,window,600,900,20.0,30.0,10.0,106.23779296875,101.07421875,5.16357421875,5.16357421875,5.108695652173913,0.18724895706411945,nan,300,-0.050581041196065296,0.9795931406361971,0.01807493339705656,0.936046018751622,0.10986328125,large_error
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,prism,subject3,2,window,600,900,20.0,30.0,10.0,107.11669921875,102.06298828125,5.0537109375,5.0537109375,4.951560818083961,0.7102481199470673,nan,300,0.03401224040840132,1.1257567697974273,-0.013577581336424902,0.9364063210372564,0.10986328125,large_error
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,prism,subject9,0,window,0,300,0.0,10.0,10.0,95.03173828125,98.76708984375,-3.7353515625,3.7353515625,3.781979977753059,0.6279938500202771,nan,300,-0.3871674072099737,0.7085545160159176,0.005574623855704045,0.9031055604655456,0.10986328125,correct
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,prism,subject48,2,window,600,900,20.0,30.0,10.0,89.53857421875,91.40625,-1.86767578125,1.86767578125,2.043269230769231,0.33405641611546777,nan,300,0.018929819753590534,1.0297545434990558,-0.026621566937992575,0.9629751767319145,0.10986328125,correct
