run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,11,window,3300,3600,110.0,120.0,10.0,141.7236328125,45.0439453125,96.6796875,96.6796875,214.63414634146343,-0.09908168039716703,nan,300,0.05210085503058508,0.9491129601337657,-0.02947062358149208,0.5740940741135394,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,9,window,2700,3000,90.0,100.0,10.0,143.701171875,48.779296875,94.921875,94.921875,194.5945945945946,-0.002084895352563245,nan,300,-0.0028283065813593565,1.0155296476751907,0.0351724495147952,0.5890034171203523,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,13,window,3900,4200,130.0,140.0,10.0,144.90966796875,54.2724609375,90.63720703125,90.63720703125,167.00404858299595,-0.14087536999298214,nan,300,-0.03670951483227327,0.944794580629055,0.034087211123433,0.5707751252670047,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,10,window,3000,3300,100.0,110.0,10.0,135.3515625,47.900390625,87.451171875,87.451171875,182.56880733944953,-0.015470874604678844,nan,300,-0.030840061649214476,0.9617146761125892,-0.02223436354398616,0.6111129063428132,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,6,window,1800,2100,60.0,70.0,10.0,137.87841796875,54.16259765625,83.7158203125,83.7158203125,154.56389452332658,0.18417418395473384,nan,300,-0.059026943911061,1.0935116069806483,-0.008440700679475574,0.6072224394270743,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T2_test,16,window,4800,5100,160.0,170.0,10.0,126.23291015625,45.0439453125,81.18896484375,81.18896484375,180.2439024390244,0.10289356471112152,nan,300,-0.012601991844712756,1.0318474238524789,-0.030346832117227537,0.6034825768549131,0.10986328125,super_harmonic_2x,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T2_ctrl,3,window,900,1200,30.0,40.0,10.0,125.244140625,45.0439453125,80.2001953125,80.2001953125,178.0487804878049,-0.14279211100120726,nan,300,0.03799646448576823,1.3797539984870903,-0.007029583390973092,0.7115889441620772,0.10986328125,super_harmonic_2x,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,15,window,4500,4800,150.0,160.0,10.0,124.1455078125,47.4609375,76.6845703125,76.6845703125,161.57407407407408,-0.08120978106624024,nan,300,0.13935943629980707,1.3420528819932402,0.016944329653295884,0.7744282363970484,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,12,window,3600,3900,120.0,130.0,10.0,149.52392578125,74.0478515625,75.47607421875,75.47607421875,101.92878338278932,-0.03782030243680694,nan,300,-0.024008391255435222,0.9019871719778138,0.0281560444274351,0.5651933921745531,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,9,window,2700,3000,90.0,100.0,10.0,133.26416015625,58.11767578125,75.146484375,75.146484375,129.30056710775045,-0.030659468102558242,nan,300,-0.07743784600985236,0.13022073979908547,0.017116485882573914,0.6563868978581423,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
