run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,17,13.112505744485293,17.32419095244898,-0.32958984375,17.321055472799916,16.991293800108718,-0.41526149017015745,0.023335084252997868,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,17,25.475356158088236,34.54832098266451,22.515510110294116,26.203783833531748,49.5200027734557,-0.13744339913268475,-0.008597732114699098,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,17,8.401309742647058,12.801284040356283,5.389763327205882,11.611344640419,13.738995907230837,0.1143911200756847,0.05165738247083069,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T1_ctrl,17,1.2472713694852942,2.4332408114228263,0.6139418658088235,2.3545140118038783,2.00821035573636,0.9212640438338828,-0.28903478763554047,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,17,10.760139016544118,13.717443036159363,1.6220990349264706,13.621198118049954,17.16452763926731,0.38575838177067046,0.0645107514410662,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,17,12.026798023897058,14.489438782305642,5.8356789981617645,13.262303225933138,18.935749538495067,0.3126129906370099,0.08232853652590856,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T1_ctrl,17,0.8401309742647058,0.9636780723645922,-0.4265280330882353,0.8641465524702494,1.0102729394954344,0.9852913144854848,0.748442480558708,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,17,14.236988740808824,22.069365457751907,-0.2778894761029412,22.067615846458907,20.85413809652885,-0.03276207788163537,-0.21278758811897916,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,17,14.456715303308824,21.920425268900118,-13.913861443014707,16.93840322208748,14.003377037651289,-0.08897921195777155,-0.13523358597072668,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T1_test,17,7.716279871323529,14.114659011579425,7.186351102941177,12.14824912645507,14.752200404241206,0.29120186651530766,0.28135481650040084,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T2_test,17,22.347483915441178,29.506662856211314,20.292394301470587,21.42106174828326,41.81524381436729,0.15487018784461917,-0.004582661611222789,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T3_test,17,13.965561810661764,18.85915636167997,3.9098403033088234,18.449415369515535,22.201620454560068,-0.36440343221016974,-0.1077207156138453,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T1_ctrl,17,5.389763327205882,10.260243741379194,-0.7496553308823529,10.232820653045307,5.987679394040999,-0.09905782414959796,-0.07744498236716496,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T2_ctrl,17,16.01418887867647,19.564557117713797,14.812155330882353,12.78170370749139,26.380287315624063,0.524810540659721,-0.027879319779189254,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T3_ctrl,17,20.841710707720587,25.948906998410457,-4.336368336397059,25.584012274528952,31.550813481209783,-0.344950028044785,0.01847027659870407,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T1_test,17,2.468692555147059,5.34644360754989,-2.1326401654411766,4.902683466578085,2.499783206672115,0.3282388292037361,-0.6264460698404352,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T2_test,17,31.72463809742647,38.61400844301577,31.595387178308822,22.19849447800575,54.65800833913021,-0.12457334141093673,0.005130080275539494,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T3_test,17,9.848920036764707,17.362038350743962,7.070025275735294,15.857336418616093,14.720992088804897,0.2732781664977133,-0.01312076805234739,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T1_ctrl,17,1.7707375919117647,3.394590293243228,-1.1374080882352942,3.198366160995029,2.342161582564359,0.5788519225325744,0.2840877093580356,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T2_ctrl,17,14.715217141544118,20.50053122631212,9.299603630514707,18.269897451171314,27.221205269974703,-0.40863022444437436,0.020670175187081898,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T3_ctrl,17,8.091107536764707,11.2189090485591,3.476849724264706,10.666556906271191,12.474155816607292,0.12182476604556589,-0.049917822111604414,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T1_ctrl,17,28.415814568014707,30.174896296972673,28.415814568014707,10.152135192621218,37.61224572555599,0.029703240501643954,0.04731294536897021,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T2_ctrl,17,16.16928998161765,18.737066239844165,-3.024471507352941,18.49135536886137,21.909048259295226,0.08336434759590362,-0.0035506151104541203,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T3_ctrl,17,21.584903492647058,25.734148500893273,15.290383731617647,20.699047427500375,35.962658273508154,-0.05224842110699855,-0.05374297774811615,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T1_test,17,23.53659237132353,30.128825901669806,23.53659237132353,18.808906660390562,30.284026678187463,0.04026553020096591,-0.05322791958583933,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,17,55.82347196691177,59.754718458540054,24.69985064338235,54.41087902482363,82.96998707418543,-0.3683093380105057,-0.0016749882326029166,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,17,50.98948759191177,57.422248683414196,40.365062040441174,40.84086691454037,81.46028978275814,0.06294278282794778,0.014960599619668447,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T1_ctrl,17,1.5380859375,3.1538945797584237,-0.3102022058823529,3.138602493418892,1.6518552049044495,0.7062952075698384,0.7366103827776611,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
