recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s22_session2_natural,0,0,0.0,-7.107476234436035,0.02946023458042274
COHFACE_s22_session2_natural,0,1,0.03333333333333333,-5.113484859466553,0.7304195512079678
COHFACE_s22_session2_natural,0,2,0.06666666666666667,-0.30399301648139954,1.3119699916110574
COHFACE_s22_session2_natural,0,3,0.1,0.19111984968185425,1.6833046853722011
COHFACE_s22_session2_natural,0,4,0.13333333333333333,-0.7255281805992126,1.8069635211672765
COHFACE_s22_session2_natural,0,5,0.16666666666666666,-0.6961509585380554,1.7051312295473016
COHFACE_s22_session2_natural,0,6,0.2,-0.6824955344200134,1.440361166033573
COHFACE_s22_session2_natural,0,7,0.23333333333333334,-0.8117988109588623,1.0868580303534556
COHFACE_s22_session2_natural,0,8,0.26666666666666666,-0.8501726984977722,0.7066295148666242
COHFACE_s22_session2_natural,0,9,0.3,-0.8846706748008728,0.3397155363641753
COHFACE_s22_session2_natural,0,10,0.3333333333333333,-0.9656023383140564,0.009305485051666538
COHFACE_s22_session2_natural,0,11,0.36666666666666664,-1.013293743133545,-0.2656587873255705
COHFACE_s22_session2_natural,0,12,0.4,-0.7352820634841919,-0.4612964636814928
COHFACE_s22_session2_natural,0,13,0.43333333333333335,0.14600807428359985,-0.5545070890466952
COHFACE_s22_session2_natural,0,14,0.4666666666666667,0.9924793839454651,-0.5393099711565299
COHFACE_s22_session2_natural,0,15,0.5,1.2142008543014526,-0.43489695635613324
COHFACE_s22_session2_natural,0,16,0.5333333333333333,1.0061348676681519,-0.2788238132009335
COHFACE_s22_session2_natural,0,17,0.5666666666666667,0.7334364652633667,-0.11285732396929064
COHFACE_s22_session2_natural,0,18,0.6,0.5373703241348267,0.0298584701703773
COHFACE_s22_session2_natural,0,19,0.6333333333333333,0.3514174222946167,0.1286821631573734
COHFACE_s22_session2_natural,0,20,0.6666666666666666,0.12022443115711212,0.17201875811805745
COHFACE_s22_session2_natural,0,21,0.7,-0.03531170263886452,0.156683409009597
COHFACE_s22_session2_natural,0,22,0.7333333333333333,-0.028958838433027267,0.09188990672269605
COHFACE_s22_session2_natural,0,23,0.7666666666666667,0.028229791671037674,0.0007642303857213033
COHFACE_s22_session2_natural,0,24,0.8,-0.007936625741422176,-0.08420978564990228
COHFACE_s22_session2_natural,0,25,0.8333333333333334,-0.1519220918416977,-0.13078963836730328
COHFACE_s22_session2_natural,0,26,0.8666666666666667,-0.32629865407943726,-0.11825607152354672
COHFACE_s22_session2_natural,0,27,0.9,-0.4923715591430664,-0.04531319847207836
COHFACE_s22_session2_natural,0,28,0.9333333333333333,-0.6361644864082336,0.06837196810307401
COHFACE_s22_session2_natural,0,29,0.9666666666666667,-0.7430210113525391,0.18729999084429244
COHFACE_s22_session2_natural,0,30,1.0,-0.8129410147666931,0.26958811036388286
COHFACE_s22_session2_natural,0,31,1.0333333333333334,-0.8771883845329285,0.27625838739678926
COHFACE_s22_session2_natural,0,32,1.0666666666666667,-0.9384069442749023,0.1791157261652842
COHFACE_s22_session2_natural,0,33,1.1,-1.01192045211792,-0.03084509775251751
COHFACE_s22_session2_natural,0,34,1.1333333333333333,-1.0468804836273193,-0.3355534756461256
COHFACE_s22_session2_natural,0,35,1.1666666666666667,-0.7638506889343262,-0.6866200261452681
COHFACE_s22_session2_natural,0,36,1.2,0.07988693565130234,-1.0111721407207168
COHFACE_s22_session2_natural,0,37,1.2333333333333334,0.8698883056640625,-1.2302359529538802
COHFACE_s22_session2_natural,0,38,1.2666666666666666,1.0450092554092407,-1.2836690092789973
COHFACE_s22_session2_natural,0,39,1.3,0.8225177526473999,-1.1472690686668514
COHFACE_s22_session2_natural,0,40,1.3333333333333333,0.553310215473175,-0.8355459451945815
COHFACE_s22_session2_natural,0,41,1.3666666666666667,0.34854260087013245,-0.3928187850308977
COHFACE_s22_session2_natural,0,42,1.4,0.1337515413761139,0.12023544648252175
COHFACE_s22_session2_natural,0,43,1.4333333333333333,-0.0837218314409256,0.6349065145401687
COHFACE_s22_session2_natural,0,44,1.4666666666666666,-0.15243545174598694,1.078096170140878
COHFACE_s22_session2_natural,0,45,1.5,-0.06349533051252365,1.381321864369334
COHFACE_s22_session2_natural,0,46,1.5333333333333334,0.02507261000573635,1.4967287555479585
COHFACE_s22_session2_natural,0,47,1.5666666666666667,-0.030883949249982834,1.412414523034269
COHFACE_s22_session2_natural,0,48,1.6,-0.20129476487636566,1.158888476482907
COHFACE_s22_session2_natural,0,49,1.6333333333333333,-0.39339518547058105,0.7999578046981781
COHFACE_s22_session2_natural,0,50,1.6666666666666667,-0.5585697293281555,0.4114774896689553
COHFACE_s22_session2_natural,0,51,1.7,-0.6878473162651062,0.060857261350569965
COHFACE_s22_session2_natural,0,52,1.7333333333333334,-0.7885434627532959,-0.2057150446583588
COHFACE_s22_session2_natural,0,53,1.7666666666666666,-0.8775349259376526,-0.3686005281301099
COHFACE_s22_session2_natural,0,54,1.8,-0.951510488986969,-0.4334654275507114
COHFACE_s22_session2_natural,0,55,1.8333333333333333,-1.0250240564346313,-0.4244282930465077
COHFACE_s22_session2_natural,0,56,1.8666666666666667,-1.0274497270584106,-0.37397896220897464
COHFACE_s22_session2_natural,0,57,1.9,-0.6175422668457031,-0.31305010779387754
COHFACE_s22_session2_natural,0,58,1.9333333333333333,0.3251460790634155,-0.26346123706593394
COHFACE_s22_session2_natural,0,59,1.9666666666666666,1.0391825437545776,-0.23356104858108478
COHFACE_s22_session2_natural,0,60,2.0,1.1017743349075317,-0.2182590019913132
COHFACE_s22_session2_natural,0,61,2.033333333333333,0.8233391046524048,-0.20481171578674476
COHFACE_s22_session2_natural,0,62,2.066666666666667,0.5414386987686157,-0.1816852079133759
COHFACE_s22_session2_natural,0,63,2.1,0.3191782236099243,-0.14434594317195049
COHFACE_s22_session2_natural,0,64,2.1333333333333333,0.07547201216220856,-0.09546501514371067
COHFACE_s22_session2_natural,0,65,2.1666666666666665,-0.12631811201572418,-0.041185731881590346
COHFACE_s22_session2_natural,0,66,2.2,-0.1531669944524765,0.01293636696895015
COHFACE_s22_session2_natural,0,67,2.2333333333333334,-0.03291173279285431,0.061759714401238584
COHFACE_s22_session2_natural,0,68,2.2666666666666666,0.04660818353295326,0.09765596234513009
COHFACE_s22_session2_natural,0,69,2.3,-0.04012448340654373,0.11196609727989176
COHFACE_s22_session2_natural,0,70,2.3333333333333335,-0.21756838262081146,0.10074075241320136
COHFACE_s22_session2_natural,0,71,2.3666666666666667,-0.3974507451057434,0.06748811472958573
COHFACE_s22_session2_natural,0,72,2.4,-0.5580563545227051,0.02048215853617876
COHFACE_s22_session2_natural,0,73,2.433333333333333,-0.6745383739471436,-0.03231190419274467
COHFACE_s22_session2_natural,0,74,2.466666666666667,-0.7529032230377197,-0.0874114464676365
COHFACE_s22_session2_natural,0,75,2.5,-0.8189088702201843,-0.1464079342764096
COHFACE_s22_session2_natural,0,76,2.533333333333333,-0.8814493417739868,-0.21306501499678426
COHFACE_s22_session2_natural,0,77,2.566666666666667,-0.9540388584136963,-0.2897224285559259
COHFACE_s22_session2_natural,0,78,2.6,-0.9898587465286255,-0.37455083727916144
COHFACE_s22_session2_natural,0,79,2.6333333333333333,-0.6951498985290527,-0.45962765961804397
COHFACE_s22_session2_natural,0,80,2.6666666666666665,0.23399849236011505,-0.5296438145872253
COHFACE_s22_session2_natural,0,81,2.7,1.1343086957931519,-0.5610711721161161
COHFACE_s22_session2_natural,0,82,2.7333333333333334,1.3652064800262451,-0.5236611402672166
COHFACE_s22_session2_natural,0,83,2.7666666666666666,1.142868995666504,-0.38763075684580545
COHFACE_s22_session2_natural,0,84,2.8,0.85936439037323,-0.13584026508400412
COHFACE_s22_session2_natural,0,85,2.8333333333333335,0.6486032009124756,0.22391268800632946
COHFACE_s22_session2_natural,0,86,2.8666666666666667,0.4532044529914856,0.6516476537233538
COHFACE_s22_session2_natural,0,87,2.9,0.21514523029327393,1.0773969248369861
COHFACE_s22_session2_natural,0,88,2.933333333333333,0.07077474147081375,1.4145780987112668
COHFACE_s22_session2_natural,0,89,2.966666666666667,0.10248774290084839,1.582976435715105
COHFACE_s22_session2_natural,0,90,3.0,0.18445897102355957,1.5341976712725907
COHFACE_s22_session2_natural,0,91,3.033333333333333,0.15546679496765137,1.2681053768224664
COHFACE_s22_session2_natural,0,92,3.066666666666667,-9.500749729340896e-05,0.8330451980661795
COHFACE_s22_session2_natural,0,93,3.1,-0.18847353756427765,0.3085089432415708
COHFACE_s22_session2_natural,0,94,3.1333333333333333,-0.3650832176208496,-0.22075961762555912
COHFACE_s22_session2_natural,0,95,3.1666666666666665,-0.5214792490005493,-0.6819830428557342
COHFACE_s22_session2_natural,0,96,3.2,-0.6395655274391174,-1.0203908917453919
COHFACE_s22_session2_natural,0,97,3.2333333333333334,-0.729866087436676,-1.2063004345280117
COHFACE_s22_session2_natural,0,98,3.2666666666666666,-0.7888129949569702,-1.2428299380139216
COHFACE_s22_session2_natural,0,99,3.3,-0.8202564716339111,-1.1610290729012924
COHFACE_s22_session2_natural,0,100,3.3333333333333335,-0.8433578014373779,-1.0026137317516584
COHFACE_s22_session2_natural,0,101,3.3666666666666667,-0.8880075216293335,-0.8041070219210938
COHFACE_s22_session2_natural,0,102,3.4,-0.967989444732666,-0.5898442714698858
COHFACE_s22_session2_natural,0,103,3.433333333333333,-1.0064146518707275,-0.3732816816326795
