run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,0,window,0,240,0.0,8.0,180,76.0,77.0,-1.0,1.0,1.2987012987012987,-0.05402569055540024,nan,240,-0.1364400598666786,1.831095509299255,-0.0014198459218532134,0.9100726858573346,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,1,window,30,270,1.0,9.0,180,78.0,78.0,0.0,0.0,0.0,-0.01718777142748146,nan,240,0.031507504859473554,0.9087763095517026,-0.009838161681055588,0.9199262376346256,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,2,window,60,300,2.0,10.0,180,80.0,80.0,0.0,0.0,0.0,-0.0737786028434429,nan,240,0.005884807205681379,0.8988851404358988,-0.05063109548237313,0.9787056183194386,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,3,window,90,330,3.0,11.0,180,81.0,80.0,1.0,1.0,1.25,-0.18182814746844003,nan,240,0.0015193587945153315,0.9063418033523317,0.02285282896120945,0.9286261957599571,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,4,window,120,360,4.0,12.0,180,81.0,80.0,1.0,1.0,1.25,-0.08249573250844104,nan,240,0.042609722493216394,0.9073542862341402,0.010395736569322927,0.9282912678346996,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,5,window,150,390,5.0,13.0,180,80.0,79.0,1.0,1.0,1.2658227848101267,-0.15037228702995897,nan,240,0.06047889944553996,0.8960631034630001,-0.008985669222792037,0.9436856804927313,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,6,window,180,420,6.0,14.0,180,76.0,78.0,-2.0,2.0,2.564102564102564,-0.0369426694477871,nan,240,-0.007899159685863803,0.8713580622389873,-0.016730725450842646,0.9715856108374864,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,7,window,210,450,7.0,15.0,180,76.0,78.0,-2.0,2.0,2.564102564102564,-0.0023218709845135525,nan,240,0.02088896801772838,0.9032272154280551,-0.010239248309476838,0.9486311808438412,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,8,window,240,480,8.0,16.0,180,77.0,78.0,-1.0,1.0,1.282051282051282,-0.16657350380141223,nan,240,0.01333905988819121,0.8820137904785387,-0.020755366979188308,0.9375149609194979,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,9,window,270,510,9.0,17.0,180,78.0,78.0,0.0,0.0,0.0,-0.04592495829256794,nan,240,-0.03698753783731566,0.8888021495438623,0.02465064401782484,0.9234867521646336,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
