run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,122,window,3660,3900,122.0,130.0,180,44.0,101.0,-57.0,57.0,56.43564356435643,-0.2051637986765746,nan,240,-0.08048636134481058,0.8613593688873709,-0.004579402045027342,0.6417825140110122,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,5,window,150,390,5.0,13.0,180,44.0,99.0,-55.0,55.0,55.55555555555556,-0.05513289325628801,nan,240,-0.12599919851782032,0.7122565213795832,-0.0006229641273478604,0.34982079833405005,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,118,window,3540,3780,118.0,126.0,180,46.0,101.0,-55.0,55.0,54.45544554455446,-0.09347025848144673,nan,240,0.021407141562061346,0.8302467454565233,-0.002394292732459637,0.6825987479218191,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,119,window,3570,3810,119.0,127.0,180,46.0,101.0,-55.0,55.0,54.45544554455446,-0.1885685562413534,nan,240,0.018097026904676263,0.8325017123676862,-0.02308965242822415,0.6701283061718607,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,133,window,3990,4230,133.0,141.0,180,47.0,101.0,-54.0,54.0,53.46534653465347,-0.001870709138659759,nan,240,0.06189001692497793,0.9876253835036645,0.009919274221742694,0.6808986185353099,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,7,window,210,450,7.0,15.0,180,45.0,98.0,-53.0,53.0,54.08163265306123,0.055617762920367055,nan,240,-0.09150379711209097,0.7000601307383035,-0.003801056527639891,0.3771635951134266,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,4,window,120,360,4.0,12.0,180,47.0,99.0,-52.0,52.0,52.52525252525253,-0.0012837792092917817,nan,240,-0.17395745892766476,0.7362693114672163,-0.015693142652251364,0.3735055688659093,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,34,window,1020,1260,34.0,42.0,180,46.0,97.0,-51.0,51.0,52.57731958762887,-0.13373832489058204,nan,240,-0.05670663860413091,0.9257426501356919,-0.01344107278375533,0.5746700369432794,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,120,window,3600,3840,120.0,128.0,180,50.0,101.0,-51.0,51.0,50.495049504950494,-0.21918788243054735,nan,240,-0.006382419591924797,0.8780021192935897,-0.014341738473392485,0.7085282493783586,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,121,window,3630,3870,121.0,129.0,180,51.0,101.0,-50.0,50.0,49.504950495049506,-0.21641757964339406,nan,240,-0.052745963105310996,0.8714684828312996,0.01627352066161119,0.6495931261613449,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,29,window,870,1110,29.0,37.0,180,49.0,98.0,-49.0,49.0,50.0,-0.208641920949486,nan,240,-0.011013464877032675,0.9528281621836588,-0.013091622725584623,0.6601497959659066,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,131,window,3930,4170,131.0,139.0,180,51.0,100.0,-49.0,49.0,49.0,-0.05726581894693683,nan,240,-0.16737653734744526,0.9174856463436919,-0.00864385554455257,0.7868467406597386,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,132,window,3960,4200,132.0,140.0,180,52.0,101.0,-49.0,49.0,48.51485148514851,-0.2019848081798698,nan,240,0.023108343727653847,0.9831454280506825,0.00731252170354025,0.7271735142358982,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,32,window,960,1200,32.0,40.0,180,50.0,98.0,-48.0,48.0,48.97959183673469,-0.054876710219583215,nan,240,0.015469997615825074,0.9237585019112491,-0.0020334537184964916,0.7943605503228428,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,33,window,990,1230,33.0,41.0,180,49.0,97.0,-48.0,48.0,49.48453608247423,-0.16534963669733385,nan,240,-0.016897421059547925,0.912435227471898,0.0121315634407936,0.7306904713002439,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,130,window,3900,4140,130.0,138.0,180,52.0,100.0,-48.0,48.0,48.0,-0.049399283435363796,nan,240,-0.15893145791681793,0.930887333626138,0.005087845790515185,0.735343559232116,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,30,window,900,1140,30.0,38.0,180,51.0,98.0,-47.0,47.0,47.95918367346938,-0.27385920332878266,nan,240,0.04656437844290243,0.932205403844824,0.004721298031998441,0.7013990699628484,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,31,window,930,1170,31.0,39.0,180,51.0,98.0,-47.0,47.0,47.95918367346938,-0.021661987829293402,nan,240,0.013661996578836504,0.9410678120451236,-0.0007266520965876988,0.7380783872116001,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,117,window,3510,3750,117.0,125.0,180,54.0,101.0,-47.0,47.0,46.53465346534654,-0.10139558861391777,nan,240,0.07564424867196066,0.8059141829915633,-0.006130861395708764,0.7141019460977049,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,0,window,0,240,0.0,8.0,180,52.0,97.0,-45.0,45.0,46.391752577319586,0.057158041494815855,nan,240,-0.14138692854685359,1.3877780982803043,-0.006060402717070601,0.754652360438217,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,25,window,750,990,25.0,33.0,180,51.0,96.0,-45.0,45.0,46.875,-0.20696523144668952,nan,240,-0.03795952418780265,0.940220842365419,0.014709566128022352,0.6388066891420807,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,54,window,1620,1860,54.0,62.0,180,55.0,100.0,-45.0,45.0,45.0,-0.24287112430084537,nan,240,0.3360337875443899,1.0342083176878276,-0.022905136330868922,0.5868093025962401,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,53,window,1590,1830,53.0,61.0,180,55.0,99.0,-44.0,44.0,44.44444444444444,-0.35199645044577327,nan,240,0.3321158135047881,1.0347742742031714,-0.0012423597632278756,0.6152324052941147,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,55,window,1650,1890,55.0,63.0,180,57.0,101.0,-44.0,44.0,43.56435643564357,-0.17731648755551072,nan,240,0.25045129712768055,1.0388305295388685,-0.02440166774847497,0.5060195278751946,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,81,window,2430,2670,81.0,89.0,180,56.0,100.0,-44.0,44.0,44.0,-0.1262879259322059,nan,240,0.08265290545114112,0.7748854169552858,-0.0009237833826134171,0.7843959135427062,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,82,window,2460,2700,82.0,90.0,180,56.0,100.0,-44.0,44.0,44.0,0.044208753568354575,nan,240,0.10611572191864979,0.7983807396779155,-0.017030199036995708,0.657093374083154,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,83,window,2490,2730,83.0,91.0,180,56.0,100.0,-44.0,44.0,44.0,-0.15119233292091994,nan,240,0.07741421239091627,0.8151625980117841,-0.017180600328738964,0.625119299964431,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,128,window,3840,4080,128.0,136.0,180,57.0,101.0,-44.0,44.0,43.56435643564357,-0.0684220136257626,nan,240,-0.1680175607034471,0.9347347135586543,-0.0043436623196710196,0.46026993827440527,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,56,window,1680,1920,56.0,64.0,180,58.0,101.0,-43.0,43.0,42.57425742574257,-0.23227913651829776,nan,240,0.2673812950291904,1.0282541021228675,0.0018449838210337596,0.4462376471063245,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,58,window,1740,1980,58.0,66.0,180,59.0,102.0,-43.0,43.0,42.15686274509804,-0.2487311487343846,nan,240,0.0959237756401611,0.978521746127878,-0.007247881211867894,0.5594993168594838,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,80,window,2400,2640,80.0,88.0,180,56.0,99.0,-43.0,43.0,43.43434343434344,-0.12540093649898523,nan,240,0.08502098118933646,0.7663040126490953,-0.020808070729838632,0.7718207037429766,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,85,window,2550,2790,85.0,93.0,180,56.0,99.0,-43.0,43.0,43.43434343434344,-0.14794754335021967,nan,240,0.12848551233958763,0.8372024544870864,-0.023339791027322643,0.7552225934866212,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,86,window,2580,2820,86.0,94.0,180,56.0,99.0,-43.0,43.0,43.43434343434344,-0.21386945398843682,nan,240,0.09524662110876912,0.8279582072835069,-0.01832640026412752,0.6150594251858919,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,13,window,390,630,13.0,21.0,180,57.0,99.0,-42.0,42.0,42.42424242424242,-0.3069615464012653,nan,240,0.04349605050131989,0.8748670466312869,0.0035293604770940262,0.6922718919191345,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,59,window,1770,2010,59.0,67.0,180,60.0,102.0,-42.0,42.0,41.17647058823529,-0.33902722028205445,nan,240,0.08494300054735504,0.946902754576827,-0.021240833902250695,0.4792460966832975,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,84,window,2520,2760,84.0,92.0,180,58.0,100.0,-42.0,42.0,42.0,-0.3049787298603979,nan,240,0.12927910970320228,0.818815548414154,-0.015783450867652628,0.6899872191292508,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,14,window,420,660,14.0,22.0,180,58.0,99.0,-41.0,41.0,41.41414141414141,-0.2404040417147873,nan,240,0.06911704813246615,0.885231580519674,-0.015471120526395031,0.6829777203669982,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,51,window,1530,1770,51.0,59.0,180,58.0,99.0,-41.0,41.0,41.41414141414141,-0.22701604922137333,nan,240,0.18738820682434987,1.027179892256387,-0.0061913299431716,0.5351563115171388,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,11,window,330,570,11.0,19.0,180,59.0,99.0,-40.0,40.0,40.4040404040404,-0.14525460704410248,nan,240,0.041517037433125854,0.8260640113419598,-0.0035505841636071364,0.631625405386357,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,16,window,480,720,16.0,24.0,180,57.0,97.0,-40.0,40.0,41.23711340206185,-0.34475566252781453,nan,240,0.06843957702512853,0.9052748695577951,-0.012406259403148266,0.5637126378454091,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,50,window,1500,1740,50.0,58.0,180,60.0,99.0,-39.0,39.0,39.39393939393939,-0.21780170454562547,nan,240,0.1408867109081863,1.0420408856367294,-0.008430326097282899,0.6545202232356444,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,37,window,1110,1350,37.0,45.0,180,60.0,98.0,-38.0,38.0,38.775510204081634,-0.1732647260236434,nan,240,-0.15120729259215296,0.8721556037024324,-0.00605246157752889,0.5152907183682934,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,18,window,540,780,18.0,26.0,180,59.0,96.0,-37.0,37.0,38.54166666666667,-0.24125081495172032,nan,240,-0.051334545266581696,0.8900423156391323,-0.004998838960529828,0.5476112726584547,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,9,window,270,510,9.0,17.0,180,61.99999999999999,98.0,-36.00000000000001,36.00000000000001,36.73469387755103,-0.3406875060308529,nan,240,-0.0098915169146494,0.7627695217730728,-0.003843671519180942,0.39182920040823777,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,113,window,3390,3630,113.0,121.0,180,65.0,101.0,-36.0,36.0,35.64356435643564,0.10447428276668871,nan,240,-0.03001486485360753,0.782452206567751,0.005989054283130705,0.5470503167490424,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,142,window,4260,4500,142.0,150.0,180,61.0,97.0,-36.0,36.0,37.11340206185567,-0.19799026670154732,nan,240,-0.14333341384578185,1.0789601421534931,-0.012717538402240798,0.42751632200369016,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,168,window,5040,5280,168.0,176.0,180,59.0,95.0,-36.0,36.0,37.89473684210527,-0.09913829846198412,nan,240,0.03550127781151483,1.3114016908206234,0.0024464564330985003,0.7250098046777129,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,49,window,1470,1710,49.0,57.0,180,64.0,99.0,-35.0,35.0,35.35353535353536,-0.208692844444995,nan,240,0.10046285243200449,1.0217315143769625,0.018359077211432588,0.5997905962301376,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,114,window,3420,3660,114.0,122.0,180,67.0,101.0,-34.0,34.0,33.663366336633665,0.19755909997840285,nan,240,-0.003003856052358363,0.8128058210048166,-1.6692079709164828e-05,0.6883004830300186,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,115,window,3450,3690,115.0,123.0,180,67.0,101.0,-34.0,34.0,33.663366336633665,0.1614067392290349,nan,240,-0.06066730954686742,0.8104267674143575,-0.005890186499522376,0.754582132900015,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,111,window,3330,3570,111.0,119.0,180,67.0,100.0,-33.0,33.0,33.0,0.20657331500389384,nan,240,-0.0544759814900317,0.8343340823990458,-0.04968166733212802,0.7011501390785325,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,48,window,1440,1680,48.0,56.0,180,67.0,99.0,-32.0,32.0,32.323232323232325,-0.29453579359850557,nan,240,-0.024693424670840614,1.0117250820469208,0.0039218655560266805,0.5081668450250854,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,70,window,2100,2340,70.0,78.0,180,69.0,101.0,-32.0,32.0,31.683168316831683,-0.16575578939200897,nan,240,-0.038959308616661775,1.0114334325417007,0.008472700005412791,0.39566316915722066,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,116,window,3480,3720,116.0,124.0,180,68.0,100.0,-32.0,32.0,32.0,-0.03140285962256781,nan,240,0.04958280040336831,0.7832296430171072,-0.0007747213391888071,0.6443888590240224,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,19,window,570,810,19.0,27.0,180,66.0,97.0,-31.0,31.0,31.958762886597935,-0.16991220729292525,nan,240,-0.029617008770583198,0.8956306300319207,0.004536665541440073,0.3877737748166021,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
