id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
PURE|'01-01,PURE,train,'01-01,01,60,0.25,0.125,3.3,96.7,1bin,low,1.64,32,0.0,100.0,50.0,"Subject <strong>'01-01</strong> (PURE · train) has <strong>60 windows</strong> — <strong>58 correct (96.7%)</strong>, 2 with errors. Model MAE = <strong>0.25 BPM</strong>; CHROM MAE = <strong>0.12 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (3.3%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.64</strong> (32 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 50.0%.",58,96.7,59,2,3.3,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'01-02,PURE,train,'01-02,01,60,0.75,0.625,10.0,90.0,1bin,medium,2.4,19,33.3,50.0,16.7,"Subject <strong>'01-02</strong> (PURE · train) has <strong>60 windows</strong> — <strong>54 correct (90.0%)</strong>, 6 with errors. Model MAE = <strong>0.75 BPM</strong>; CHROM MAE = <strong>0.62 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=6 windows (10.0%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.40</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 33.3% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 16.7%.",54,90.0,55,6,10.0,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'01-03,PURE,train,'01-03,01,75,0.3,0.2,4.0,96.0,1bin,low,3.79,17,33.3,33.3,33.3,"Subject <strong>'01-03</strong> (PURE · train) has <strong>75 windows</strong> — <strong>72 correct (96.0%)</strong>, 3 with errors. Model MAE = <strong>0.30 BPM</strong>; CHROM MAE = <strong>0.20 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=3 windows (4.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.79</strong> (17 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 33.3% of cases; G top1 ≈ wrong prediction in 33.3%; R top1 ≈ wrong prediction in 33.3%.",72,96.0,73,3,4.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'01-04,PURE,train,'01-04,01,76,0.099,0.197,1.3,98.7,1bin,low,2.02,28,0.0,100.0,0.0,"Subject <strong>'01-04</strong> (PURE · train) has <strong>76 windows</strong> — <strong>75 correct (98.7%)</strong>, 1 with errors. Model MAE = <strong>0.10 BPM</strong>; CHROM MAE = <strong>0.20 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.3%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.02</strong> (28 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 0.0%.",75,98.7,74,1,1.3,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'01-05,PURE,train,'01-05,01,60,0.875,0.5,11.7,88.3,1bin,medium,2.95,13,57.1,28.6,14.3,"Subject <strong>'01-05</strong> (PURE · train) has <strong>60 windows</strong> — <strong>53 correct (88.3%)</strong>, 7 with errors. Model MAE = <strong>0.88 BPM</strong>; CHROM MAE = <strong>0.50 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=7 windows (11.7%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.95</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 57.1% of cases; G top1 ≈ wrong prediction in 28.6%; R top1 ≈ wrong prediction in 14.3%.",53,88.3,56,7,11.7,4,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'01-06,PURE,train,'01-06,01,61,1.106,0.123,11.5,88.5,1bin,medium,2.99,15,28.6,57.1,14.3,"Subject <strong>'01-06</strong> (PURE · train) has <strong>61 windows</strong> — <strong>54 correct (88.5%)</strong>, 7 with errors. Model MAE = <strong>1.11 BPM</strong>; CHROM MAE = <strong>0.12 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=5 windows (8.2%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (3.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.99</strong> (15 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 28.6% of cases; G top1 ≈ wrong prediction in 57.1%; R top1 ≈ wrong prediction in 14.3%.",54,88.5,60,5,8.2,1,2,3.3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'02-01,PURE,train,'02-01,02,60,0.125,0.25,1.7,98.3,1bin,low,2.04,25,100.0,0.0,0.0,"Subject <strong>'02-01</strong> (PURE · train) has <strong>60 windows</strong> — <strong>59 correct (98.3%)</strong>, 1 with errors. Model MAE = <strong>0.12 BPM</strong>; CHROM MAE = <strong>0.25 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.7%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.04</strong> (25 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",59,98.3,58,1,1.7,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'02-02,PURE,train,'02-02,02,58,5.56,5.56,48.3,51.7,1bin,critical,1.3,39,3.6,46.4,28.6,"Subject <strong>'02-02</strong> (PURE · train) has <strong>58 windows</strong> — <strong>30 correct (51.7%)</strong>, 28 with errors. Model MAE = <strong>5.56 BPM</strong>; CHROM MAE = <strong>5.56 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=19 windows (32.8%), CHROM=17 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=6 windows (10.3%), CHROM=10 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (5.2%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.30</strong> (39 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 3.6% of cases; G top1 ≈ wrong prediction in 46.4%; R top1 ≈ wrong prediction in 28.6%.",30,51.7,29,19,32.8,17,6,10.3,10,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,3,5.2,0
PURE|'02-03,PURE,train,'02-03,02,65,0.461,0.923,6.2,93.8,1bin,medium,2.32,20,25.0,75.0,25.0,"Subject <strong>'02-03</strong> (PURE · train) has <strong>65 windows</strong> — <strong>61 correct (93.8%)</strong>, 4 with errors. Model MAE = <strong>0.46 BPM</strong>; CHROM MAE = <strong>0.92 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=4 windows (6.2%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.32</strong> (20 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 25.0% of cases; G top1 ≈ wrong prediction in 75.0%; R top1 ≈ wrong prediction in 25.0%.",61,93.8,59,4,6.2,4,0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'02-04,PURE,train,'02-04,02,67,0.336,0.783,4.5,95.5,1bin,low,1.97,31,66.7,33.3,0.0,"Subject <strong>'02-04</strong> (PURE · train) has <strong>67 windows</strong> — <strong>64 correct (95.5%)</strong>, 3 with errors. Model MAE = <strong>0.34 BPM</strong>; CHROM MAE = <strong>0.78 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=3 windows (4.5%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.97</strong> (31 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 66.7% of cases; G top1 ≈ wrong prediction in 33.3%; R top1 ≈ wrong prediction in 0.0%.",64,95.5,64,3,4.5,1,0,0.0,0,0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
