run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,6,0.8056640625,1.06705094855958,-0.25634765625,1.0358009490037317,0.9433152082030255,0.9588391933957414,0.30198042998922725,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,6,6.536865234375,13.564964268324825,-6.024169921875,12.153914281140286,6.7419956150242655,0.4033467411693379,0.22041640723670705,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,7,1.20849609375,1.5608983686689835,0.7062639508928571,1.3919751969710905,1.6085568758320645,0.9591554981188176,0.3721111156121519,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1004,7,9.511021205357142,12.334779028378087,-8.506556919642858,8.93225968340554,12.811841695555398,0.3430275947018942,0.15387456345712977,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1005,6,1.13525390625,1.2001442584111772,-0.10986328125,1.1951051419980996,1.5567568943618924,0.6170911964716893,0.43579075189003147,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1006,6,1.043701171875,1.1531284053100919,-0.714111328125,0.9054005357721765,1.3366274642586289,0.6451120956614305,0.4531697242179142,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,101,6,1.300048828125,1.4345469203467451,0.823974609375,1.1743043514275364,1.9669294824061352,0.9690442408427109,0.3990653698776117,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,102,6,9.796142578125,12.236405697368902,-9.759521484375,7.381149286298504,13.07466764393943,-0.6265936126677639,0.17942786518346202,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,103,8,12.23602294921875,16.103170864284944,-11.82403564453125,10.93180190824962,15.66662939860246,-0.5264712339420891,0.10858480335848789,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,104,8,17.578125,20.185714964588943,-17.413330078125,10.209751428017096,23.638340899464286,0.36019640228420224,0.1413125226445157,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,105,6,1.776123046875,2.1298558628313495,0.531005859375,2.062600003332321,2.4907093887027845,0.8064863229276457,0.35236357753051784,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,106,6,1.3916015625,1.4547380907745022,-0.18310546875,1.4431684933035667,1.9960982930439322,0.6157299297125504,0.3717247638472132,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,201,6,1.116943359375,1.3743892093355863,0.604248046875,1.2344350920910527,1.5995690662954587,0.9609903238008409,0.43056495858459964,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,202,6,9.832763671875,12.817722861002606,-9.576416015625,8.519757956488542,12.481849759392018,0.16552247442013568,0.17044335651045187,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,203,6,2.838134765625,3.991279229983884,-0.567626953125,3.9507100037571443,4.019110905361426,0.4957737452976686,0.21741690677240358,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,204,6,9.906005859375,12.947330596111698,-8.331298828125,9.91074313063824,14.251061131376192,0.7816661101129205,0.12445411711380196,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,205,6,2.691650390625,2.9916318173269265,-1.080322265625,2.789760694546698,3.654943064391548,0.754958106406189,0.2770210735786504,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,206,6,1.776123046875,1.9942530974858659,-0.128173828125,1.9901298667714509,2.512120017154863,0.5074411133783392,0.39894631017287474,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,301,6,2.67333984375,2.9879311749218633,-1.5380859375,2.561644853396874,5.014714582458598,-0.5402859760354528,0.18262809449752115,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,302,6,3.47900390625,3.970307592683932,2.23388671875,3.282238947474123,6.160304590341519,0.034553824862031464,0.2725933291000514,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,303,6,5.584716796875,7.259156208460685,-1.593017578125,7.082206143188581,9.663074245443562,-0.2521558127356977,0.2984264468009528,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,304,7,2.96630859375,4.336270647248393,-2.150181361607143,3.765629195550892,5.283870589820886,-0.09533534241927845,0.11102593404742225,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,305,6,2.435302734375,3.9180291913772094,-1.190185546875,3.7328824128940634,4.319014096788846,-0.043098733509171365,0.44548979070687533,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,306,6,1.226806640625,1.6289184350305828,0.494384765625,1.5520821407066048,2.1449282713991216,0.8909178163176822,0.42810781269199033,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,401,6,1.171875,1.746330910776323,-0.146484375,1.7401764214624105,1.9942663880762248,0.8921622885846995,0.1986264561359815,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,402,6,6.884765625,11.584543402790429,-2.9296875,11.207969352361694,10.421997177897119,-0.8173532871761975,0.11917248841334649,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,403,7,2.7308872767857144,4.803569278118931,-1.1300223214285714,4.668760795196216,4.004483125235685,0.6942551870357258,0.24326923844837225,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,404,7,6.466238839285714,10.742231096451713,-6.277901785714286,8.716850239536042,9.205046698934307,0.2858704047127133,0.17288568301917642,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,405,6,1.483154296875,1.821324243282452,0.421142578125,1.7719652728139523,2.2828004605560643,0.8706793813350558,0.4439125947823737,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,406,6,3.25927734375,4.369742095023488,0.0732421875,4.369128237874287,5.2028150748632696,0.4609753079705425,0.3147731060243912,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,501,6,1.959228515625,2.5336133732066664,1.446533203125,2.080081348685332,4.240117705026884,0.29861581061094167,0.21872697627264948,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,502,6,8.53271484375,11.363815121978648,7.6904296875,8.366216907786296,16.55503588029155,0.6229926189053623,0.13377265763026577,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,503,7,2.1815708705357144,2.6598325980210835,-1.5537806919642858,2.158813333934774,4.327792074537385,0.228111392498652,0.07215528785711729,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,504,7,1.7264229910714286,2.0052467394414055,-0.5650111607142857,1.924000227211183,3.2936122514779913,0.7442179708875898,0.12315694505149523,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,505,6,3.277587890625,3.699908682624207,1.300048828125,3.46398575404819,6.77492273210203,-0.5204655347536282,-0.03577571714743929,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,506,6,2.8564453125,3.160041797578802,1.5380859375,2.760462970465247,5.658218485865508,-0.07994527220997413,0.05585377199202004,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,601,6,1.50146484375,1.9570882640460041,0.03662109375,1.9567456065516424,2.361845152304682,0.8042792817338781,0.2469742592663604,nan
