run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A1/Eval_On_UBFC,UBFC,prism,subject9,0,window,0,300,0.0,10.0,10.0,96.240234375,98.76708984375,-2.52685546875,2.52685546875,2.5583982202447166,0.6852365823962141,nan,300,-0.3871674072099737,0.7085545160159176,0.01357183303310863,0.8615609545803846,0.10986328125,correct
UBFC_A1/Eval_On_UBFC,UBFC,prism,subject49,5,window,1500,1800,50.0,60.0,10.0,88.22021484375,86.68212890625,1.5380859375,1.5380859375,1.7743979721166032,0.734949803044593,nan,300,0.028952976744011424,1.060906100157273,-0.008630465807819926,0.9182747066480946,0.10986328125,correct
UBFC_A1/Eval_On_UBFC,UBFC,prism,subject48,2,window,600,900,20.0,30.0,10.0,89.97802734375,91.40625,-1.42822265625,1.42822265625,1.5625,0.6057634484505394,nan,300,0.018929819753590534,1.0297545434990558,0.006686264660364497,0.8339165795306072,0.10986328125,correct
UBFC_A1/Eval_On_UBFC,UBFC,prism,subject44,5,window,1500,1800,50.0,60.0,10.0,73.71826171875,75.03662109375,-1.318359375,1.318359375,1.7569546120058566,0.8383884527247589,nan,300,0.0430405605796759,1.0970487792799501,-0.003548434737306905,0.9148815287455946,0.10986328125,correct
UBFC_A1/Eval_On_UBFC,UBFC,prism,subject49,1,window,300,600,10.0,20.0,10.0,91.95556640625,93.27392578125,-1.318359375,1.318359375,1.4134275618374559,0.7165052405388576,nan,300,-0.017149486596183115,0.7523122209325843,0.01737769177720057,0.8635914884532319,0.10986328125,correct
UBFC_A1/Eval_On_UBFC,UBFC,prism,subject44,0,window,0,300,0.0,10.0,10.0,79.43115234375,80.6396484375,-1.20849609375,1.20849609375,1.4986376021798364,0.7401259225812289,nan,300,0.020720329681738665,0.8043411692198539,0.003125923073725308,0.9043150607406099,0.10986328125,correct
UBFC_A1/Eval_On_UBFC,UBFC,prism,subject46,0,window,0,300,0.0,10.0,10.0,102.06298828125,103.0517578125,-0.98876953125,0.98876953125,0.9594882729211088,0.712281359112299,nan,300,-0.08413472323785473,0.8349942564682001,-0.04386239146810522,0.9002646965137663,0.10986328125,correct
UBFC_A1/Eval_On_UBFC,UBFC,prism,subject49,4,window,1200,1500,40.0,50.0,10.0,84.92431640625,85.9130859375,-0.98876953125,0.98876953125,1.1508951406649617,0.8135717660090277,nan,300,0.00606463149653182,1.0733895749987452,-0.006598016990940347,0.8763192194786241,0.10986328125,correct
UBFC_A1/Eval_On_UBFC,UBFC,prism,subject46,1,window,300,600,10.0,20.0,10.0,102.50244140625,103.38134765625,-0.87890625,0.87890625,0.8501594048884166,0.7253069025511777,nan,300,0.03246391153003497,0.8453345072902086,-0.015074384209964136,0.8838723832498261,0.10986328125,correct
UBFC_A1/Eval_On_UBFC,UBFC,prism,subject45,5,window,1500,1800,50.0,60.0,10.0,94.7021484375,95.47119140625,-0.76904296875,0.76904296875,0.805523590333717,0.7573548952857311,nan,300,0.09384937765809581,0.8661260682764524,-0.03627811138912147,0.903469010080714,0.10986328125,correct
UBFC_A1/Eval_On_UBFC,UBFC,prism,subject46,5,window,1500,1800,50.0,60.0,10.0,90.41748046875,91.07666015625,-0.6591796875,0.6591796875,0.7237635705669482,0.7680142723096991,nan,300,-0.022081807713658013,1.1663486593225632,0.0004396992988045427,0.9226322564709075,0.10986328125,correct
UBFC_A1/Eval_On_UBFC,UBFC,prism,subject48,1,window,300,600,10.0,20.0,10.0,89.53857421875,88.87939453125,0.6591796875,0.6591796875,0.7416563658838072,0.7889794437439016,nan,300,-0.01167633215101708,1.0409038125909622,0.018402748185641474,0.8483106431184888,0.10986328125,correct
UBFC_A1/Eval_On_UBFC,UBFC,prism,subject48,3,window,900,1200,30.0,40.0,10.0,91.845703125,92.5048828125,-0.6591796875,0.6591796875,0.7125890736342043,0.6621048599033595,nan,300,-0.01120433162468492,1.070197592415393,0.013704407453560951,0.8939675644578556,0.10986328125,correct
UBFC_A1/Eval_On_UBFC,UBFC,prism,subject9,2,window,600,900,20.0,30.0,10.0,114.58740234375,115.24658203125,-0.6591796875,0.6591796875,0.5719733079122974,0.7977017107877871,nan,300,0.11001416347796017,1.029645967762922,0.022963118569740888,0.8345169809422103,0.10986328125,correct
UBFC_A1/Eval_On_UBFC,UBFC,prism,subject45,0,window,0,300,0.0,10.0,10.0,108.544921875,109.09423828125,-0.54931640625,0.54931640625,0.5035246727089627,0.7454281042707391,nan,300,-0.0793808086215354,1.1472894914716838,-0.018382387267526775,0.8697835925423091,0.10986328125,correct
