run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject10,0,window,0,300,0.0,10.0,10.0,84.5947265625,94.04296875,-9.4482421875,9.4482421875,10.046728971962617,0.6197917260818633,nan,300,-0.25669626718025684,0.6641963778454866,0.009186065831352862,0.93421821885924,0.10986328125,large_error
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject10,1,window,300,600,10.0,20.0,10.0,102.392578125,103.16162109375,-0.76904296875,0.76904296875,0.7454739084132056,0.641605307870914,nan,300,-0.02965114722425782,0.7044298666941304,0.028363934128784005,0.9450477652076786,0.10986328125,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject10,2,window,600,900,20.0,30.0,10.0,116.78466796875,116.455078125,0.32958984375,0.32958984375,0.2830188679245283,0.6796325912999017,nan,300,-0.2851538994094832,1.2121070950507051,-0.01435764931067937,0.8450144505309983,0.10986328125,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject10,3,window,900,1200,30.0,40.0,10.0,120.849609375,121.61865234375,-0.76904296875,0.76904296875,0.6323396567299007,0.6179168574157431,nan,300,0.014466101431548186,1.091334238018504,-0.029017366151580848,0.7261689661332026,0.10986328125,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject10,4,window,1200,1500,40.0,50.0,10.0,119.53125,119.64111328125,-0.10986328125,0.10986328125,0.09182736455463728,0.7297273846447335,nan,300,0.12191525954211924,0.9045302555858852,-0.03155999140256951,0.7587739836654285,0.10986328125,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject10,5,window,1500,1800,50.0,60.0,10.0,113.1591796875,112.17041015625,0.98876953125,0.98876953125,0.881488736532811,0.7054521187651235,nan,300,0.3373243752369612,1.0132059235667565,-0.028937044956318422,0.8859357326094277,0.10986328125,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject11,0,window,0,300,0.0,10.0,10.0,114.14794921875,115.7958984375,-1.64794921875,1.64794921875,1.4231499051233396,0.5738278802752,nan,300,-0.007122153553540827,1.134368387877211,-0.004602455448082739,0.880664301359333,0.10986328125,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject11,1,window,300,600,10.0,20.0,10.0,120.08056640625,120.849609375,-0.76904296875,0.76904296875,0.6363636363636364,0.5245103702998595,nan,300,0.09192430892883467,1.2381898368200197,0.02212273945982792,0.815188479557677,0.10986328125,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject11,2,window,600,900,20.0,30.0,10.0,124.5849609375,124.69482421875,-0.10986328125,0.10986328125,0.0881057268722467,0.7268697209343341,nan,300,-0.051516002960004276,0.966608320658203,-0.012355667873048135,0.8056440333501712,0.10986328125,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject11,3,window,900,1200,30.0,40.0,10.0,127.55126953125,128.5400390625,-0.98876953125,0.98876953125,0.7692307692307693,0.5697491059231733,nan,300,0.01037710812556058,0.9042343959389744,-0.0013393903442552061,0.7565036368562735,0.10986328125,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject11,4,window,1200,1500,40.0,50.0,10.0,131.396484375,129.96826171875,1.42822265625,1.42822265625,1.098901098901099,0.6177594876783987,nan,300,-0.03643635745315334,0.7950018910355253,0.0016873885607630056,0.7014443291431477,0.10986328125,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject11,5,window,1500,1800,50.0,60.0,10.0,126.23291015625,128.21044921875,-1.9775390625,1.9775390625,1.5424164524421593,0.5986954117195517,nan,300,0.0985347862284789,0.9555192562793332,-0.003189773842335403,0.7470360355454481,0.10986328125,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject12,0,window,0,300,0.0,10.0,10.0,72.0703125,71.74072265625,0.32958984375,0.32958984375,0.45941807044410415,0.6685628666435874,nan,300,-0.13409391504224658,0.8866024757715935,0.0061490470795982745,0.6983009512024316,0.10986328125,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject12,1,window,300,600,10.0,20.0,10.0,66.357421875,67.67578125,-1.318359375,1.318359375,1.948051948051948,0.6488489977236993,nan,300,-0.04638699607350102,0.9766074773531737,-0.003444453790031439,0.8774510959211359,0.10986328125,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject12,2,window,600,900,20.0,30.0,10.0,67.34619140625,67.67578125,-0.32958984375,0.32958984375,0.487012987012987,0.7285182286040272,nan,300,-0.09594058883671938,0.9846583356796816,-0.0029285312344478408,0.9438973102361347,0.10986328125,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject12,3,window,900,1200,30.0,40.0,10.0,66.46728515625,66.90673828125,-0.439453125,0.439453125,0.6568144499178982,0.5878269598429476,nan,300,0.16365085174178537,1.1118018880123517,-0.0005105011344652688,0.9163094078309301,0.10986328125,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject12,4,window,1200,1500,40.0,50.0,10.0,69.32373046875,68.44482421875,0.87890625,0.87890625,1.2841091492776886,0.6653629907310639,nan,300,0.09595020516388025,1.0620762051365078,0.006606764514542608,0.94612166154935,0.10986328125,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject12,5,window,1500,1800,50.0,60.0,10.0,71.19140625,70.20263671875,0.98876953125,0.98876953125,1.4084507042253522,0.614275568207513,nan,300,-0.022610498947834165,0.9101480340602974,0.004322420682899819,0.9545221964394978,0.10986328125,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject13,0,window,0,300,0.0,10.0,10.0,94.37255859375,94.04296875,0.32958984375,0.32958984375,0.35046728971962615,0.6187067368248925,nan,300,-0.14323239684833383,0.9579712861697232,-0.0017926911168571222,0.9115223071934302,0.10986328125,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject13,1,window,300,600,10.0,20.0,10.0,102.83203125,102.94189453125,-0.10986328125,0.10986328125,0.10672358591248667,0.7327156964558896,nan,300,-0.00794609610307217,0.9935611509957549,-0.018697054319686265,0.9105325944980229,0.10986328125,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject13,2,window,600,900,20.0,30.0,10.0,106.45751953125,106.1279296875,0.32958984375,0.32958984375,0.3105590062111801,0.729724132724134,nan,300,-0.03381905326819577,0.964098261833398,0.013533512761784702,0.916054693409882,0.10986328125,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject13,3,window,900,1200,30.0,40.0,10.0,109.31396484375,110.5224609375,-1.20849609375,1.20849609375,1.0934393638170974,0.6662132977556937,nan,300,0.08495372757582863,1.0445160898785468,-0.005208603119928439,0.8711448461797149,0.10986328125,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject13,4,window,1200,1500,40.0,50.0,10.0,111.73095703125,111.73095703125,0.0,0.0,0.0,0.6861858385990572,nan,300,0.04924065353661609,1.0606789474235028,-0.0008791267375720076,0.90267386302577,0.10986328125,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject13,5,window,1500,1800,50.0,60.0,10.0,114.697265625,115.13671875,-0.439453125,0.439453125,0.38167938931297707,0.6398381403118344,nan,300,0.11978146923294673,0.9924663518263652,-0.025913324384648256,0.874924812204574,0.10986328125,correct
