run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject10,0,94.04296875,84.5947265625,large_error,94.04296875,0.9999999999999999,94.15283203125,0.9994512940454903,93.93310546875,0.9983595157134727,84.5947265625,1.0,84.70458984375,0.9992769830864806,84.48486328125,0.9990498307759005
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject10,1,103.16162109375,102.392578125,correct,103.16162109375,0.9999999999999999,103.271484375,0.9994990642250979,103.0517578125,0.9984490588960643,102.392578125,1.0,102.28271484375,0.9992092634337708,102.50244140625,0.9989020561485853
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject10,2,116.455078125,116.78466796875,correct,116.455078125,1.0,116.56494140625,0.9997875138773861,116.34521484375,0.9984471712401184,116.78466796875,1.0,116.6748046875,0.9992990289782533,116.89453125,0.999183994946901
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject10,3,121.61865234375,120.849609375,correct,121.61865234375,1.0,121.5087890625,0.9994098633839891,121.728515625,0.9980948760028733,120.849609375,1.0,120.95947265625,0.9994124152768621,120.73974609375,0.9983191492223271
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject10,4,119.64111328125,119.53125,correct,119.64111328125,1.0,119.7509765625,0.9990329959603919,119.53125,0.9988497993663681,119.53125,1.0,119.42138671875,0.9995124938444307,119.64111328125,0.9984228626548952
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject10,5,112.17041015625,113.1591796875,correct,112.17041015625,1.0,112.060546875,0.9992560050889974,112.2802734375,0.9987081660947954,113.1591796875,1.0,113.04931640625,0.999300537427006,113.26904296875,0.9987463588302372
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject11,0,115.7958984375,114.14794921875,correct,115.7958984375,1.0,115.90576171875,0.9990713324899103,115.68603515625,0.9983586930290614,114.14794921875,1.0,114.0380859375,0.9997147813255444,114.2578125,0.9982207651262812
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject11,1,120.849609375,120.08056640625,correct,120.849609375,1.0,120.73974609375,0.9998700123334957,120.95947265625,0.9979536389418917,120.08056640625,1.0,120.1904296875,0.9993920587856462,119.970703125,0.9984334037606394
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject11,2,124.69482421875,124.5849609375,correct,124.69482421875,1.0,124.5849609375,0.9998106292593466,124.8046875,0.9984652426879248,124.5849609375,1.0,124.69482421875,0.9995562122757216,124.47509765625,0.9986088440901143
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject11,3,128.5400390625,127.55126953125,correct,128.5400390625,1.0,128.43017578125,0.9992624998312476,128.64990234375,0.9987421489783392,127.55126953125,1.0,127.44140625,0.9994167468988047,127.6611328125,0.9983939406448776
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject11,4,129.96826171875,131.396484375,correct,129.96826171875,1.0,129.8583984375,0.999203638016224,130.078125,0.9985988733746216,131.396484375,1.0,131.50634765625,0.9993283641288945,131.28662109375,0.9987150916637586
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject11,5,128.21044921875,126.23291015625,correct,128.21044921875,1.0,128.1005859375,0.9995586252168265,128.3203125,0.9984149541535585,126.23291015625,1.0,126.3427734375,0.9996003846842154,126.123046875,0.9985421740377084
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject12,0,71.74072265625,72.0703125,correct,71.74072265625,1.0,71.8505859375,0.9994160216299539,71.630859375,0.9985387058349329,72.0703125,0.9999999999999999,71.96044921875,0.9995304678324709,72.18017578125,0.9988579999966554
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject12,1,67.67578125,66.357421875,correct,67.67578125,1.0,67.78564453125,0.9989514031494501,67.56591796875,0.9987036148380699,66.357421875,1.0,66.46728515625,0.9993024168048167,66.24755859375,0.9992322096028636
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject12,2,67.67578125,67.34619140625,correct,67.67578125,1.0,67.56591796875,0.9998597867413602,67.78564453125,0.9977560312317647,67.34619140625,1.0,67.4560546875,0.9995564935672239,67.236328125,0.998714530352893
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject12,3,66.90673828125,66.46728515625,correct,66.90673828125,1.0,66.796875,0.9998091379711391,67.0166015625,0.9978998761576882,66.46728515625,1.0,66.357421875,0.9992877559213731,66.5771484375,0.9986067828865383
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject12,4,68.44482421875,69.32373046875,correct,68.44482421875,1.0,68.5546875,0.9997064959572455,68.3349609375,0.9983966885404777,69.32373046875,1.0,69.43359375,0.999439607815625,69.2138671875,0.9990453072619442
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject12,5,70.20263671875,71.19140625,correct,70.20263671875,1.0,70.3125,0.9999746062828828,70.0927734375,0.998217245130527,71.19140625,1.0,71.08154296875,0.9991843843160998,71.30126953125,0.9987412307571736
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject13,0,94.04296875,94.37255859375,correct,94.04296875,0.9999999999999999,93.93310546875,0.9997370372486761,94.15283203125,0.9990163046980254,94.37255859375,1.0,94.2626953125,0.9997930709074606,94.482421875,0.9989776679094967
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject13,1,102.94189453125,102.83203125,correct,102.94189453125,1.0,102.83203125,0.9991351265983379,103.0517578125,0.9987028048093468,102.83203125,1.0,102.94189453125,0.9995063468570432,102.72216796875,0.9986236913746207
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,prism,subject13,2,106.1279296875,106.45751953125,correct,106.1279296875,0.9999999999999999,106.23779296875,0.999621441193085,106.01806640625,0.9986493324422272,106.45751953125,1.0,106.34765625,0.9995150539504606,106.5673828125,0.998510103958201
