run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject10,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,2.3041474654377896,nan,0.7157473551760585,-7.369429731580981
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject11,1,8.100810081008106,8.100810081008106,8.100810081008106,0.0,6.818181818181824,nan,0.8278364807675239,-0.7517190285431118
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject12,1,0.0,0.0,0.0,0.0,0.0,nan,0.7114786575473291,15.580532621265071
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject13,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.48780487804878847,nan,0.8307572415081098,-2.1939027760598715
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject14,1,1.6201620162016042,1.6201620162016042,1.6201620162016042,0.0,2.2388059701492313,nan,0.8182794829749389,2.4241963493906096
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject15,1,1.6201620162016326,1.6201620162016326,-1.6201620162016326,0.0,1.4018691588785153,nan,0.78503603999034,12.377348539699604
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject16,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.7241379310344807,nan,0.821165896349202,15.830726926092646
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject17,1,0.0,0.0,0.0,0.0,0.0,nan,0.8018930306939435,8.140223842703785
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject18,1,0.0,0.0,0.0,0.0,0.0,nan,0.781116923685581,-0.6746035308645666
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject1,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,0.9950248756218807,nan,0.7227753806670575,2.8124904275285245
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject20,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,0.8130081300812928,nan,0.7578727855204435,-0.995195428621609
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject22,1,2.160216021602153,2.160216021602153,-2.160216021602153,0.0,2.051282051282045,nan,0.7995491958659401,0.05002279751713361
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject23,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,2.362204724409426,nan,0.7410596703326897,-1.5134357432746313
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject24,1,2.1602160216021673,2.1602160216021673,-2.1602160216021673,0.0,2.298850574712651,nan,0.8359112567742576,-6.425980491484607
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject25,1,0.0,0.0,0.0,0.0,0.0,nan,0.3247894107952056,14.616974142455987
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject26,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.092896174863377,nan,0.6561409815434599,15.669674391808652
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject27,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.48543689320387867,nan,0.1303685316256218,-0.07816610997244913
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject30,1,1.6201620162016326,1.6201620162016326,1.6201620162016326,0.0,1.6216216216216341,nan,0.8131565317718207,2.4082491537480006
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject31,1,0.0,0.0,0.0,0.0,0.0,nan,0.5433800645982642,23.188052861029064
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject32,1,12.421242124212412,12.421242124212412,-12.421242124212412,0.0,10.90047393364928,nan,0.7741254572041155,-7.5921198400575305
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject33,1,0.0,0.0,0.0,0.0,0.0,nan,0.7278883888108636,2.358564649545692
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject34,1,0.0,0.0,0.0,0.0,0.0,nan,0.8705195069189499,13.44089398593689
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject35,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,0.9389671361502379,nan,0.8599231105112437,-5.086327895663504
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject36,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.4444444444444518,nan,0.8425527424850255,4.2829392877633685
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject37,1,6.4806480648064735,6.4806480648064735,-6.4806480648064735,0.0,10.256410256410247,nan,0.6485332663780284,-3.2923308310702537
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject38,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.4926108374384317,nan,0.9006831932616035,16.910092302065383
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject39,1,0.0,0.0,0.0,0.0,0.0,nan,0.3961211728796863,10.262407205253147
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject3,1,3.7803780378037715,3.7803780378037715,3.7803780378037715,0.0,4.022988505747117,nan,0.5729429970293659,0.41791794668986576
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject40,1,0.0,0.0,0.0,0.0,0.0,nan,0.7150695910727906,13.07149811786623
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject41,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.5376344086021594,nan,0.8507105815791496,5.230483297596304
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject42,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.55555555555555,nan,0.8201552393269975,6.131969021771528
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject43,1,0.0,0.0,0.0,0.0,0.0,nan,0.7601027489156684,11.17167732861326
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject44,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.6711409395973088,nan,0.8121216216830488,2.6749312893204156
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,official_mamba,subject45,1,0.0,0.0,0.0,0.0,0.0,nan,0.6122868332469728,3.27584334701654
