run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,0,72.39990234375,66.46728515625,large_error,72.39990234375,1.0,72.509765625,0.9993625646980743,72.2900390625,0.99885979114583,66.46728515625,1.0,66.357421875,0.9994773885608528,66.5771484375,0.9991140606144644,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,1,99.5361328125,77.783203125,large_error,99.5361328125,0.9999999999999998,99.42626953125,0.999975033614806,99.64599609375,0.9983579770319819,77.783203125,1.0,77.67333984375,0.9993536998548566,77.89306640625,0.9985140808269447,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,2,88.9892578125,71.08154296875,large_error,88.9892578125,0.9999999999999999,88.87939453125,0.9992885884908813,89.09912109375,0.9989826226708758,71.08154296875,1.0,70.9716796875,0.9991941961726887,71.19140625,0.9991834910717523,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,3,71.30126953125,93.3837890625,super_harmonic_1p5x,71.30126953125,0.9999999999999999,71.19140625,0.999805965532788,71.4111328125,0.9994667773563678,93.3837890625,1.0,93.27392578125,0.9997789577468122,93.49365234375,0.9986755243074014,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,4,73.27880859375,71.96044921875,correct,73.27880859375,1.0,73.1689453125,0.9999961338292781,73.388671875,0.9979171857499597,71.96044921875,1.0,72.0703125,0.9992084002931056,71.8505859375,0.99849378070332,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,5,83.056640625,74.4873046875,large_error,83.056640625,1.0,83.16650390625,0.9992744431400276,82.94677734375,0.998468453109836,74.4873046875,1.0,74.37744140625,0.9994875342173328,74.59716796875,0.9991198498891175,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,6,76.57470703125,76.904296875,correct,76.57470703125,0.9999999999999998,76.46484375,0.9992993840609824,76.6845703125,0.9970489289209683,76.904296875,1.0,77.01416015625,0.9995411312976137,76.79443359375,0.9993178700518771,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,7,63.720703125,65.80810546875,correct,63.720703125,1.0,63.61083984375,0.9994112083911313,63.83056640625,0.9984218302798152,65.80810546875,1.0,65.91796875,0.9999809710302481,65.6982421875,0.9983134228056589,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,8,68.7744140625,84.5947265625,large_error,68.7744140625,0.9999999999999998,68.66455078125,0.999515631231396,68.88427734375,0.9983567850997277,84.5947265625,1.0,84.70458984375,0.9994972736249017,84.48486328125,0.9991246514290654,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,9,84.5947265625,65.478515625,large_error,84.5947265625,0.9999999999999999,84.70458984375,0.9998980723052716,84.48486328125,0.9983260097246088,65.478515625,1.0,65.36865234375,0.9996594202967053,65.58837890625,0.997536439890693,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
