run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,0,window,0,300,0.0,10.0,10.0,66.46728515625,72.39990234375,-5.9326171875,5.9326171875,8.19423368740516,0.21846339269321022,nan,300,0.001238380247571816,1.027476406391576,0.004292418139804251,0.8912824323249454,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,1,window,300,600,10.0,20.0,10.0,77.783203125,99.5361328125,-21.7529296875,21.7529296875,21.85430463576159,0.18956619027713734,nan,300,0.0395161736512091,0.8911517510761916,-0.0029328515408923585,0.9246508767019883,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,2,window,600,900,20.0,30.0,10.0,71.08154296875,88.9892578125,-17.90771484375,17.90771484375,20.123456790123456,0.06288233832407442,nan,300,-0.04425730728098036,0.9182150093573871,0.0017957525121187394,0.8135484715662076,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,3,window,900,1200,30.0,40.0,10.0,93.3837890625,71.30126953125,22.08251953125,22.08251953125,30.970724191063177,0.20454446325572617,nan,300,-0.017626565502335628,0.9914771878535863,0.01866230064637276,0.922154693086575,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,5,window,1500,1800,50.0,60.0,10.0,74.4873046875,83.056640625,-8.5693359375,8.5693359375,10.317460317460316,-0.31773056759608176,nan,300,0.04481514325365424,1.1027608513325389,-0.0002639088124103051,0.8904090930983877,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,8,window,2400,2700,80.0,90.0,10.0,84.5947265625,68.7744140625,15.8203125,15.8203125,23.003194888178914,-0.04869955875197123,nan,300,0.03557311354088597,0.9297824439005079,0.02554059802085348,0.9420167503901383,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,9,window,2700,3000,90.0,100.0,10.0,65.478515625,84.5947265625,-19.1162109375,19.1162109375,22.597402597402596,0.0825691365101751,nan,300,-0.025597512669240433,0.809989810412933,0.02434960919497944,0.9392804815809523,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,10,window,3000,3300,100.0,110.0,10.0,88.00048828125,71.52099609375,16.4794921875,16.4794921875,23.04147465437788,-0.29951638831359184,nan,300,0.03361229554439584,0.9854353950001081,0.004679100692770385,0.8956063145026082,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,11,window,3300,3600,110.0,120.0,10.0,95.80078125,66.68701171875,29.11376953125,29.11376953125,43.65733113673805,-0.033868836022527334,nan,300,-0.034746012659743426,1.310700670487751,-0.01524610033860809,0.6224078703253273,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,12,window,3600,3900,120.0,130.0,10.0,65.6982421875,96.240234375,-30.5419921875,30.5419921875,31.7351598173516,-0.07923652140315218,nan,300,-0.004168907975933204,0.8749936219383913,0.0030941976684840727,0.9229371533309153,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
