run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,57,0.8596491228070176,1.1316809419557992,-0.5789473684210527,0.9723794007404224,1.0422718998356406,0.959208685329796,0.6342538243323546,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1002,57,1.2105263157894737,2.305599590927317,-0.6842105263157895,2.201736911931778,1.278047952730314,0.9505631185156175,0.2565597877398344,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1003,67,0.7761194029850746,1.0509412980468027,0.029850746268656716,1.0505172749115088,1.0775421885865513,0.9148762319918093,0.7249534442500803,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1004,67,1.8059701492537314,3.4185621486495026,-0.13432835820895522,3.4159219921362363,2.4509389449061176,0.4678526644923718,0.44586549189748204,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1005,57,0.5263157894736842,0.7492686492653552,0.14035087719298245,0.7360062092422116,0.7200921432411884,0.9104811097046002,0.6954548280082344,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1006,57,0.6140350877192983,0.8271701918685112,-0.5087719298245614,0.6521975542260037,0.7900676920102565,0.8934441358035581,0.6250834821128466,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,101,57,0.7192982456140351,0.9822994862575031,0.15789473684210525,0.9695264476946035,1.0745040546737326,0.9006599291473836,0.6936805664949188,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,102,57,1.2456140350877194,2.004381166257836,-0.6842105263157895,1.8839850889345684,1.7022517764358214,0.7077992120203482,0.6171688332546642,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,103,73,0.9315068493150684,1.2386470745706646,-0.547945205479452,1.1108567086418244,1.2047056061503052,0.8610063868034504,0.6344638965445136,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,104,73,0.8767123287671232,1.5527262811292881,-0.0821917808219178,1.5505493914335369,1.1958074136088233,0.7619066382117261,0.5957383065340435,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,105,57,0.7368421052631579,0.9911892555667041,-0.5263157894736842,0.8399094177954963,1.0507143210993308,0.9272205924302415,0.6724796204238601,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,106,57,0.8771929824561403,1.059625885652035,-0.7017543859649122,0.793944456069106,1.2603114770420798,0.8790163734640228,0.7279124208790656,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,201,57,0.7368421052631579,0.9733285267845752,-0.49122807017543857,0.8402757905142489,1.05308147124927,0.9690812456174103,0.7737356189190165,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,202,57,9.087719298245615,24.968049759080703,4.631578947368421,24.53470980521725,10.727750912397035,0.601413357436381,0.5454403123920917,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,203,62,1.6612903225806452,2.831276926098552,-0.5645161290322579,2.774427972090914,2.366336364484699,0.7836551604587559,0.6638923645718519,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,204,62,4.17741935483871,7.3998692229071885,-3.1451612903225805,6.698210579997125,5.914957956150249,0.5093653118592527,0.45874540826529236,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,205,57,0.38596491228070173,0.6488856845230502,-0.03508771929824561,0.647936326758575,0.5292882188780519,0.9470391678988102,0.7620219691665728,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,206,57,0.5964912280701754,0.8583950752789521,-0.21052631578947367,0.8321783316232577,0.8560318897886735,0.9546712123092764,0.7997571404764161,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,301,57,0.5789473684210527,0.7836039099693788,-0.017543859649122806,0.7834074933953019,1.1015886767780374,0.8324042077490357,0.7579104062776018,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,302,57,1.0350877192982457,1.7320508075688772,0.6491228070175439,1.6058143047717766,1.8206087912263746,0.7199170665254425,0.7209222160654469,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,303,62,1.2258064516129032,1.6558790668013674,0.1935483870967742,1.644528657616888,2.144064670495316,0.7187611215662513,0.6904260949123829,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,304,67,5.2388059701492535,8.27962793886115,2.253731343283582,7.966990262217679,9.412080820171942,-0.07829227320743812,0.42349428980768017,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,305,57,0.7719298245614035,0.9911892555667041,-0.17543859649122806,0.9755395631198488,1.381041445756318,0.9100306669563654,0.7670707263023737,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,306,57,0.7368421052631575,1.0259783520851533,-0.4561403508771926,0.9190035686813183,1.27341225030125,0.9499974218264614,0.7851680181668326,nan
