run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,202,4,window,120,360,4.0,12.0,8.0,179.0,85.0,94.0,94.0,110.58823529411765,0.19706134292023905,nan,240,-0.32713112987716847,1.171484418397654,0.016421063911015946,0.5757046508244792,1.0,super_harmonic_2x
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,202,5,window,150,390,5.0,13.0,8.0,180.0,87.0,93.0,93.0,106.89655172413792,0.19644839042829454,nan,240,-0.43201123075561804,1.071650365274402,0.010258238206328013,0.5554024242406997,1.0,super_harmonic_2x
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,202,6,window,180,420,6.0,14.0,8.0,180.0,88.0,92.0,92.0,104.54545454545455,0.3325789724763014,nan,240,-0.4931937915783396,1.012199898573842,-0.008881799471469961,0.5950932247300902,1.0,super_harmonic_2x
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,202,7,window,210,450,7.0,15.0,8.0,180.0,88.0,92.0,92.0,104.54545454545455,0.334911696274319,nan,240,-0.456036359006884,0.9885598526268412,0.0054078769703165734,0.5765035509114752,1.0,super_harmonic_2x
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,702,6,window,180,420,6.0,14.0,8.0,44.0,133.0,-89.0,89.0,66.9172932330827,0.27166128029115477,nan,240,-0.19142303871664873,0.9351553786340198,-0.011789748949904578,0.49648293442194774,1.0,sub_harmonic_third
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,502,49,window,1470,1710,49.0,57.0,8.0,136.0,49.0,87.0,87.0,177.55102040816325,0.1491086321532407,nan,240,0.176624366533356,1.4685421690035723,-0.01727292552857541,0.567518629117504,1.0,super_harmonic_2x
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,702,7,window,210,450,7.0,15.0,8.0,46.0,133.0,-87.0,87.0,65.41353383458647,0.32936039506208187,nan,240,-0.08832681187244877,0.9551282680459747,-0.010218744754028041,0.6711268832198719,1.0,sub_harmonic_third
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,702,9,window,270,510,9.0,17.0,8.0,47.0,134.0,-87.0,87.0,64.92537313432835,0.3059432206747548,nan,240,0.00010321757639274824,0.9738819044093242,0.03307627148881511,0.6514121674768474,1.0,sub_harmonic_third
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,702,46,window,1380,1620,46.0,54.0,8.0,51.0,137.0,-86.0,86.0,62.77372262773723,0.39642233606130817,nan,240,0.23560774211155672,0.9637842123523679,-0.00028043423065284657,0.5604315317822962,1.0,sub_harmonic_third
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,702,47,window,1410,1650,47.0,55.0,8.0,51.0,137.0,-86.0,86.0,62.77372262773723,0.3799579199627699,nan,240,0.13944637452265143,0.9652849803603968,0.004806656895232619,0.6181786152098132,1.0,sub_harmonic_third
