run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,0,87.0,88.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,88.0,1.0,87.0,0.9728777813175032,89.0,0.9312668901247312
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,1,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,90.0,1.0,89.0,0.9963798504812458,91.0,0.9042872068290324
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,90.0,1.0,89.0,0.9779768516509002,91.0,0.9139014610577654
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,3,89.0,89.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,89.0,1.0,90.0,0.9953113643817163,88.0,0.8977827675757235
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,4,87.0,88.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,88.0,0.9999999999999999,87.0,0.9984204771528484,86.0,0.9176358585835238
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,5,85.0,84.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,84.0,1.0,83.0,0.989412482795741,85.0,0.9150095604998885
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,6,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,83.0,1.0,82.0,0.9832264809555247,84.0,0.909951404846996
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,7,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,82.0,1.0,83.0,0.9917088406883012,81.0,0.9017652443506533
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,8,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,83.0,1.0,82.0,0.9957600582436128,84.0,0.898755355049049
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,9,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,82.0,1.0,83.0,0.9797328237413593,81.0,0.9181537388380271
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,10,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,82.0,1.0,83.0,0.993033722865349,81.0,0.901638631946988
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,11,83.0,83.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,83.0,1.0,82.0,0.9995489340932188,84.0,0.88874253324246
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,12,82.0,82.0,correct,82.0,1.0,83.0,0.9673643395486615,81.0,0.9149059944611533,82.0,1.0,83.0,0.9770598763392896,81.0,0.9173871341555376
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,13,82.0,82.0,correct,82.0,1.0,83.0,0.9953829424059777,81.0,0.8939791640294972,82.0,1.0,83.0,0.9611772020772447,81.0,0.9329909644692995
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,14,82.0,82.0,correct,82.0,1.0,83.0,0.9947309449606491,81.0,0.8959507275533835,82.0,1.0,83.0,0.9643217768520173,81.0,0.9279261370907989
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,15,82.0,82.0,correct,82.0,1.0,83.0,0.9593134995114289,81.0,0.930533408197059,82.0,1.0,83.0,0.9777428924331366,81.0,0.9148616703782547
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,16,82.0,82.0,correct,82.0,1.0,83.0,0.9792236646189849,81.0,0.9109531779775807,82.0,1.0,83.0,0.9867227768491683,81.0,0.904966386250682
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,17,82.0,82.0,correct,82.0,1.0,83.0,0.976548980540154,81.0,0.9126862416877882,82.0,1.0,83.0,0.951445381353907,81.0,0.9442659421638356
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,18,82.0,82.0,correct,82.0,1.0,83.0,0.9765988026005531,81.0,0.9108593915148508,82.0,1.0,83.0,0.9645328391699031,81.0,0.9287357874944955
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,19,82.0,82.0,correct,82.0,1.0,83.0,0.9811861055910203,81.0,0.9072313731904197,82.0,1.0,83.0,0.9775329333877788,81.0,0.9077564767278629
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,20,82.0,82.0,correct,82.0,1.0,83.0,0.9959988315593997,81.0,0.8925246244632489,82.0,1.0,83.0,0.9723843676675785,81.0,0.9231285610471929
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,21,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.9760198272504232,85.0,0.9096072403918475,82.0,1.0,83.0,0.9806664124070628,81.0,0.9152255908937771
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,22,84.0,82.0,correct,84.0,1.0,85.0,0.9753603526826571,83.0,0.9046952061438654,82.0,1.0,83.0,0.9888058955774632,81.0,0.9054116030255769
