recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s28_session3_natural,0,0,0.0,-29.244609832763672,0.07203187091997061
COHFACE_s28_session3_natural,0,1,0.03333333333333333,-21.02253532409668,1.0114553649873002
COHFACE_s28_session3_natural,0,2,0.06666666666666667,-0.7991631627082825,1.7594410131070788
COHFACE_s28_session3_natural,0,3,0.1,2.4180989265441895,2.181665050270344
COHFACE_s28_session3_natural,0,4,0.13333333333333333,-0.04841753467917442,2.2316204228828433
COHFACE_s28_session3_natural,0,5,0.16666666666666666,0.8180105090141296,1.9574534493537188
COHFACE_s28_session3_natural,0,6,0.2,1.2533403635025024,1.4779309942597356
COHFACE_s28_session3_natural,0,7,0.23333333333333334,0.9389824867248535,0.9387277018451019
COHFACE_s28_session3_natural,0,8,0.26666666666666666,0.8515991568565369,0.4670631679800083
COHFACE_s28_session3_natural,0,9,0.3,0.7644274234771729,0.14032373863017122
COHFACE_s28_session3_natural,0,10,0.3333333333333333,0.5863283276557922,-0.02421913993403836
COHFACE_s28_session3_natural,0,11,0.36666666666666664,0.4837639629840851,-0.06057829966366916
COHFACE_s28_session3_natural,0,12,0.4,0.4529258906841278,-0.033264879090819675
COHFACE_s28_session3_natural,0,13,0.43333333333333335,0.37580427527427673,-0.01235788025954129
COHFACE_s28_session3_natural,0,14,0.4666666666666667,0.2722349166870117,-0.05050724931166037
COHFACE_s28_session3_natural,0,15,0.5,0.18061992526054382,-0.1665639306461272
COHFACE_s28_session3_natural,0,16,0.5333333333333333,0.08302775025367737,-0.34030691017212983
COHFACE_s28_session3_natural,0,17,0.5666666666666667,0.008233531378209591,-0.5210542558617203
COHFACE_s28_session3_natural,0,18,0.6,-0.017579466104507446,-0.6480106992363146
COHFACE_s28_session3_natural,0,19,0.6333333333333333,-0.09247947484254837,-0.6750519776234424
COHFACE_s28_session3_natural,0,20,0.6666666666666666,-0.12485150992870331,-0.5908116708205687
COHFACE_s28_session3_natural,0,21,0.7,-0.16452312469482422,-0.425880228367775
COHFACE_s28_session3_natural,0,22,0.7333333333333333,-0.2401636689901352,-0.24172586810549454
COHFACE_s28_session3_natural,0,23,0.7666666666666667,-0.26766932010650635,-0.10286237154960566
COHFACE_s28_session3_natural,0,24,0.8,-0.28782251477241516,-0.044352483170236816
COHFACE_s28_session3_natural,0,25,0.8333333333333334,-0.365790456533432,-0.052842255783742825
COHFACE_s28_session3_natural,0,26,0.8666666666666667,-0.37785062193870544,-0.07383274228526417
COHFACE_s28_session3_natural,0,27,0.9,-0.043921418488025665,-0.043247947162302
COHFACE_s28_session3_natural,0,28,0.9333333333333333,0.6050533056259155,0.07363162795150203
COHFACE_s28_session3_natural,0,29,0.9666666666666667,0.989656388759613,0.258512400529177
COHFACE_s28_session3_natural,0,30,1.0,1.0462545156478882,0.44614049886392
COHFACE_s28_session3_natural,0,31,1.0333333333333334,1.0047844648361206,0.5568708922941087
COHFACE_s28_session3_natural,0,32,1.0666666666666667,0.927239716053009,0.5362044355513179
COHFACE_s28_session3_natural,0,33,1.1,0.7894998788833618,0.3783116607184005
COHFACE_s28_session3_natural,0,34,1.1333333333333333,0.6183300614356995,0.12321491336422814
COHFACE_s28_session3_natural,0,35,1.1666666666666667,0.4569988250732422,-0.1656663330783811
COHFACE_s28_session3_natural,0,36,1.2,0.3673938810825348,-0.4287057379404671
COHFACE_s28_session3_natural,0,37,1.2333333333333334,0.35977694392204285,-0.6288078560376652
COHFACE_s28_session3_natural,0,38,1.2666666666666666,0.2787410616874695,-0.755009522583436
COHFACE_s28_session3_natural,0,39,1.3,0.15094555914402008,-0.8123925600642592
COHFACE_s28_session3_natural,0,40,1.3333333333333333,0.04732329770922661,-0.8069907102426656
COHFACE_s28_session3_natural,0,41,1.3666666666666667,-0.03619867563247681,-0.7369737171029304
COHFACE_s28_session3_natural,0,42,1.4,-0.15262164175510406,-0.5969807987015336
COHFACE_s28_session3_natural,0,43,1.4333333333333333,-0.2756565511226654,-0.39241382520843426
COHFACE_s28_session3_natural,0,44,1.4666666666666666,-0.33103811740875244,-0.15074250232930536
COHFACE_s28_session3_natural,0,45,1.5,-0.38509729504585266,0.08299204054042264
COHFACE_s28_session3_natural,0,46,1.5333333333333334,-0.46745556592941284,0.26636906856768505
COHFACE_s28_session3_natural,0,47,1.5666666666666667,-0.5068098306655884,0.3813206839731452
COHFACE_s28_session3_natural,0,48,1.6,-0.5550504922866821,0.4411859894226564
COHFACE_s28_session3_natural,0,49,1.6333333333333333,-0.5884275436401367,0.47760625659977474
COHFACE_s28_session3_natural,0,50,1.6666666666666667,-0.6151926517486572,0.5167009579646631
COHFACE_s28_session3_natural,0,51,1.7,-0.6742240190505981,0.5614774821338097
COHFACE_s28_session3_natural,0,52,1.7333333333333334,-0.4832713305950165,0.5916569125795634
COHFACE_s28_session3_natural,0,53,1.7666666666666666,0.07107336819171906,0.5793440466850545
COHFACE_s28_session3_natural,0,54,1.8,0.5217958092689514,0.5095233763341013
COHFACE_s28_session3_natural,0,55,1.8333333333333333,0.6072220206260681,0.39297867203915793
COHFACE_s28_session3_natural,0,56,1.8666666666666667,0.5432713627815247,0.2649043184020568
COHFACE_s28_session3_natural,0,57,1.9,0.4651447534561157,0.17037992030183674
COHFACE_s28_session3_natural,0,58,1.9333333333333333,0.34200406074523926,0.14348376056711118
COHFACE_s28_session3_natural,0,59,1.9666666666666666,0.16829527914524078,0.1895717948350228
COHFACE_s28_session3_natural,0,60,2.0,0.005271384492516518,0.2802658971279298
COHFACE_s28_session3_natural,0,61,2.033333333333333,-0.030009904876351357,0.36543311441533455
COHFACE_s28_session3_natural,0,62,2.066666666666667,-0.026571698486804962,0.3963175405551061
COHFACE_s28_session3_natural,0,63,2.1,-0.06296379119157791,0.34703969242998944
COHFACE_s28_session3_natural,0,64,2.1333333333333333,-0.174784854054451,0.2242337702718768
COHFACE_s28_session3_natural,0,65,2.1666666666666665,-0.3089278042316437,0.0625112824038715
COHFACE_s28_session3_natural,0,66,2.2,-0.37446531653404236,-0.0904599175089792
COHFACE_s28_session3_natural,0,67,2.2333333333333334,-0.4391036033630371,-0.19297039356070558
COHFACE_s28_session3_natural,0,68,2.2666666666666666,-0.5338923335075378,-0.22584921092752075
COHFACE_s28_session3_natural,0,69,2.3,-0.6369327306747437,-0.20120283213708864
COHFACE_s28_session3_natural,0,70,2.3333333333333335,-0.7059084177017212,-0.1600408046716554
COHFACE_s28_session3_natural,0,71,2.3666666666666667,-0.7332025170326233,-0.15853284164569684
COHFACE_s28_session3_natural,0,72,2.4,-0.7345249056816101,-0.24628159441975797
COHFACE_s28_session3_natural,0,73,2.433333333333333,-0.7624008059501648,-0.4434871127894267
COHFACE_s28_session3_natural,0,74,2.466666666666667,-0.837406575679779,-0.7259040176636546
COHFACE_s28_session3_natural,0,75,2.5,-0.8754384517669678,-1.0254719462349606
COHFACE_s28_session3_natural,0,76,2.533333333333333,-0.6076815128326416,-1.2495805781100016
COHFACE_s28_session3_natural,0,77,2.566666666666667,-0.004514280240982771,-1.3139422163525276
COHFACE_s28_session3_natural,0,78,2.6,0.4053199589252472,-1.1761231754357768
COHFACE_s28_session3_natural,0,79,2.6333333333333333,0.46324050426483154,-0.8541007463426402
COHFACE_s28_session3_natural,0,80,2.6666666666666665,0.40754154324531555,-0.42000341843060807
COHFACE_s28_session3_natural,0,81,2.7,0.3304199278354645,0.02878125390333098
COHFACE_s28_session3_natural,0,82,2.7333333333333334,0.20706766843795776,0.4069851882443466
COHFACE_s28_session3_natural,0,83,2.7666666666666666,0.06329773366451263,0.6687641726437155
COHFACE_s28_session3_natural,0,84,2.8,-0.03503497689962387,0.8129723319650158
COHFACE_s28_session3_natural,0,85,2.8333333333333335,-0.053178127855062485,0.8676287805440169
COHFACE_s28_session3_natural,0,86,2.8666666666666667,-0.09951457381248474,0.8660799539582281
COHFACE_s28_session3_natural,0,87,2.9,-0.14389388263225555,0.8295459595839397
COHFACE_s28_session3_natural,0,88,2.933333333333333,-0.18779714405536652,0.762938526190847
COHFACE_s28_session3_natural,0,89,2.966666666666667,-0.29766106605529785,0.661162213220389
COHFACE_s28_session3_natural,0,90,3.0,-0.42635577917099,0.5193539745097449
COHFACE_s28_session3_natural,0,91,3.033333333333333,-0.5007797479629517,0.3412357610583015
COHFACE_s28_session3_natural,0,92,3.066666666666667,-0.5689091086387634,0.14109546743147938
COHFACE_s28_session3_natural,0,93,3.1,-0.6280462741851807,-0.061779434739215336
COHFACE_s28_session3_natural,0,94,3.1333333333333333,-0.653700590133667,-0.2514230173986968
COHFACE_s28_session3_natural,0,95,3.1666666666666665,-0.7159585952758789,-0.41854703907060953
COHFACE_s28_session3_natural,0,96,3.2,-0.819104790687561,-0.5557696898218845
COHFACE_s28_session3_natural,0,97,3.2333333333333334,-0.8466632962226868,-0.6494664025998924
COHFACE_s28_session3_natural,0,98,3.2666666666666666,-0.8200568556785583,-0.6770263412870742
