run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,6,1.007080078125,1.1443725580077937,-0.018310546875,1.1442260595679683,1.1985400969209958,0.966153443082061,0.6361430252615666,nan
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,6,0.897216796875,1.2614358874255251,-0.494384765625,1.16051893633966,0.896085673905877,0.9895508609740862,0.636528584008266,nan
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,7,0.8161272321428571,0.8847722077643599,-0.12555803571428573,0.8758179258840217,1.1133555915266855,0.9676912544721807,0.7010982852505165,nan
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1004,7,0.7847377232142857,1.0422545999090118,-0.15694754464285715,1.0303698943884534,1.0379674162665897,0.9150645682807871,0.6677382375124888,nan
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1005,6,1.64794921875,2.003813088911785,0.03662109375,2.0034784228403217,2.2522211895270234,0.37874684661344477,0.633498852902077,nan
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1006,6,0.6591796875,0.7505090893036815,0.0,0.7505090893036815,0.849403599113566,0.9326444229074827,0.7236781361677579,nan
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,901,6,0.732421875,0.9535559008514309,0.732421875,0.6105956543163965,1.6014788059263998,0.797208155516348,0.7897609954784893,nan
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,902,6,2.471923828125,4.684995936083583,1.885986328125,4.288617783300963,5.013832084535227,0.12272761702484318,0.7040589964962106,nan
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,903,7,0.5964006696428571,0.7746279583794474,0.5964006696428571,0.49432248092987097,1.2661703970363865,0.9643704128918787,0.7920400397740418,nan
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,904,8,0.67291259765625,0.7778211689853312,0.61798095703125,0.4723402456581987,1.4328025379466378,0.9755849154001963,0.789222777723641,nan
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,905,6,0.6591796875,0.7505090893036815,0.6591796875,0.3588119740405046,1.3931460962073137,0.2314260292861529,0.7483073734231285,nan
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,906,6,0.640869140625,0.7571804124072998,0.128173828125,0.7462530714959045,1.3355146727054816,0.7798714532826208,0.8094280470867449,nan
