recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s08_session2_natural,0,0,0.0,0.005836375887134926,0.01281101005660698
COHFACE_s08_session2_natural,0,1,0.03333333333333333,2.660128748022548,0.09840571883041421
COHFACE_s08_session2_natural,0,2,0.06666666666666667,4.90710519698601,0.19550956379304119
COHFACE_s08_session2_natural,0,3,0.1,6.246345966592236,0.3044173196811126
COHFACE_s08_session2_natural,0,4,0.13333333333333333,6.606121535105437,0.4226267555874267
COHFACE_s08_session2_natural,0,5,0.16666666666666666,6.2868089322443215,0.5441281723659593
COHFACE_s08_session2_natural,0,6,0.2,5.545096078196586,0.6530711697587903
COHFACE_s08_session2_natural,0,7,0.23333333333333334,4.563618702754106,0.7233532951763367
COHFACE_s08_session2_natural,0,8,0.26666666666666666,3.504549414661379,0.7468326006897669
COHFACE_s08_session2_natural,0,9,0.3,2.4884274544434994,0.7330731927770285
COHFACE_s08_session2_natural,0,10,0.3333333333333333,1.5908719848492225,0.6875574587094803
COHFACE_s08_session2_natural,0,11,0.36666666666666664,0.8597844985187575,0.6116575785709981
COHFACE_s08_session2_natural,0,12,0.4,0.3270996912573323,0.5063815482012459
COHFACE_s08_session2_natural,0,13,0.43333333333333335,0.016049343213494743,0.3729361379411272
COHFACE_s08_session2_natural,0,14,0.4666666666666667,-0.06405890112098983,0.21917822649935173
COHFACE_s08_session2_natural,0,15,0.5,0.05238646766243983,0.06040790675774901
COHFACE_s08_session2_natural,0,16,0.5333333333333333,0.2699604765217715,-0.0895790789219337
COHFACE_s08_session2_natural,0,17,0.5666666666666667,0.4736864254831546,-0.21767744884927426
COHFACE_s08_session2_natural,0,18,0.6,0.5934432576971427,-0.3128291679607028
COHFACE_s08_session2_natural,0,19,0.6333333333333333,0.6207329688882761,-0.365346191434137
COHFACE_s08_session2_natural,0,20,0.6666666666666666,0.5760955456831052,-0.3764611922298795
COHFACE_s08_session2_natural,0,21,0.7,0.4811712564357565,-0.3578399265442186
COHFACE_s08_session2_natural,0,22,0.7333333333333333,0.3597346414817707,-0.3199094921670354
COHFACE_s08_session2_natural,0,23,0.7666666666666667,0.2394784336342961,-0.2716233701517531
COHFACE_s08_session2_natural,0,24,0.8,0.1379912643380239,-0.21401797735509276
COHFACE_s08_session2_natural,0,25,0.8333333333333334,0.05273537924446983,-0.14047297705835476
COHFACE_s08_session2_natural,0,26,0.8666666666666667,-0.03288724763563605,-0.058395178573506804
COHFACE_s08_session2_natural,0,27,0.9,-0.13630195128989625,0.010508577905955632
COHFACE_s08_session2_natural,0,28,0.9333333333333333,-0.2662553076997012,0.05305683760888863
COHFACE_s08_session2_natural,0,29,0.9666666666666667,-0.4209005031896819,0.06450336987594707
COHFACE_s08_session2_natural,0,30,1.0,-0.591974421930254,0.05022608574147511
COHFACE_s08_session2_natural,0,31,1.0333333333333334,-0.7683740065864593,0.025495933448685767
COHFACE_s08_session2_natural,0,32,1.0666666666666667,-0.9351756952466572,-0.0036592901955798504
COHFACE_s08_session2_natural,0,33,1.1,-1.073097053903236,-0.040464315286992715
COHFACE_s08_session2_natural,0,34,1.1333333333333333,-1.1623776625277416,-0.09123228754520893
COHFACE_s08_session2_natural,0,35,1.1666666666666667,-1.1875368711634884,-0.16495154153437755
COHFACE_s08_session2_natural,0,36,1.2,-1.135045114815415,-0.2595604746438148
COHFACE_s08_session2_natural,0,37,1.2333333333333334,-0.9868104302602819,-0.3615309563942887
COHFACE_s08_session2_natural,0,38,1.2666666666666666,-0.7224892476538409,-0.45497129801476566
COHFACE_s08_session2_natural,0,39,1.3,-0.338510731351652,-0.5214252403609622
COHFACE_s08_session2_natural,0,40,1.3333333333333333,0.12227060823807025,-0.5500592262843256
COHFACE_s08_session2_natural,0,41,1.3666666666666667,0.5682839944396268,-0.5375880712264252
COHFACE_s08_session2_natural,0,42,1.4,0.9081949455261717,-0.4795342898393409
COHFACE_s08_session2_natural,0,43,1.4333333333333333,1.100645254724744,-0.37055048024498716
COHFACE_s08_session2_natural,0,44,1.4666666666666666,1.1545548998861863,-0.21826149214275625
COHFACE_s08_session2_natural,0,45,1.5,1.100876389888642,-0.043938263907090803
COHFACE_s08_session2_natural,0,46,1.5333333333333334,0.9742829208714965,0.1367211398707655
COHFACE_s08_session2_natural,0,47,1.5666666666666667,0.809586819229561,0.31268110199122673
COHFACE_s08_session2_natural,0,48,1.6,0.6370356786311884,0.47510216293315294
COHFACE_s08_session2_natural,0,49,1.6333333333333333,0.47349098707494386,0.6162288217266846
COHFACE_s08_session2_natural,0,50,1.6666666666666667,0.3208409908875951,0.7247948772243756
COHFACE_s08_session2_natural,0,51,1.7,0.1734640045206174,0.7852464275383988
COHFACE_s08_session2_natural,0,52,1.7333333333333334,0.027233078974398126,0.7925322226926338
COHFACE_s08_session2_natural,0,53,1.7666666666666666,-0.1166559493467545,0.7517477741798492
COHFACE_s08_session2_natural,0,54,1.8,-0.25367037579570884,0.6733909475667531
COHFACE_s08_session2_natural,0,55,1.8333333333333333,-0.37924169178432154,0.5733091297595282
COHFACE_s08_session2_natural,0,56,1.8666666666666667,-0.490631541540852,0.4599727711007885
COHFACE_s08_session2_natural,0,57,1.9,-0.5867511921317916,0.3349315772687211
COHFACE_s08_session2_natural,0,58,1.9333333333333333,-0.6670646782584938,0.1999397408853204
COHFACE_s08_session2_natural,0,59,1.9666666666666666,-0.7304938224662864,0.057807039134866074
COHFACE_s08_session2_natural,0,60,2.0,-0.7742538982562194,-0.08465026880411529
COHFACE_s08_session2_natural,0,61,2.033333333333333,-0.7926751088375295,-0.21576481671122028
COHFACE_s08_session2_natural,0,62,2.066666666666667,-0.7756416924226839,-0.3272366608490449
COHFACE_s08_session2_natural,0,63,2.1,-0.7077099380994463,-0.4134005103623066
COHFACE_s08_session2_natural,0,64,2.1333333333333333,-0.5687177947212135,-0.47699534495141593
COHFACE_s08_session2_natural,0,65,2.1666666666666665,-0.33934115801951154,-0.5284330187534236
COHFACE_s08_session2_natural,0,66,2.2,-0.02179600225596013,-0.5675693585831966
COHFACE_s08_session2_natural,0,67,2.2333333333333334,0.3361869863047295,-0.5833079678423533
COHFACE_s08_session2_natural,0,68,2.2666666666666666,0.6534144658472171,-0.5649856791952336
COHFACE_s08_session2_natural,0,69,2.3,0.8637074790565386,-0.502542463698483
COHFACE_s08_session2_natural,0,70,2.3333333333333335,0.9490801998029418,-0.4004093059001694
COHFACE_s08_session2_natural,0,71,2.3666666666666667,0.929865844701359,-0.277812177775841
COHFACE_s08_session2_natural,0,72,2.4,0.8382679277014671,-0.1481104343918761
COHFACE_s08_session2_natural,0,73,2.433333333333333,0.7060379052219018,-0.019282261619750808
COHFACE_s08_session2_natural,0,74,2.466666666666667,0.5622235503052386,0.10549879429968206
COHFACE_s08_session2_natural,0,75,2.5,0.426435078847346,0.22703559281254468
COHFACE_s08_session2_natural,0,76,2.533333333333333,0.3027473176153477,0.33702765873377916
COHFACE_s08_session2_natural,0,77,2.566666666666667,0.18415933751031532,0.4174421471300473
COHFACE_s08_session2_natural,0,78,2.6,0.06277541962919872,0.46107319500675115
COHFACE_s08_session2_natural,0,79,2.6333333333333333,-0.06429203651704818,0.47117913444221254
COHFACE_s08_session2_natural,0,80,2.6666666666666665,-0.19436050522782458,0.4504711168098196
COHFACE_s08_session2_natural,0,81,2.7,-0.32160330037297735,0.4009743147651284
COHFACE_s08_session2_natural,0,82,2.7333333333333334,-0.4403737157974478,0.3233941758131061
COHFACE_s08_session2_natural,0,83,2.7666666666666666,-0.5456607750178634,0.2174694046162396
COHFACE_s08_session2_natural,0,84,2.8,-0.632231479008012,0.08961455286381301
COHFACE_s08_session2_natural,0,85,2.8333333333333335,-0.6947667907689083,-0.046481031017267395
COHFACE_s08_session2_natural,0,86,2.8666666666666667,-0.7271696192079609,-0.17575345778450752
