recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s34_session2_natural,0,0,0.0,-19.013002395629883,0.23824458776820717
COHFACE_s34_session2_natural,0,1,0.03333333333333333,-13.743729591369629,0.31907942401041794
COHFACE_s34_session2_natural,0,2,0.06666666666666667,-0.8852771520614624,0.3777056809760628
COHFACE_s34_session2_natural,0,3,0.1,0.8070970177650452,0.4012076386977215
COHFACE_s34_session2_natural,0,4,0.13333333333333333,-1.1990268230438232,0.3849572887244761
COHFACE_s34_session2_natural,0,5,0.16666666666666666,-0.8480281233787537,0.33299077828567664
COHFACE_s34_session2_natural,0,6,0.2,-0.6148185729980469,0.25556565483750504
COHFACE_s34_session2_natural,0,7,0.23333333333333334,-0.8266400098800659,0.16522408584166426
COHFACE_s34_session2_natural,0,8,0.26666666666666666,-0.883457601070404,0.07298975232574714
COHFACE_s34_session2_natural,0,9,0.3,-0.8748748898506165,-0.01417572214473694
COHFACE_s34_session2_natural,0,10,0.3333333333333333,-0.7829711437225342,-0.09431330857819292
COHFACE_s34_session2_natural,0,11,0.36666666666666664,-0.4132964313030243,-0.17003560857974723
COHFACE_s34_session2_natural,0,12,0.4,0.20253054797649384,-0.24711666492129505
COHFACE_s34_session2_natural,0,13,0.43333333333333335,0.6650702357292175,-0.3324304041325467
COHFACE_s34_session2_natural,0,14,0.4666666666666667,0.8054147958755493,-0.43155742263205593
COHFACE_s34_session2_natural,0,15,0.5,0.8063760995864868,-0.5464738991650264
COHFACE_s34_session2_natural,0,16,0.5333333333333333,0.7771605253219604,-0.673817304062867
COHFACE_s34_session2_natural,0,17,0.5666666666666667,0.7656940221786499,-0.8041656729455904
COHFACE_s34_session2_natural,0,18,0.6,0.7423146963119507,-0.9225483243362838
COHFACE_s34_session2_natural,0,19,0.6333333333333333,0.6575860977172852,-1.010183221710995
COHFACE_s34_session2_natural,0,20,0.6666666666666666,0.5775609016418457,-1.047309091556589
COHFACE_s34_session2_natural,0,21,0.7,0.5279871225357056,-1.0167854640576206
COHFACE_s34_session2_natural,0,22,0.7333333333333333,0.5007970929145813,-0.9077868331117982
COHFACE_s34_session2_natural,0,23,0.7666666666666667,0.44933509826660156,-0.7187190875176672
COHFACE_s34_session2_natural,0,24,0.8,0.3448663055896759,-0.4586790473666811
COHFACE_s34_session2_natural,0,25,0.8333333333333334,0.2399168610572815,-0.14711167300129968
COHFACE_s34_session2_natural,0,26,0.8666666666666667,0.14622794091701508,0.18846417337901827
COHFACE_s34_session2_natural,0,27,0.9,0.02425038442015648,0.5164898762557195
COHFACE_s34_session2_natural,0,28,0.9333333333333333,-0.09975268691778183,0.8064247358291483
COHFACE_s34_session2_natural,0,29,0.9666666666666667,-0.14568738639354706,1.0335833954209717
COHFACE_s34_session2_natural,0,30,1.0,-0.18647244572639465,1.182487421590981
COHFACE_s34_session2_natural,0,31,1.0333333333333334,-0.24304969608783722,1.248001660338592
COHFACE_s34_session2_natural,0,32,1.0666666666666667,-0.2898426651954651,1.234354165360814
COHFACE_s34_session2_natural,0,33,1.1,-0.34281519055366516,1.1527857843990341
COHFACE_s34_session2_natural,0,34,1.1333333333333333,-0.39376217126846313,1.0187207337796105
COHFACE_s34_session2_natural,0,35,1.1666666666666667,-0.40893641114234924,0.8491197026213646
COHFACE_s34_session2_natural,0,36,1.2,-0.4529142677783966,0.6603734349649081
COHFACE_s34_session2_natural,0,37,1.2333333333333334,-0.4962741434574127,0.4668694898328063
COHFACE_s34_session2_natural,0,38,1.2666666666666666,-0.5547739267349243,0.28022356208613436
COHFACE_s34_session2_natural,0,39,1.3,-0.5774322748184204,0.10904294632713221
COHFACE_s34_session2_natural,0,40,1.3333333333333333,-0.5706347823143005,-0.04102404003226781
COHFACE_s34_session2_natural,0,41,1.3666666666666667,-0.5617087483406067,-0.16715263042484158
COHFACE_s34_session2_natural,0,42,1.4,-0.5318065881729126,-0.2690713790031668
COHFACE_s34_session2_natural,0,43,1.4333333333333333,-0.49603381752967834,-0.3484471655044562
COHFACE_s34_session2_natural,0,44,1.4666666666666666,-0.3120203912258148,-0.40787636814012435
COHFACE_s34_session2_natural,0,45,1.5,0.1225053071975708,-0.4497269385732898
COHFACE_s34_session2_natural,0,46,1.5333333333333334,0.6118230819702148,-0.47521451558331224
COHFACE_s34_session2_natural,0,47,1.5666666666666667,0.7831341028213501,-0.4840546644438583
COHFACE_s34_session2_natural,0,48,1.6,0.6978219151496887,-0.4748843881341308
COHFACE_s34_session2_natural,0,49,1.6333333333333333,0.540311872959137,-0.44635757014465893
COHFACE_s34_session2_natural,0,50,1.6666666666666667,0.41242942214012146,-0.39844456277078655
COHFACE_s34_session2_natural,0,51,1.7,0.3294174075126648,-0.33330313397570155
COHFACE_s34_session2_natural,0,52,1.7333333333333334,0.26655760407447815,-0.25533404241434204
COHFACE_s34_session2_natural,0,53,1.7666666666666666,0.21516430377960205,-0.1704726766841782
COHFACE_s34_session2_natural,0,54,1.8,0.2465083748102188,-0.08507804459047918
COHFACE_s34_session2_natural,0,55,1.8333333333333333,0.3149297833442688,-0.004882277151572655
COHFACE_s34_session2_natural,0,56,1.8666666666666667,0.26628294587135315,0.06559802568509826
COHFACE_s34_session2_natural,0,57,1.9,0.14392776787281036,0.12300416468016574
COHFACE_s34_session2_natural,0,58,1.9333333333333333,0.0520583838224411,0.16458060548485076
COHFACE_s34_session2_natural,0,59,1.9666666666666666,-0.025014402344822884,0.18758730189536527
COHFACE_s34_session2_natural,0,60,2.0,-0.07009082287549973,0.18924208030004325
COHFACE_s34_session2_natural,0,61,2.033333333333333,-0.0712580680847168,0.16744951705918767
COHFACE_s34_session2_natural,0,62,2.066666666666667,-0.14324988424777985,0.12194342632768605
COHFACE_s34_session2_natural,0,63,2.1,-0.18338266015052795,0.05503638308035189
COHFACE_s34_session2_natural,0,64,2.1333333333333333,-0.23264744877815247,-0.028638707661294914
COHFACE_s34_session2_natural,0,65,2.1666666666666665,-0.3375282287597656,-0.12335144388816036
COHFACE_s34_session2_natural,0,66,2.2,-0.4347875714302063,-0.223773766789319
COHFACE_s34_session2_natural,0,67,2.2333333333333334,-0.4712469279766083,-0.3258600718202373
COHFACE_s34_session2_natural,0,68,2.2666666666666666,-0.47656822204589844,-0.4265629545474838
COHFACE_s34_session2_natural,0,69,2.3,-0.5070883631706238,-0.522463917611379
COHFACE_s34_session2_natural,0,70,2.3333333333333335,-0.5328708291053772,-0.60790903584067
COHFACE_s34_session2_natural,0,71,2.3666666666666667,-0.52703458070755,-0.6734974488487501
COHFACE_s34_session2_natural,0,72,2.4,-0.4254152476787567,-0.705763981142658
COHFACE_s34_session2_natural,0,73,2.433333333333333,-0.21589398384094238,-0.6885857578204727
COHFACE_s34_session2_natural,0,74,2.466666666666667,0.1760271191596985,-0.6062745015563579
COHFACE_s34_session2_natural,0,75,2.5,0.5818522572517395,-0.44773344066496984
COHFACE_s34_session2_natural,0,76,2.533333333333333,0.7369933724403381,-0.21070528013342774
COHFACE_s34_session2_natural,0,77,2.566666666666667,0.6974785923957825,0.09492917951436883
COHFACE_s34_session2_natural,0,78,2.6,0.5888557434082031,0.4457346955928073
COHFACE_s34_session2_natural,0,79,2.6333333333333333,0.4806791841983795,0.8060399655900042
COHFACE_s34_session2_natural,0,80,2.6666666666666665,0.366769403219223,1.1326816220360687
COHFACE_s34_session2_natural,0,81,2.7,0.2632961869239807,1.382970679836374
COHFACE_s34_session2_natural,0,82,2.7333333333333334,0.22625316679477692,1.523950463973441
COHFACE_s34_session2_natural,0,83,2.7666666666666666,0.2600690722465515,1.5397816292346334
COHFACE_s34_session2_natural,0,84,2.8,0.24939216673374176,1.4345927769667584
COHFACE_s34_session2_natural,0,85,2.8333333333333335,0.1570078283548355,1.2299985690263253
COHFACE_s34_session2_natural,0,86,2.8666666666666667,0.03739910572767258,0.9585159427117359
COHFACE_s34_session2_natural,0,87,2.9,-0.10438735038042068,0.6553676609173344
COHFACE_s34_session2_natural,0,88,2.933333333333333,-0.22945468127727509,0.35126278220491214
COHFACE_s34_session2_natural,0,89,2.966666666666667,-0.32022547721862793,0.06792713384658382
COHFACE_s34_session2_natural,0,90,3.0,-0.42232546210289,-0.183038396802898
COHFACE_s34_session2_natural,0,91,3.033333333333333,-0.48947662115097046,-0.3985157311992936
COHFACE_s34_session2_natural,0,92,3.066666666666667,-0.5239447951316833,-0.580725892394879
COHFACE_s34_session2_natural,0,93,3.1,-0.5575547218322754,-0.7340374886210774
COHFACE_s34_session2_natural,0,94,3.1333333333333333,-0.59892338514328,-0.862782135193256
COHFACE_s34_session2_natural,0,95,3.1666666666666665,-0.6317437291145325,-0.9703593072883977
COHFACE_s34_session2_natural,0,96,3.2,-0.6586934328079224,-1.0591291196771564
COHFACE_s34_session2_natural,0,97,3.2333333333333334,-0.6918227076530457,-1.130241438209257
COHFACE_s34_session2_natural,0,98,3.2666666666666666,-0.7327794432640076,-1.1828476484134383
COHFACE_s34_session2_natural,0,99,3.3,-0.7290374040603638,-1.2128308140027841
COHFACE_s34_session2_natural,0,100,3.3333333333333335,-0.5587906241416931,-1.2118028100500364
COHFACE_s34_session2_natural,0,101,3.3666666666666667,-0.12021388113498688,-1.1673027319376146
COHFACE_s34_session2_natural,0,102,3.4,0.4936905801296234,-1.0648007815419716
COHFACE_s34_session2_natural,0,103,3.433333333333333,0.8712957501411438,-0.8914921355413528
