run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED100/Eval_On_BH,BH,prism,BH_s00_high,5,0.966796875,1.1438450758142904,0.966796875,0.6112980941855078,1.5879579487857318,0.9563941252358286,0.08452243970680318,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED100/Eval_On_BH,BH,prism,BH_s00_low,5,25.33447265625,39.62770229896591,24.80712890625,30.902445613966606,41.94316833077427,0.824439107678599,-0.1404333582697655,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED100/Eval_On_BH,BH,prism,BH_s00_medium,5,0.52734375,0.5813418408100907,-0.17578125,0.5541293062317697,0.8692191424887292,0.9984765679374397,-0.24766575170715396,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L0_SEED100/Eval_On_BH,BH,prism,BH_s01_high,5,8.89892578125,15.603138889373032,-5.73486328125,14.511005697278033,8.790425896101262,0.20540159663439267,0.023928443596157794,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L0_SEED100/Eval_On_BH,BH,prism,BH_s01_low,5,19.53369140625,22.381984435736936,-19.53369140625,10.92648741943015,19.58974755708856,-0.31506035055591414,-0.02755023320324962,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED100/Eval_On_BH,BH,prism,BH_s01_medium,5,2.21923828125,2.342433559733498,2.21923828125,0.7496508739408585,2.260194168629476,0.9875637223948392,0.0025492113015029073,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L0_SEED100/Eval_On_BH,BH,prism,BH_s02_high,5,2.109375,2.114404404560052,2.109375,0.14575011285741504,3.3249334746155896,0.902976350442253,-0.03967251626723937,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L0_SEED100/Eval_On_BH,BH,prism,BH_s02_low,5,1.60400390625,1.6198781062997947,0.32958984375,1.5859935731793682,2.330957812601737,0.9871147904438548,-0.09580341703634736,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L0_SEED100/Eval_On_BH,BH,prism,BH_s02_medium,5,1.0986328125,1.435808430413485,1.0546875,0.9742587573074134,1.6689137463474037,0.964357655469932,-0.29400155586024984,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L0_SEED100/Eval_On_BH,BH,prism,BH_s03_high,5,0.81298828125,0.9360970490100934,-0.02197265625,0.9358391355049887,0.9867961426607639,0.8984783297564036,0.12289588758384622,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
