run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1001,0,87.890625,88.5498046875,correct,87.890625,0.9999999999999999,87.78076171875,0.9994914577151377,88.00048828125,0.99809345358006,88.5498046875,1.0,88.43994140625,0.9996271191073145,88.65966796875,0.99862602780109
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1001,1,82.72705078125,82.8369140625,correct,82.72705078125,1.0,82.8369140625,0.9994096664261691,82.6171875,0.9983592033947108,82.8369140625,1.0,82.94677734375,0.9990046119059933,82.72705078125,0.9989387472457536
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1001,2,83.49609375,83.38623046875,correct,83.49609375,1.0,83.38623046875,0.9989855267062527,83.60595703125,0.9987105120263003,83.38623046875,1.0,83.49609375,0.9998817702957767,83.2763671875,0.9980550402724305
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1001,3,85.693359375,85.693359375,correct,85.693359375,1.0,85.58349609375,0.9990805172689797,85.80322265625,0.9987140798659877,85.693359375,1.0,85.58349609375,0.9994624249734116,85.80322265625,0.9987170699862867
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1001,4,78.33251953125,77.783203125,correct,78.33251953125,1.0,78.4423828125,0.9994371889633861,78.22265625,0.9985321942052808,77.783203125,1.0,77.89306640625,0.9996385457286417,77.67333984375,0.998615229359147
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1001,5,79.1015625,78.99169921875,correct,79.1015625,1.0,78.99169921875,0.9999884722161758,79.21142578125,0.9978985279599336,78.99169921875,1.0,78.8818359375,0.9992854506402709,79.1015625,0.9984274077777621
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1002,0,97.44873046875,90.3076171875,large_error,97.44873046875,1.0,97.3388671875,0.9991679568023432,97.55859375,0.9988368064592256,90.3076171875,0.9999999999999999,90.19775390625,0.9985531337547466,90.41748046875,0.9979080135002978
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1002,1,104.91943359375,46.3623046875,sub_harmonic_half,104.91943359375,1.0,104.8095703125,0.9995471388559981,105.029296875,0.9982599403992689,46.3623046875,0.9999999999999997,46.25244140625,0.9989496107729096,46.47216796875,0.9987939437774954
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1002,2,100.96435546875,101.513671875,correct,100.96435546875,1.0,100.8544921875,0.999836445172449,101.07421875,0.998308894559794,101.513671875,0.9999999999999999,101.40380859375,0.9995357646741603,101.62353515625,0.9978966862975099
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1002,3,98.2177734375,97.88818359375,correct,98.2177734375,0.9999999999999998,98.32763671875,0.9997105380544421,98.10791015625,0.9983098992250735,97.88818359375,0.9999999999999999,97.998046875,0.9991819308925682,97.7783203125,0.9984862641428078
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1002,4,83.2763671875,85.58349609375,correct,83.2763671875,0.9999999999999999,83.16650390625,0.9999486587350824,83.38623046875,0.9999443669747108,85.58349609375,0.9999999999999999,85.4736328125,0.9990805040471921,85.693359375,0.9982457806583377
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1002,5,89.75830078125,89.4287109375,correct,89.75830078125,0.9999999999999999,89.8681640625,0.9993021272922951,89.6484375,0.9985832050609307,89.4287109375,0.9999999999999999,89.53857421875,0.9992842472400079,89.31884765625,0.9992262711606319
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1003,0,80.2001953125,79.98046875,correct,80.2001953125,0.9999999999999999,80.09033203125,0.9993019635774545,80.31005859375,0.9983104838546312,79.98046875,0.9999999999999999,80.09033203125,0.9997382778360168,79.87060546875,0.9984827245930101
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1003,1,70.751953125,70.9716796875,correct,70.751953125,1.0,70.86181640625,0.9993282216217991,70.64208984375,0.9986988923546668,70.9716796875,0.9999999999999999,71.08154296875,0.9989200139602513,70.86181640625,0.9983853784652554
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1003,2,70.20263671875,70.20263671875,correct,70.20263671875,1.0,70.3125,0.9995611464062171,70.0927734375,0.9984393151573443,70.20263671875,0.9999999999999999,70.3125,0.9991261066850953,70.0927734375,0.9984643723330563
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1003,3,72.2900390625,72.94921875,correct,72.2900390625,1.0,72.39990234375,0.999028026181395,72.18017578125,0.9987471861628436,72.94921875,0.9999999999999999,73.05908203125,0.9998346547590399,72.83935546875,0.9976299567720327
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1003,4,72.94921875,73.6083984375,correct,72.94921875,1.0,72.83935546875,0.9995529258343555,73.05908203125,0.9982665063888978,73.6083984375,0.9999999999999998,73.49853515625,0.9997826505897751,73.71826171875,0.9975567692603858
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1003,5,74.81689453125,74.59716796875,correct,74.81689453125,1.0,74.9267578125,0.9991029737807818,74.70703125,0.9988177797682953,74.59716796875,1.0,74.70703125,0.9991203275108583,74.4873046875,0.9990123311164162
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1003,6,74.267578125,73.1689453125,correct,74.267578125,1.0,74.37744140625,0.999065695384707,74.15771484375,0.9987085191516926,73.1689453125,1.0,73.05908203125,0.9996761329670417,73.27880859375,0.99864518669532
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1004,0,78.99169921875,80.859375,correct,78.99169921875,0.9999999999999999,78.8818359375,0.9994861357973492,79.1015625,0.9989186727378897,80.859375,0.9999999999999999,80.96923828125,0.9994446019931749,80.74951171875,0.9992106620218547
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1004,1,71.8505859375,71.630859375,correct,71.8505859375,1.0,71.74072265625,0.9994171681870615,71.96044921875,0.9984238733119231,71.630859375,0.9999999999999999,71.74072265625,0.9993450133838727,71.52099609375,0.9987544843269052
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1004,2,71.96044921875,73.71826171875,correct,71.96044921875,1.0,71.8505859375,0.999308938602636,72.0703125,0.9984931250758944,73.71826171875,0.9999999999999994,73.6083984375,0.9998652712412096,73.828125,0.9980141446498886
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1004,3,75.8056640625,75.3662109375,correct,75.8056640625,1.0,75.69580078125,0.9991176503857383,75.91552734375,0.9987288134372856,75.3662109375,0.9999999999999997,75.25634765625,0.9991980756644766,75.47607421875,0.9991713465744748
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1004,4,75.8056640625,72.61962890625,correct,75.8056640625,1.0,75.69580078125,0.9992163597395989,75.91552734375,0.9986814317474949,72.61962890625,0.9999999999999998,72.7294921875,0.9996225354072978,72.509765625,0.9994842193749034
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1004,5,75.3662109375,74.37744140625,correct,75.3662109375,1.0,75.25634765625,0.999452156009415,75.47607421875,0.9984287647064848,74.37744140625,0.9999999999999997,74.4873046875,0.9982893821686042,74.267578125,0.9980124015977038
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1004,6,73.388671875,73.05908203125,correct,73.388671875,1.0,73.27880859375,0.9991710001142456,73.49853515625,0.9987571510413528,73.05908203125,0.9999999999999996,72.94921875,0.9994000333557846,73.1689453125,0.9988449122520988
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1005,0,73.1689453125,77.89306640625,large_error,73.1689453125,0.9999999999999998,73.05908203125,0.9998807213058107,73.27880859375,0.9995039514973351,77.89306640625,0.9999999999999999,77.783203125,0.9992442642455232,78.0029296875,0.9988979678118299
