run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1001,6,0.25634765625,0.3588119740405046,0.0,0.3588119740405046,0.30908870553017814,0.9986315570500359,0.7234525799677934,nan
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1002,6,11.53564453125,24.103162641284445,-10.58349609375,21.65530096179198,11.192812699980337,-0.33248125363105924,0.4611630482061979,nan
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1003,7,0.439453125,0.5632645996245021,0.0,0.5632645996245021,0.5961394095992745,0.9839286688311746,0.6984343815662395,nan
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1004,7,1.2555803571428572,1.6060880196595184,-0.2197265625,1.5909867895824175,1.6652310467187867,0.8256618175783204,0.4992090854557095,nan
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1005,6,1.263427734375,2.0153250360180333,0.860595703125,1.8223364224434173,1.7302944164772958,0.5841374103064525,0.7257539322567014,nan
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1006,6,0.238037109375,0.2728210038894899,-0.128173828125,0.24083764229673899,0.3058794493403694,0.9774106412440718,0.7146705351044401,nan
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,101,6,0.531005859375,0.8800499150901794,0.347900390625,0.8083645039542523,0.8333405328089475,0.9562365625468954,0.5789693847268514,nan
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,102,6,4.13818359375,5.871264792138012,-3.77197265625,4.499330232368117,5.51830136823249,-0.38041194642561765,0.4498278061635253,nan
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,103,8,1.57928466796875,3.570345358833009,-1.46942138671875,3.2539463378479296,2.0738947904247613,0.6441689456775307,0.4029536845247462,nan
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,104,8,8.99505615234375,12.988226037159064,-8.28094482421875,10.005996622554964,11.996652225337876,-0.11336841603001321,0.37350774938607445,nan
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,105,6,0.3662109375,0.487211963952029,-0.32958984375,0.3588119740405046,0.5217027415016923,0.9904672074656565,0.6498745219259243,nan
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,106,6,0.604248046875,0.7755548798052015,-0.384521484375,0.6735195614410225,0.8675960592922508,0.9213339805881622,0.6646029355112838,nan
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,201,6,0.69580078125,0.9147946286716404,-0.18310546875,0.8962820984267884,0.9703992084985512,0.9832962498129992,0.7533808775155122,nan
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,202,6,6.500244140625,9.068768569485604,-0.677490234375,9.043426914019733,8.306626045173674,0.7859625666126818,0.4485509082321135,nan
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,203,6,2.8564453125,5.3548254382107645,-1.6845703125,5.082949767207301,3.9378667242602674,0.25040196875652526,0.5712327389779789,nan
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,204,6,6.939697265625,8.922291914623619,-6.170654296875,6.444402110220629,9.884448426627428,0.6661840373680451,0.33638216653464165,nan
