run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,0,87.0,89.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,89.0,0.9999999999999999,88.0,0.961393989598912,90.0,0.9431339238900665
PURE_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,1,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,90.0,1.0,89.0,0.9510067316091765,91.0,0.9415363778126037
PURE_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,90.0,1.0,89.0,0.9688196033708558,91.0,0.9232737077135156
PURE_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,3,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,90.0,1.0,89.0,0.9977388017608045,91.0,0.9015609590006634
PURE_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,4,87.0,88.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,88.0,1.0,89.0,0.9644841276077624,87.0,0.9373530514264138
PURE_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,5,85.0,83.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,83.0,1.0,84.0,0.9953000224163701,82.0,0.9159665850809149
PURE_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,6,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,82.0,1.0,83.0,0.9962790038371019,81.0,0.9008676466699874
PURE_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,7,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,82.0,1.0,83.0,0.9835422472474092,81.0,0.9077473309600396
PURE_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,8,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,83.0,1.0,82.0,0.9846766098877489,84.0,0.9036913144779116
PURE_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,9,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,82.0,1.0,83.0,0.9993424463326217,84.0,0.8931123037286988
PURE_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,10,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,83.0,1.0,82.0,0.9876694588669193,84.0,0.9105479420145403
PURE_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,11,83.0,82.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,82.0,1.0,83.0,0.9814282271330314,81.0,0.9130820575643314
PURE_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,12,82.0,82.0,correct,82.0,1.0,83.0,0.9673643395486615,81.0,0.9149059944611533,82.0,1.0,83.0,0.9508988408512437,81.0,0.9456326538614586
PURE_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,13,82.0,82.0,correct,82.0,1.0,83.0,0.9953829424059777,81.0,0.8939791640294972,82.0,1.0,83.0,0.9693753932782142,81.0,0.9209335372034169
PURE_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,14,82.0,82.0,correct,82.0,1.0,83.0,0.9947309449606491,81.0,0.8959507275533835,82.0,1.0,83.0,0.9564376659879622,81.0,0.9357503985840894
PURE_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,15,82.0,82.0,correct,82.0,1.0,83.0,0.9593134995114289,81.0,0.930533408197059,82.0,1.0,83.0,0.9617434644846824,81.0,0.9289344013522733
PURE_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,16,82.0,82.0,correct,82.0,1.0,83.0,0.9792236646189849,81.0,0.9109531779775807,82.0,1.0,83.0,0.9864877655251237,81.0,0.901535832130722
PURE_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,17,82.0,82.0,correct,82.0,1.0,83.0,0.976548980540154,81.0,0.9126862416877882,82.0,1.0,83.0,0.9724580662420448,81.0,0.9185325023452315
PURE_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,18,82.0,82.0,correct,82.0,1.0,83.0,0.9765988026005531,81.0,0.9108593915148508,82.0,1.0,83.0,0.9756647161149581,81.0,0.916924514961004
PURE_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,19,82.0,82.0,correct,82.0,1.0,83.0,0.9811861055910203,81.0,0.9072313731904197,82.0,1.0,83.0,0.9669467590732567,81.0,0.9252895021570986
