run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,57,1.1228070175438596,1.4509525002200232,-0.7719298245614035,1.2285713263166034,1.356643011199416,0.9380265009224618,0.7041810741739474,nan
PURE_A0_HARMONIC/Eval_On_PURE,PURE,old,1002,57,1.8245614035087718,3.6466759677869773,-0.7017543859649122,3.5785173460267163,1.8652523760700834,0.871625740784171,0.6422474695037179,nan
PURE_A0_HARMONIC/Eval_On_PURE,PURE,old,1003,67,0.8059701492537313,1.092716729416306,-0.029850746268656716,1.0923089231959395,1.1263516609410424,0.9225506929421549,0.7816577290125902,nan
PURE_A0_HARMONIC/Eval_On_PURE,PURE,old,1004,67,0.7910447761194029,1.0720325234540617,0.04477611940298507,1.0710970219706957,1.0782651274368713,0.8728789098493951,0.7739934296826705,nan
PURE_A0_HARMONIC/Eval_On_PURE,PURE,old,1005,57,0.8771929824561403,2.5061328285599638,0.45614035087719296,2.4642722525499483,1.2132648451732961,0.432443344309914,0.7966970533078895,nan
PURE_A0_HARMONIC/Eval_On_PURE,PURE,old,1006,57,1.1578947368421053,1.4509525002200232,-0.5614035087719298,1.3379421729780785,1.4853223926999304,0.7103073815401023,0.7762317619276443,nan
PURE_A0_HARMONIC/Eval_On_PURE,PURE,old,901,57,0.47368421052631576,0.7132825035177587,0.12280701754385964,0.7026310313859925,1.0497709621328102,0.5118613512475031,0.8845818526007401,nan
PURE_A0_HARMONIC/Eval_On_PURE,PURE,old,902,57,1.456140350877193,2.59216092201353,-0.3333333333333333,2.570639440781792,2.6886995874663935,0.6340720584410807,0.7370251872592731,nan
PURE_A0_HARMONIC/Eval_On_PURE,PURE,old,903,67,0.7910447761194029,1.0,-0.19402985074626866,0.980995625382387,1.6507055321249628,0.8292380243236536,0.8439450279551689,nan
PURE_A0_HARMONIC/Eval_On_PURE,PURE,old,904,78,0.8589743589743589,1.192927878405448,-0.038461538461538464,1.1923076923076923,1.8120277684006891,0.77397686088421,0.7856228128327996,nan
PURE_A0_HARMONIC/Eval_On_PURE,PURE,old,905,57,0.5614035087719298,0.837707816583391,-0.38596491228070173,0.7434954421198979,1.1852410032614242,0.6312191145591896,0.844298744996273,nan
PURE_A0_HARMONIC/Eval_On_PURE,PURE,old,906,57,0.8771929824561403,1.1394058162196152,0.24561403508771928,1.112618245312837,1.801962645259022,0.8582356036508096,0.7949119585656576,nan
