recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s37_session2_natural,0,0,0.0,-3.1759696006774902,-0.030596143422531207
COHFACE_s37_session2_natural,0,1,0.03333333333333333,-2.2217001914978027,-1.8365675745304852
COHFACE_s37_session2_natural,0,2,0.06666666666666667,0.04868577793240547,-3.3365720092074946
COHFACE_s37_session2_natural,0,3,0.1,0.3091032803058624,-4.303972731148207
COHFACE_s37_session2_natural,0,4,0.13333333333333333,0.00517479982227087,-4.644846173613553
COHFACE_s37_session2_natural,0,5,0.16666666666666666,0.11673229187726974,-4.411018978932906
COHFACE_s37_session2_natural,0,6,0.2,0.10060861706733704,-3.7660215006074016
COHFACE_s37_session2_natural,0,7,0.23333333333333334,-0.07109421491622925,-2.9214446278383757
COHFACE_s37_session2_natural,0,8,0.26666666666666666,-0.24191339313983917,-2.0717941322850093
COHFACE_s37_session2_natural,0,9,0.3,-0.4179254472255707,-1.3508123699569958
COHFACE_s37_session2_natural,0,10,0.3333333333333333,-0.5944883227348328,-0.818196645124621
COHFACE_s37_session2_natural,0,11,0.36666666666666664,-0.7472329139709473,-0.47139751476508635
COHFACE_s37_session2_natural,0,12,0.4,-0.8671563863754272,-0.26939712152212775
COHFACE_s37_session2_natural,0,13,0.43333333333333335,-0.9488248229026794,-0.15589116141537643
COHFACE_s37_session2_natural,0,14,0.4666666666666667,-1.006210207939148,-0.07555800647905432
COHFACE_s37_session2_natural,0,15,0.5,-1.0590912103652954,0.01605121798847678
COHFACE_s37_session2_natural,0,16,0.5333333333333333,-1.0397083759307861,0.14554123720323747
COHFACE_s37_session2_natural,0,17,0.5666666666666667,-0.5805163979530334,0.3162587527613385
COHFACE_s37_session2_natural,0,18,0.6,0.518975019454956,0.5074146860272674
COHFACE_s37_session2_natural,0,19,0.6333333333333333,1.4847145080566406,0.6816860546344562
COHFACE_s37_session2_natural,0,20,0.6666666666666666,1.7886601686477661,0.8002519333515992
COHFACE_s37_session2_natural,0,21,0.7,1.665299654006958,0.838352248506009
COHFACE_s37_session2_natural,0,22,0.7333333333333333,1.385195255279541,0.7938104844291428
COHFACE_s37_session2_natural,0,23,0.7666666666666667,1.0310194492340088,0.6855494493823648
COHFACE_s37_session2_natural,0,24,0.8,0.642760157585144,0.5450031835578244
COHFACE_s37_session2_natural,0,25,0.8333333333333334,0.349435418844223,0.4062070828592893
COHFACE_s37_session2_natural,0,26,0.8666666666666667,0.24079281091690063,0.29857234756662404
COHFACE_s37_session2_natural,0,27,0.9,0.2550516426563263,0.2427638639904662
COHFACE_s37_session2_natural,0,28,0.9333333333333333,0.2637331783771515,0.2483963412200281
COHFACE_s37_session2_natural,0,29,0.9666666666666667,0.18227705359458923,0.3130868289819589
COHFACE_s37_session2_natural,0,30,1.0,0.022199338302016258,0.42394052156646506
COHFACE_s37_session2_natural,0,31,1.0333333333333334,-0.17059050500392914,0.5621617277241724
COHFACE_s37_session2_natural,0,32,1.0666666666666667,-0.3667370676994324,0.7086027553981679
COHFACE_s37_session2_natural,0,33,1.1,-0.5625048875808716,0.846191997155061
COHFACE_s37_session2_natural,0,34,1.1333333333333333,-0.7334962487220764,0.9574277371246651
COHFACE_s37_session2_natural,0,35,1.1666666666666667,-0.8673858642578125,1.0198317431455877
COHFACE_s37_session2_natural,0,36,1.2,-0.961660623550415,1.005291713850742
COHFACE_s37_session2_natural,0,37,1.2333333333333334,-1.0333278179168701,0.8873040355170563
COHFACE_s37_session2_natural,0,38,1.2666666666666666,-1.1021029949188232,0.6537321845780285
COHFACE_s37_session2_natural,0,39,1.3,-1.1373628377914429,0.317494720203024
COHFACE_s37_session2_natural,0,40,1.3333333333333333,-0.8872105479240417,-0.08158611244781218
COHFACE_s37_session2_natural,0,41,1.3666666666666667,0.05250152572989464,-0.4854677701937779
COHFACE_s37_session2_natural,0,42,1.4,1.2083741426467896,-0.8338036119079392
COHFACE_s37_session2_natural,0,43,1.4333333333333333,1.791810393333435,-1.0809155475813872
COHFACE_s37_session2_natural,0,44,1.4666666666666666,1.8061782121658325,-1.2072162891220097
COHFACE_s37_session2_natural,0,45,1.5,1.5900405645370483,-1.2204066551794863
COHFACE_s37_session2_natural,0,46,1.5333333333333334,1.2954994440078735,-1.145739693567011
COHFACE_s37_session2_natural,0,47,1.5666666666666667,0.9294230341911316,-1.0100951614122526
COHFACE_s37_session2_natural,0,48,1.6,0.5891388654708862,-0.8291936521136812
COHFACE_s37_session2_natural,0,49,1.6333333333333333,0.4061838686466217,-0.6060608042050502
COHFACE_s37_session2_natural,0,50,1.6666666666666667,0.3636655807495117,-0.34059483198152357
COHFACE_s37_session2_natural,0,51,1.7,0.35842105746269226,-0.04223493156243463
COHFACE_s37_session2_natural,0,52,1.7333333333333334,0.30022090673446655,0.2626941388810464
COHFACE_s37_session2_natural,0,53,1.7666666666666666,0.16349096596240997,0.5326574965845735
COHFACE_s37_session2_natural,0,54,1.8,-0.027652092278003693,0.7208001966458216
COHFACE_s37_session2_natural,0,55,1.8333333333333333,-0.23830421268939972,0.7891529037795236
COHFACE_s37_session2_natural,0,56,1.8666666666666667,-0.44069942831993103,0.7211937675266058
COHFACE_s37_session2_natural,0,57,1.9,-0.6170901656150818,0.5271656409854802
COHFACE_s37_session2_natural,0,58,1.9333333333333333,-0.7604703903198242,0.2401867292258373
COHFACE_s37_session2_natural,0,59,1.9666666666666666,-0.8747935891151428,-0.09383568192568398
COHFACE_s37_session2_natural,0,60,2.0,-0.9710422158241272,-0.4264401423332677
COHFACE_s37_session2_natural,0,61,2.033333333333333,-1.0504728555679321,-0.7123807544528571
COHFACE_s37_session2_natural,0,62,2.066666666666667,-1.1122994422912598,-0.9115578188404845
COHFACE_s37_session2_natural,0,63,2.1,-1.013353943824768,-0.9916349572937811
COHFACE_s37_session2_natural,0,64,2.1333333333333333,-0.33719801902770996,-0.9342611280178255
COHFACE_s37_session2_natural,0,65,2.1666666666666665,0.7710610032081604,-0.7425942357425819
COHFACE_s37_session2_natural,0,66,2.2,1.4814897775650024,-0.44405961790468657
COHFACE_s37_session2_natural,0,67,2.2333333333333334,1.5802572965621948,-0.0840453701771691
COHFACE_s37_session2_natural,0,68,2.2666666666666666,1.3689396381378174,0.28696862165500875
COHFACE_s37_session2_natural,0,69,2.3,1.0522613525390625,0.6253661788482496
COHFACE_s37_session2_natural,0,70,2.3333333333333335,0.6702162623405457,0.9000505195366335
COHFACE_s37_session2_natural,0,71,2.3666666666666667,0.3301902711391449,1.0920398521973036
COHFACE_s37_session2_natural,0,72,2.4,0.18354514241218567,1.1914576859585548
COHFACE_s37_session2_natural,0,73,2.433333333333333,0.20015081763267517,1.1951833382406782
COHFACE_s37_session2_natural,0,74,2.466666666666667,0.2388361692428589,1.1066252716451939
COHFACE_s37_session2_natural,0,75,2.5,0.20156808197498322,0.9369749717673661
COHFACE_s37_session2_natural,0,76,2.533333333333333,0.07221142947673798,0.7058534197303382
COHFACE_s37_session2_natural,0,77,2.566666666666667,-0.11040500551462173,0.43943966365875037
