run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session0_lamp,1,4.32043204320432,4.32043204320432,-4.32043204320432,0.0,5.161290322580645,nan,0.13903085042627725,-6.204556195341203,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session1_lamp,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.8987341772151878,nan,0.1412174200941864,-3.5574275189327222,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session2_natural,1,2.1602160216021673,2.1602160216021673,-2.1602160216021673,0.0,2.6143790849673287,nan,0.11316867368049838,-9.677635415464918,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session3_natural,1,2.160216021602153,2.160216021602153,-2.160216021602153,0.0,2.666666666666658,nan,-0.15625556637398477,0.17152402517090398,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session0_lamp,1,8.100810081008106,8.100810081008106,8.100810081008106,0.0,11.627906976744192,nan,0.26331853051525633,-12.321353877155222,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session1_lamp,1,7.560756075607557,7.560756075607557,7.560756075607557,0.0,10.852713178294566,nan,0.3182110432050808,-7.42615447128606,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session2_natural,1,9.18091809180919,9.18091809180919,9.18091809180919,0.0,12.977099236641235,nan,0.30456517185901427,-13.770188405765804,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session3_natural,1,9.180918091809176,9.180918091809176,9.180918091809176,0.0,13.1782945736434,nan,0.21222178530671104,-7.245677371139239,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session0_lamp,1,19.981998199819998,19.981998199819998,19.981998199819998,0.0,29.133858267716562,nan,0.09395831196110883,-16.07782065974971,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session1_lamp,1,8.100810081008092,8.100810081008092,8.100810081008092,0.0,11.538461538461526,nan,0.06683085070634402,-13.917593106155168,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session2_natural,1,4.32043204320432,4.32043204320432,4.32043204320432,0.0,6.015037593984962,nan,0.25376675675596994,-7.608468384993451,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session3_natural,1,17.28172817281728,17.28172817281728,17.28172817281728,0.0,24.06015037593985,nan,0.14066302321602028,-12.317809150559516,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
