run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,502,21,window,630,870,21.0,29.0,8.0,165.0,46.0,119.0,119.0,258.69565217391306,0.14420967451522868,nan,240,-0.10649946955952316,0.8887416973167946,0.013652492339418771,0.7126492389838063,1.0,large_error
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,502,16,window,480,720,16.0,24.0,8.0,157.0,50.0,107.0,107.0,214.0,0.3010886775578178,nan,240,-0.07596865177068896,0.9076965074785849,-0.004118830558116734,0.801730342142388,1.0,super_harmonic_2x
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,902,11,window,330,570,11.0,19.0,8.0,157.0,50.0,107.0,107.0,214.0,0.41563783201908044,nan,240,-0.1257441286154181,1.1584720813662879,-0.012309358476479678,0.7127516018678862,1.0,super_harmonic_2x
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,504,21,window,630,870,21.0,29.0,8.0,159.0,53.0,106.0,106.0,200.0,0.3377723499690036,nan,240,-0.0325260153910123,0.87094366871896,-0.010147039761429727,0.3612170665231258,1.0,super_harmonic_2x
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,902,12,window,360,600,12.0,20.0,8.0,156.0,50.0,106.0,106.0,212.0,0.30399812364529255,nan,240,0.029619597312654077,1.1975749602554124,0.03447560028199274,0.7466383998655676,1.0,super_harmonic_2x
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,502,26,window,780,1020,26.0,34.0,8.0,156.0,52.0,104.0,104.0,200.0,0.21844944369501845,nan,240,-0.04796584810813676,1.0239003762604786,0.026681469287682995,0.7766342379398123,1.0,super_harmonic_2x
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,502,27,window,810,1050,27.0,35.0,8.0,156.0,55.0,101.0,101.0,183.63636363636365,0.11211885548191283,nan,240,-0.0627748566438349,0.9798842752586233,-0.045573735488909424,0.7907572932049634,1.0,super_harmonic_2x
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,502,24,window,720,960,24.0,32.0,8.0,151.0,51.0,100.0,100.0,196.078431372549,0.1622058485249902,nan,240,-0.018062836583520925,1.0519318237162474,-0.00480448771750792,0.6892343165313446,1.0,super_harmonic_2x
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,506,50,window,1500,1740,50.0,58.0,8.0,150.0,52.0,98.0,98.0,188.46153846153845,0.5583116230372882,nan,240,0.048412629871741705,1.0105009756199543,-0.0018566799263068146,0.8346559845328736,1.0,super_harmonic_2x
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,502,51,window,1530,1770,51.0,59.0,8.0,142.0,48.0,94.0,94.0,195.83333333333331,0.08547655707347614,nan,240,0.20735035725407053,1.3751397184356333,0.016629152760913066,0.7337537505401204,1.0,super_harmonic_2x
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,502,31,window,930,1170,31.0,39.0,8.0,150.0,57.0,93.0,93.0,163.1578947368421,0.39308946781107146,nan,240,-0.0574037185448008,0.9794805604855319,0.016166362219237708,0.8813148911745433,1.0,super_harmonic_2x
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,502,53,window,1590,1830,53.0,61.0,8.0,141.0,48.0,93.0,93.0,193.75,-0.006445103660653799,nan,240,0.10171930377438503,1.4064106676331751,-0.0173905264415931,0.5997205536230302,1.0,super_harmonic_2x
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,502,54,window,1620,1860,54.0,62.0,8.0,142.0,50.0,92.0,92.0,184.0,0.03548021520793451,nan,240,-0.041102686397056276,1.3339588120890118,0.024335154812446937,0.7348371047540722,1.0,super_harmonic_2x
