run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,57,0.8245614035087719,1.1160708020048367,-0.5789473684210527,0.9541666414657648,1.0022967770303424,0.9629451247699038,0.7367930206484339,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1002,57,0.9473684210526315,1.9735087641318605,-0.17543859649122806,1.9656953326918318,1.0014553907814279,0.961018905067809,0.6913294022600507,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1003,67,0.9104477611940298,1.1263466235657258,-0.1044776119402985,1.1214905906966686,1.2633064710029194,0.9115853585548395,0.7897096669894926,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1004,67,0.9104477611940298,1.190760449360489,0.2835820895522388,1.1564997389737621,1.2453680567279533,0.8344391314016542,0.6527335582275852,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1005,57,0.5087719298245614,0.7608859102526822,0.017543859649122806,0.7606836276729404,0.6991039329339979,0.8991519055384674,0.8057720165792878,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1006,57,1.0350877192982457,1.2635233389495326,-0.5087719298245614,1.1565648929017198,1.3299926199484389,0.7656644245418143,0.7899614496269297,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,101,57,0.49122807017543857,0.837707816583391,-0.07017543859649122,0.8347633160259873,0.7304962173793247,0.9283608760412784,0.7356809921306738,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,102,57,2.43859649122807,9.861319081902163,0.7192982456140351,9.835050791375927,3.364182644277853,0.1178539000630027,0.6643933964435961,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,103,73,1.356164383561644,2.893071553504792,-0.7534246575342466,2.793244403756684,1.7441519396494618,0.4856926810504751,0.479696176567169,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,104,73,1.2602739726027397,2.392911907542832,0.3287671232876712,2.3702193096642814,1.7101390025013563,0.6398266958902713,0.6519196305509161,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,105,57,0.7719298245614035,1.059625885652035,-0.5263157894736842,0.9196731524267479,1.0985690873350389,0.9074185930810509,0.7024255797376434,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,106,57,0.8070175438596491,1.025978352085154,-0.5614035087719298,0.8587535614400293,1.1572057676096226,0.8594530036802539,0.7782315305779887,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,201,57,0.7192982456140351,0.964274111134126,-0.3333333333333333,0.9048278567177283,1.0240480703677337,0.964796907220763,0.8454152205805225,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,202,57,9.982456140350877,24.62098662637508,7.947368421052632,23.30305382640215,12.545730386948858,0.3257539112973845,0.42885377560141724,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,203,62,0.9838709677419356,1.4424441622781532,-0.14516129032258054,1.4351213750349505,1.4054447548853755,0.9483262006263128,0.7855145615500608,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,204,62,2.1774193548387095,6.070818619401951,-0.11290322580645161,6.069768658794164,3.095449096970186,0.47418910213610227,0.6762477314888493,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,205,57,0.40350877192982454,0.6352234031660235,0.017543859649122806,0.6349810902053986,0.5539469066205054,0.9482211810474753,0.8522335469521162,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,206,57,0.5964912280701754,0.898341551894183,-0.21052631578947367,0.8733248045370978,0.853375961758477,0.9490422702986997,0.8499447954989559,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,301,57,0.6140350877192983,0.8056815791722831,-0.017543859649122806,0.805490546192912,1.1622133537549157,0.8230040726520311,0.7783006524414887,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,302,57,1.1929824561403508,1.4142135623730951,0.42105263157894735,1.3500795093032274,2.1102518896004425,0.7733610034132516,0.7831695074603735,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,303,62,1.2741935483870968,1.9134498484623643,-0.3387096774193548,1.8832328791211992,2.249443468985402,0.7632738045151307,0.6337070075860921,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,304,67,4.388059701492537,9.537044819051498,-0.029850746268656716,9.536998102838451,7.857004942629452,0.07455098928438902,0.3854459660312664,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,305,57,0.8596491228070176,1.1160708020048367,-0.12280701754385964,1.1092936813710341,1.5387411298354716,0.9163270603795853,0.8295569392059353,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,306,57,0.9649122807017538,1.1622724263194297,-0.47368421052631526,1.061367260509064,1.6761093358017276,0.9350569561609772,0.8141223784025002,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,401,57,1.4912280701754377,1.7621756887140205,-0.017543859649121935,1.7620883550161,2.5464786973068296,0.8730913241121975,0.25375064000511205,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,402,57,2.5789473684210518,6.300932818715409,-1.421052631578947,6.138596240529871,3.778648352339411,0.2079091345161164,0.7023489954919224,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,403,67,0.9104477611940298,1.2754864451031187,-0.43283582089552236,1.1997994931618743,1.31103593316697,0.8786541038188557,0.6960487282853123,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,404,67,1.8805970149253732,2.9775277734709786,-0.3283582089552238,2.9593669134466514,2.659504578198463,0.7178957882921518,0.5884273454526722,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,405,57,0.6666666666666661,0.917662935482246,-0.3157894736842099,0.8616160812497307,1.0248325222758499,0.9737325752617468,0.8046067059979195,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,406,57,0.719298245614035,1.0513149660756935,0.29824561403508787,1.0081233613023606,1.1195324659902641,0.952540572455379,0.7215332032748152,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,501,57,0.5614035087719298,0.816496580927726,-0.10526315789473684,0.8096828602957422,1.2219122046940902,0.80266274861992,0.8330011246851665,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,502,57,38.21052631578947,52.419696311629934,37.719298245614034,36.401635969581456,75.04853400851164,-0.10468004227150217,0.2667056062017542,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,503,67,9.0,22.03016927327058,8.611940298507463,20.277150749153552,17.981063263422474,0.10370752682093093,0.5823218726968048,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,504,67,20.970149253731343,30.49712489507284,17.26865671641791,25.136987132036854,40.29201603626254,-0.14443806113427834,0.2120830550662144,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,505,57,8.894736842105264,20.713162185414816,8.614035087719298,18.837024372942743,18.21514044214177,-0.09130013402509565,0.44245032039608684,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,506,57,4.842105263157895,16.61535962411276,3.9649122807017543,16.135353917560558,9.47290477597377,0.1800446994922955,0.5112288814531989,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,601,57,1.0000000000000002,1.2773327473170104,-0.4035087719298248,1.2119239325733715,1.528290511540372,0.8646376832386232,0.29385013587906267,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,603,67,1.2686567164179106,2.4586126411866887,-0.19402985074626866,2.4509444172445787,1.797070751003438,0.818991276225969,0.5954678711875496,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,604,67,5.044776119402985,13.108046975899502,1.9701492537313432,12.959143777287522,7.043198777319825,-0.23237443906799643,0.5810812994212387,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,605,57,1.0175438596491229,1.2977713690461004,-0.1403508771929826,1.2901597411122974,1.5089093604017279,0.8891513008657611,0.7793499338496591,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,606,57,0.7368421052631579,1.059625885652035,-0.49122807017543857,0.938883379667344,1.0757786957351794,0.6661172469541042,0.7581451285000471,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,701,57,1.4385964912280709,1.8161072694186018,0.1403508771929847,1.8106759084127257,1.1388038694393108,0.7122365359488461,0.08213229457795923,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,702,62,6.67741935483871,19.69689675901978,-4.258064516129032,19.231136953180037,4.873210836791858,0.10192410941991653,0.42843342322489886,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,703,67,10.611940298507463,25.45437827043372,-8.104477611940299,24.129708157619454,8.508246918748656,0.19468645981933333,0.36348692155504647,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,704,67,41.343283582089555,54.13333455873341,-39.67164179104478,36.83176276056837,33.11415940183317,0.2067813092771338,0.1015755831476181,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,705,57,0.8771929824561399,1.184697755518184,-0.17543859649122806,1.1716356390922098,0.668123196147068,0.9727154960715254,0.5282851165291963,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,706,57,0.8421052631578947,1.1081832770072813,-0.07017543859649122,1.1059591236824202,0.6396182748326302,0.9244985721330986,0.5637166651484824,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,801,57,0.49122807017543857,0.7492686492653552,-0.17543859649122806,0.7284399821763753,1.0546155474358268,0.765749687632196,0.8665095261811534,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,802,57,2.0701754385964906,8.829774191942949,1.0175438596491233,8.770947313397345,3.3755017289139055,0.2992379140915325,0.48125804648939047,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,803,67,0.7164179104477612,0.9304147686870865,0.26865671641791045,0.8907834812762253,1.454542584960402,0.9139438927533217,0.7459519165913525,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,804,67,3.208955223880597,9.028148353154547,2.373134328358209,8.710665654594658,6.509525017467508,-0.10819226211456212,0.6172942776787026,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,805,57,0.8771929824561403,1.199415062114892,0.2807017543859649,1.1661059198514994,1.7217330972257965,0.5824964292809409,0.785730281697602,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,806,57,1.0,2.8191077349141223,-0.22807017543859648,2.8098669748100247,1.812710901033057,0.4214894039501929,0.8294277923654515,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,901,57,0.3684210526315789,0.6069769786668839,0.15789473684210525,0.5860804592452654,0.819979826504,0.691503154909528,0.9025615716887024,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,902,57,8.421052631578947,24.028491859720027,6.5964912280701755,23.10529646056559,16.093997183971855,-0.02791418276612781,0.5807711311691565,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,903,67,7.91044776119403,18.064560836315817,6.776119402985074,16.745523701737262,16.482594460118047,0.17659798227009277,0.6916230207804271,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,904,78,9.384615384615385,18.879509989295205,8.923076923076923,16.637746111199963,19.75766559560937,0.2526531070483131,0.6175011804624763,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,905,57,1.5087719298245614,6.6911829914120124,0.5614035087719298,6.6675899637650184,3.1970957800651134,0.03995436442074124,0.7837028959176733,nan
