run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,87.0,80.0,7.0,7.0,8.75,0.8291941647504152,nan,240,-0.02697150598443671,0.8401376962628313,-7.814450113023027e-05,0.9355327157200545,1.0,large_error
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1002,48,window,1440,1680,48.0,56.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.7605373490089008,nan,240,-0.03981820665429343,0.7472468618189106,-0.010545285901894937,0.783536812549848,1.0,large_error
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,102,0,window,0,240,0.0,8.0,8.0,67.0,76.0,-9.0,9.0,11.842105263157894,0.2817863018169124,nan,240,-0.19124676053101972,1.1151796131005176,0.024274206706504285,0.9268168248891754,1.0,large_error
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,102,1,window,30,270,1.0,9.0,8.0,68.0,74.0,-6.0,6.0,8.108108108108109,0.3444552048008102,nan,240,-0.3301636406772922,1.1161154946656375,-0.007512411887320177,0.9019096995727702,1.0,large_error
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,102,2,window,60,300,2.0,10.0,8.0,69.0,73.0,-4.0,4.0,5.47945205479452,0.5708311650748881,nan,240,-0.44179583614804996,1.0724404544015729,0.013239244598873117,0.9229115062180346,1.0,large_error
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,102,25,window,750,990,25.0,33.0,8.0,145.0,72.0,73.0,73.0,101.38888888888889,0.4627253742628566,nan,240,0.10761437506640804,0.7318326727147867,-0.026504793061496154,0.8413572474154263,1.0,super_harmonic_2x
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,103,0,window,0,240,0.0,8.0,8.0,61.0,79.0,-18.0,18.0,22.78481012658228,0.32260157644695914,nan,240,-0.1696481464833816,0.9897108320541219,-0.02840026603824002,0.7802753514508588,1.0,large_error
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,103,55,window,1650,1890,55.0,63.0,8.0,70.0,77.0,-7.0,7.0,9.090909090909092,0.5541728365725589,nan,240,-0.1279635984820814,0.9459769096416288,-0.009685043641228748,0.5213072496281408,1.0,large_error
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,103,56,window,1680,1920,56.0,64.0,8.0,67.0,79.0,-12.0,12.0,15.18987341772152,0.5569969989374429,nan,240,-0.15971652878117837,0.9388318266813624,-0.001540817412417588,0.298915394785518,1.0,large_error
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,104,12,window,360,600,12.0,20.0,8.0,89.0,75.0,14.0,14.0,18.666666666666668,0.41223463298292345,nan,240,-0.22976647306795697,0.9286012336428847,7.530427698141755e-05,0.21544846183893485,1.0,large_error
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,104,13,window,390,630,13.0,21.0,8.0,70.0,74.0,-4.0,4.0,5.405405405405405,0.3964614855590306,nan,240,-0.1966774107120626,0.9120644984819463,-0.013626418119903392,0.3536530747118077,1.0,large_error
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,104,37,window,1110,1350,37.0,45.0,8.0,83.0,73.0,10.0,10.0,13.698630136986301,0.5176019914094244,nan,240,-0.2795938909531971,0.9760151807846312,-0.017427786600858714,0.27980889232985134,1.0,large_error
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,202,4,window,120,360,4.0,12.0,8.0,113.0,85.0,28.0,28.0,32.94117647058823,0.2541604452922886,nan,240,-0.32713112987716847,1.171484418397654,0.03204686165676587,0.7751729142010386,1.0,super_harmonic_1p5x
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,202,9,window,270,510,9.0,17.0,8.0,91.0,87.0,4.0,4.0,4.597701149425287,-0.05704765596639121,nan,240,-0.16321064276238192,1.0614059591957077,0.02301500137383087,0.7302560532988485,1.0,large_error
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,202,10,window,300,540,10.0,18.0,8.0,164.0,85.0,79.0,79.0,92.94117647058823,-0.14281659183693773,nan,240,-0.0827854072862668,1.052676977112379,0.05607236257209178,0.659956009061172,1.0,super_harmonic_2x
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,202,13,window,390,630,13.0,21.0,8.0,157.0,79.0,78.0,78.0,98.73417721518987,-0.0923660465081554,nan,240,0.1669052615539483,1.12920303338222,-0.03452825258998255,0.7621520548555546,1.0,super_harmonic_2x
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,202,16,window,480,720,16.0,24.0,8.0,150.0,79.0,71.0,71.0,89.87341772151899,0.1468575539340593,nan,240,0.28898316830212906,1.2733036464436953,0.02130912856100276,0.8345208786259412,1.0,super_harmonic_2x
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,202,21,window,630,870,21.0,29.0,8.0,82.0,78.0,4.0,4.0,5.128205128205128,0.456785602604001,nan,240,0.2413814589943127,1.27172055985701,-0.006810417580786047,0.7175290107424861,1.0,large_error
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,202,22,window,660,900,22.0,30.0,8.0,135.0,75.0,60.0,60.0,80.0,0.47217456756836634,nan,240,0.19881360675237886,1.2438866410114753,0.0012669454543831134,0.7527470062582662,1.0,super_harmonic_2x
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,202,34,window,1020,1260,34.0,42.0,8.0,158.0,79.0,79.0,79.0,100.0,-0.021550863159223457,nan,240,0.0801074003283615,0.7795893475571216,-0.010520484961029919,0.7841553164555167,1.0,super_harmonic_2x
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,202,35,window,1050,1290,35.0,43.0,8.0,158.0,80.0,78.0,78.0,97.5,0.21354409300707636,nan,240,0.025712371410224304,0.7810260183099501,-0.04877176915260682,0.8167699683066961,1.0,super_harmonic_2x
