run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.7593020270982775,nan,240,0.012109502253091532,0.9291444445939007,0.012938551067445635,0.9515313075069185,1.0,correct
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.6474306421464407,nan,240,0.005612242486159352,0.8925954385757227,0.006643809477494649,0.9372839466243414,1.0,correct
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,90.0,90.0,0.0,0.0,0.0,0.7283971882187182,nan,240,-0.029831142524477508,0.8972007942527259,-0.03453827036610709,0.9627241534494075,1.0,correct
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,89.0,89.0,0.0,0.0,0.0,0.5827743402298727,nan,240,-0.002230533595124366,0.8995907723683623,0.030672626946504952,0.9544312169018195,1.0,correct
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.7184959304960293,nan,240,-0.031631954066646574,0.8800825720710609,-0.026968209876950734,0.924617256949198,1.0,correct
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,84.0,85.0,-1.0,1.0,1.1764705882352942,0.6957008457857643,nan,240,0.003268854676497767,0.9266425769195026,0.013575295188726914,0.8446080396331989,1.0,correct
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.7329019450433157,nan,240,0.007440478709634557,0.9062344527495125,0.003244715775052657,0.936260423622365,1.0,correct
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,83.0,83.0,0.0,0.0,0.0,0.7513886158710117,nan,240,-0.006390778092449516,0.9235563428289189,-0.01921599426836258,0.9702164029270659,1.0,correct
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,83.0,83.0,0.0,0.0,0.0,0.6801093733988868,nan,240,0.006241758407251408,0.9286894819670819,-0.018648515647312253,0.9060976815274832,1.0,correct
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.633148544533076,nan,240,0.004455285080204599,0.9462779174970816,0.033015253162216804,0.9545912996357588,1.0,correct
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,10,window,300,540,10.0,18.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.7286310895661041,nan,240,0.03140976396618026,0.9678633738154094,-0.02754990029370564,0.9723129056451897,1.0,correct
UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,11,window,330,570,11.0,19.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.7947717927284537,nan,240,0.03300801977090496,0.9669219035435225,0.0034152567544368535,0.965452685217992,1.0,correct
