run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,26.568627450980394,29.091808698211484,-20.84313725490196,20.29524482992633,31.966454001544296,-0.14840839920360915,0.11654756255751302,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,27.627450980392158,31.734499072343162,-25.823529411764707,18.445155464030986,32.306785202635574,-0.44339499280418343,0.1140382473843355,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,18.666666666666668,23.79157867158618,-18.50980392156863,14.947453778866725,22.201376552606668,-0.4013586744464356,0.16825730947240106,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,28.96078431372549,31.849831470604084,-27.784313725490197,15.570602926971691,35.759449550073626,0.35366028711796826,0.08374588148933088,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,6.137254901960785,11.862777507653021,-0.9215686274509803,11.82692696607942,8.826964806802172,0.025540430953712813,0.5513866529974185,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,8.0,13.093929142627772,-6.901960784313726,11.127170247819178,11.104541863011885,-0.22154949716631445,0.4690225035035027,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,7.117647058823529,12.52683394267885,-4.764705882352941,11.585298722178994,9.850172518810895,0.16356835296727756,0.5201270917638589,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,5.196078431372549,9.257747153219361,-4.372549019607843,8.160067243844725,7.260552491896545,-0.17963142106626473,0.5840935638713983,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,14.235294117647058,15.617988622977382,-14.156862745098039,6.595817299160596,20.824197236266336,0.2585565651474292,0.13546288642807935,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,8.627450980392156,10.048900047112756,-8.431372549019608,5.4673896053328175,12.284316764277394,0.34834139765481503,0.3022533081125356,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,15.117647058823529,18.35435514915129,-12.568627450980392,13.37579743191555,21.089601782057393,-0.13407651204035514,0.2812079925404083,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,8.490196078431373,10.9356405982511,-7.9411764705882355,7.518374262903745,11.793137521975988,0.04274211002566602,0.2853162930916931,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,3.823529411764706,5.658587088941661,-2.176470588235294,5.223273266993023,6.7601149544192936,0.47293596801992027,0.3429129122090667,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,2.607843137254902,3.9531570902750826,-0.7254901960784313,3.886015305655169,4.847095318743523,0.12295383645814707,0.5770493291937486,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,3.0588235294117645,4.998038831067917,-0.7450980392156863,4.942187882792366,5.709560181978742,0.26862928931726004,0.5659065329292471,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,3.9215686274509802,5.674158830291284,-1.6862745098039216,5.4177999879063545,7.086854589434568,0.28933797286375107,0.535997345815007,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,11.490196078431373,15.881917205351723,-10.745098039215685,11.695219632195467,15.866908227359625,-0.0349610069263419,0.23238043992387766,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session1_lamp,51,11.470588235294118,14.926617887807923,-8.647058823529411,12.166852315658705,15.788554949365034,0.07981622269396384,0.3106368040790746,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session2_natural,51,15.27450980392157,19.032995086448803,-14.607843137254902,12.201058185179642,20.337477303464464,-0.2804347128093619,0.11767734510838118,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session3_natural,51,16.333333333333332,17.81660384442051,-15.980392156862745,7.8777178841273106,21.627749732983364,0.15693765338512272,0.06321196397122708,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,51,12.392156862745098,17.027083385813643,-3.372549019607842,16.68974181159772,20.018386484541956,0.11754338722855973,0.23355874287339684,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,51,14.137254901960784,16.19065331918267,-9.862745098039214,12.839918770501011,22.494721703147786,-0.259078895582791,0.1607405034572345,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session2_natural,51,7.823529411764704,9.436059330370622,-5.666666666666664,7.545071542083839,12.394467574733227,-0.11815868694561193,0.20659011379454095,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session3_natural,51,10.784313725490197,15.354631414734543,-7.8431372549019605,13.200375141757215,16.822576252723312,0.1189711581515142,0.3129600381604803,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session0_lamp,51,4.0588235294117645,6.599168099680681,-2.1764705882352935,6.22992739816363,6.547796325980701,-0.26152314493694945,0.34859042878692226,nan,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,51,6.823529411764706,10.320358710896082,2.3137254901960795,10.057657693398873,11.151348803681662,0.12467477502436554,0.11119608682628829,nan,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session2_natural,51,6.450980392156863,9.170498307926689,0.0196078431372556,9.170477345709642,10.569638180832618,0.029630781561540573,0.20946864428668582,nan,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
