run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,88.0,113.0,super_harmonic_1p5x,88.0,0.9999999999999999,89.0,0.9863418572593966,72.0,0.9747032599622885,113.0,0.9999999999999993,112.0,0.9904012354539422,114.0,0.9241616202938411,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,75.0,128.0,super_harmonic_2x,75.0,0.9999999999999999,74.0,0.9851557737097401,76.0,0.948653891166138,128.0,0.9999999999999997,127.0,0.9959500863151898,129.0,0.9081802604202717,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,73.0,51.0,large_error,73.0,0.9999999999999999,74.0,0.9516048048484741,72.0,0.9502241898508611,51.0,0.9999999999999993,52.0,0.9895666749046497,50.0,0.9489087695672256,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,72.0,74.0,correct,72.0,1.0,73.0,0.97046611027932,71.0,0.9259104869979361,74.0,0.9999999999999984,75.0,0.9794899208110105,73.0,0.9264048372907473,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,73.0,56.0,large_error,73.0,0.9999999999999999,72.0,0.9920227649844257,74.0,0.9105235491324692,56.0,0.9999999999999983,55.0,0.9521391427070229,57.0,0.9365806307481144,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,74.0,59.0,large_error,74.0,0.9999999999999999,75.0,0.9840248476744202,73.0,0.9242175419650404,59.0,0.9999999999999999,58.0,0.9778166695021558,60.0,0.9306201547555226,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,77.0,59.0,large_error,77.0,0.9999999999999999,78.0,0.9960576896053966,76.0,0.9027402140943087,59.0,0.9999999999999999,58.0,0.9946652227427396,60.0,0.9106892940343246,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,80.0,56.0,large_error,80.0,0.9999999999999999,79.0,0.9880607462352327,81.0,0.910046721776602,56.0,0.9999999999999999,55.0,0.9432195652945333,57.0,0.9419278377382503,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,82.0,67.0,large_error,82.0,0.9999999999999999,81.0,0.9827121623832399,83.0,0.9100610680558943,67.0,0.9999999999999998,68.0,0.9970756254681851,66.0,0.9069807356507005,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,83.0,67.0,large_error,83.0,1.0,82.0,0.9420079261908036,84.0,0.9415715534635885,67.0,0.9999999999999998,66.0,0.9937176107991138,68.0,0.9174796086504536,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
