run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_high,0,63.9404296875,63.39111328125,correct,63.9404296875,1.0,63.83056640625,0.999505162258863,64.05029296875,0.9982910250296343,63.39111328125,0.9999999999999999,63.5009765625,0.9999857129753852,63.28125,0.9971835175530709,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_high,1,60.8642578125,65.6982421875,large_error,60.8642578125,1.0,60.97412109375,0.9998189889086246,60.75439453125,0.9980610294493841,65.6982421875,0.9999999999999998,65.58837890625,0.9991316057992184,65.80810546875,0.9982367866566345,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_high,2,57.7880859375,57.45849609375,correct,57.7880859375,1.0,57.67822265625,0.9994754392358484,57.89794921875,0.9983773462145981,57.45849609375,0.9999999999999998,57.3486328125,0.9990494818758875,57.568359375,0.9984110216915915,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_high,3,61.3037109375,59.21630859375,correct,61.3037109375,1.0,61.41357421875,0.999579123760894,61.19384765625,0.9982365613207796,59.21630859375,0.9999999999999999,59.1064453125,0.9986959213929262,59.326171875,0.9985450619737942,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_high,4,60.64453125,61.63330078125,correct,60.64453125,1.0,60.53466796875,0.9993974825982839,60.75439453125,0.9982995347057585,61.63330078125,0.9999999999999998,61.7431640625,0.9997847316801662,61.5234375,0.9985697987619696,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_low,0,59.21630859375,48.33984375,large_error,59.21630859375,0.9999999999999998,59.326171875,0.9995380463190198,59.1064453125,0.9990316653551865,48.33984375,0.9999999999999998,48.22998046875,0.999879714379108,48.44970703125,0.999826801409735,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_low,1,61.41357421875,47.6806640625,large_error,61.41357421875,1.0,61.5234375,0.9998672670040516,61.3037109375,0.9979329433829552,47.6806640625,0.9999999999999998,47.79052734375,0.9999690459199891,47.57080078125,0.9998091287545999,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_low,2,57.3486328125,47.4609375,large_error,57.3486328125,1.0,57.45849609375,0.9992793962745714,57.23876953125,0.9986219287463178,47.4609375,0.9999999999999998,47.57080078125,0.9998168818817745,47.35107421875,0.9997834220513205,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_low,3,59.43603515625,47.2412109375,large_error,59.43603515625,1.0,59.326171875,0.9993555347056086,59.5458984375,0.9984445426949352,47.2412109375,0.9999999999999998,47.35107421875,0.9997755978715371,47.13134765625,0.9996924897024936,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_low,4,56.9091796875,47.13134765625,large_error,56.9091796875,1.0,57.01904296875,0.9990286351762203,56.79931640625,0.9988262153688536,47.13134765625,0.9999999999999998,47.2412109375,0.9999508293618341,47.021484375,0.9997526994597387,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_medium,0,62.6220703125,65.2587890625,correct,62.6220703125,1.0,62.51220703125,0.9998321295337664,62.73193359375,0.9980287316015207,65.2587890625,0.9999999999999999,65.14892578125,0.9995785777743796,65.36865234375,0.9982647756482294,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_medium,1,60.75439453125,57.01904296875,correct,60.75439453125,1.0,60.64453125,0.9989720741643917,60.8642578125,0.9987647533954603,57.01904296875,0.9999999999999999,56.9091796875,0.9988940200589949,57.12890625,0.9981274596040889,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_medium,2,61.41357421875,58.33740234375,correct,61.41357421875,1.0,61.3037109375,0.9997589805779187,61.5234375,0.9980551385765148,58.33740234375,0.9999999999999999,58.447265625,0.9987652492357336,58.2275390625,0.9985288814797314,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_medium,3,58.11767578125,57.67822265625,correct,58.11767578125,1.0,58.2275390625,0.9990922910101254,58.0078125,0.9988687223123875,57.67822265625,0.9999999999999999,57.568359375,0.9995934308625812,57.7880859375,0.9978052690057683,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_medium,4,58.447265625,55.37109375,correct,58.447265625,1.0,58.33740234375,0.9992548109153522,58.55712890625,0.9985375049406879,55.37109375,0.9999999999999998,55.48095703125,0.9990130055030354,55.26123046875,0.9982217293213007,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s01_high,0,102.83203125,46.8017578125,sub_harmonic_half,102.83203125,1.0,102.94189453125,0.9992652977806845,102.72216796875,0.9986831246926275,46.8017578125,0.9999999999999998,46.91162109375,0.9997727682983767,46.69189453125,0.9995643591847924,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s01_high,1,100.74462890625,47.2412109375,sub_harmonic_half,100.74462890625,1.0,100.8544921875,0.9998867333888122,100.634765625,0.9978893451641552,47.2412109375,0.9999999999999998,47.13134765625,0.9999372977950965,47.35107421875,0.9991155123599161,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s01_high,2,101.18408203125,47.900390625,sub_harmonic_half,101.18408203125,0.9999999999999999,101.2939453125,0.9999120083729249,101.07421875,0.9980294750638832,47.900390625,0.9999999999999998,48.01025390625,0.9999322056190714,47.79052734375,0.9999195901527929,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s01_high,3,98.4375,46.8017578125,sub_harmonic_half,98.4375,0.9999999999999999,98.32763671875,0.9993312180899553,98.54736328125,0.9986421407992866,46.8017578125,0.9999999999999998,46.69189453125,0.9996041818811957,46.91162109375,0.9989945294497863,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s01_high,4,102.28271484375,46.47216796875,sub_harmonic_half,102.28271484375,1.0,102.392578125,0.9997339098023419,102.1728515625,0.9981123184034102,46.47216796875,0.9999999999999998,46.3623046875,0.9994492664380826,46.58203125,0.9992647607752865,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s01_low,0,99.31640625,46.91162109375,sub_harmonic_half,99.31640625,1.0,99.42626953125,0.9991435938301912,99.20654296875,0.9986350362437002,46.91162109375,0.9999999999999998,46.8017578125,0.9999494043411017,47.021484375,0.9997032455583817,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s01_low,1,97.55859375,47.4609375,sub_harmonic_half,97.55859375,1.0,97.44873046875,0.9999443809369447,97.66845703125,0.9978896309125056,47.4609375,0.9999999999999998,47.57080078125,0.9999240869227939,47.35107421875,0.9997711389003002,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s01_low,2,99.20654296875,47.021484375,sub_harmonic_half,99.20654296875,1.0,99.0966796875,0.9999665951896237,99.31640625,0.9978044069947992,47.021484375,0.9999999999999998,47.13134765625,0.9999131118013567,46.91162109375,0.9995748676795487,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s01_low,3,99.31640625,46.91162109375,sub_harmonic_half,99.31640625,1.0,99.42626953125,0.9998451648056496,99.20654296875,0.9979494611105931,46.91162109375,0.9999999999999998,47.021484375,0.999972843833345,46.8017578125,0.9996816712733231,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s01_low,4,101.7333984375,47.57080078125,sub_harmonic_half,101.7333984375,1.0,101.62353515625,0.9992933187520975,101.84326171875,0.9984940523584213,47.57080078125,0.9999999999999998,47.4609375,0.9999334684640364,47.6806640625,0.9997070916608979,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s01_medium,0,89.53857421875,89.208984375,correct,89.53857421875,1.0,89.4287109375,0.9997308085315033,89.6484375,0.999455498729853,89.208984375,0.9999999999999999,89.09912109375,0.9992463866089644,89.31884765625,0.9975140283016085,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s01_medium,1,101.62353515625,104.26025390625,correct,101.62353515625,1.0,101.513671875,0.9991767433041788,101.7333984375,0.9985921730428114,104.26025390625,0.9999999999999998,104.150390625,0.999380063952948,104.3701171875,0.9977036404331212,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s01_medium,2,97.998046875,46.47216796875,sub_harmonic_half,97.998046875,1.0,98.10791015625,0.9991121083420119,97.88818359375,0.9987322808965425,46.47216796875,0.9999999999999998,46.3623046875,0.9998311313291505,46.58203125,0.9993950457036658,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
