run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_high,5,1.7578125,2.41299385194592,0.5712890625,2.3443907815457474,2.8814279410872956,0.6016576452228872,-0.03275633942213998,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_low,5,11.2939453125,11.392774591005903,-11.2939453125,1.4973684114903065,19.133822615037314,0.4008823362074381,0.07575236940835864,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_medium,5,2.5927734375,2.8292728012769306,-1.5380859375,2.3746739213858725,4.27741090386011,0.7602501838508435,0.17933687768531337,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s01_high,5,54.052734375,54.07813987081434,-54.052734375,1.6574433544024902,53.4551266537127,-0.11941108185267672,-0.06674740028754468,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s01_low,5,52.2509765625,52.266940797399926,-52.2509765625,1.2917231065458166,52.54490038935594,0.2494920192699825,-0.003211579943149295,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s01_medium,5,22.236328125,34.028402288159974,-21.181640625,26.632128392567513,22.171778721728792,-0.12597795613478602,-0.03193227316277419,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s02_high,5,4.98779296875,7.7745641917412796,-1.73583984375,7.578305114493326,7.868779365207646,0.07002630854811007,-0.05572941557329034,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s02_low,5,21.42333984375,21.508694149505043,-21.42333984375,1.914271129215044,31.0777386105583,-0.9805728816028411,0.02273331345593078,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s02_medium,5,1.34033203125,1.6813030901046033,0.98876953125,1.3598216408290256,2.0945599282395495,0.45572115673410435,-0.20130866887998983,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s03_high,5,34.16748046875,34.3445690879996,-34.16748046875,3.4832031605930034,40.99584457184459,-0.5844699258205763,-0.025043192950026556,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
