run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,97.0,96.0,1.0,1.0,1.0416666666666665,0.6121591879387239,nan,240,-0.21689946657923484,0.6607922933423117,-0.03407186558681663,0.9393886797183296,1.0,correct
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,93.0,94.0,-1.0,1.0,1.0638297872340425,0.7157366446465127,nan,240,-0.27296833763870415,0.6785252765057064,0.016864692940829398,0.8417233986673585,1.0,correct
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,84.0,93.0,-9.0,9.0,9.67741935483871,0.6254589007218796,nan,240,-0.3324227135210391,0.6757062952065827,0.0009442658688326962,0.8356169894362019,1.0,large_error
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,old,subject10,3,window,90,330,3.0,11.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.706171157908946,nan,240,-0.2882669181070689,0.6733925947737174,-0.0043616890899195815,0.8215941181424924,1.0,correct
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,old,subject10,4,window,120,360,4.0,12.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.34844261823634753,nan,240,-0.26886639619484864,0.670841499202297,0.00965296769880752,0.6165100586186123,1.0,correct
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,old,subject10,5,window,150,390,5.0,13.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.7830709556980787,nan,240,-0.26101644415216035,0.6767570305338939,-0.004622953263376201,0.8601672290971505,1.0,correct
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,old,subject10,6,window,180,420,6.0,14.0,8.0,93.0,93.0,0.0,0.0,0.0,0.5966320480648222,nan,240,-0.17442135439382467,0.7234845610184207,-0.0007850641866871797,0.8703507111284843,1.0,correct
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,old,subject10,7,window,210,450,7.0,15.0,8.0,97.0,96.0,1.0,1.0,1.0416666666666665,0.5583219640981545,nan,240,-0.1575682821662431,0.71835912773363,-0.026667216003541393,0.9476075005378202,1.0,correct
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,old,subject10,8,window,240,480,8.0,16.0,8.0,97.0,98.0,-1.0,1.0,1.0204081632653061,0.6171468682129967,nan,240,-0.10994517781569035,0.7443744522790444,0.02818583439683012,0.9456877598621404,1.0,correct
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,old,subject10,9,window,270,510,9.0,17.0,8.0,100.0,100.0,0.0,0.0,0.0,0.665357731482297,nan,240,-0.07081574810002153,0.7307697858679065,-0.0028604502901646493,0.9312888836381622,1.0,correct
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,old,subject10,10,window,300,540,10.0,18.0,8.0,103.0,102.0,1.0,1.0,0.9803921568627451,0.5515009049718289,nan,240,-0.020013390983538673,0.7255978089824691,0.0024547507749037873,0.9227349955140294,1.0,correct
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,old,subject10,11,window,330,570,11.0,19.0,8.0,105.0,104.0,1.0,1.0,0.9615384615384616,0.5865790009066553,nan,240,-0.011286697862414449,0.6891883673016375,-0.043375489567569744,0.9588689427061561,1.0,correct
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,old,subject10,12,window,360,600,12.0,20.0,8.0,105.0,105.0,0.0,0.0,0.0,0.2870979776737915,nan,240,0.016829946296358495,0.6832892422585255,-0.005195010764155667,0.8589543366974719,1.0,correct
