run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s27_session0_lamp,4,window,120,360,4.0,12.0,8.0,164.0,63.0,101.0,101.0,160.31746031746033,0.22679869315986265,nan,240,-0.1423509864330602,0.4471781757865062,0.03190405909838926,0.572772909853903,1.0,super_harmonic_2x,27_0,27,0,lamp,100.823348999,57.8058204651,5.69885452718,0,654.332269039,0.298062950373
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session2_natural,3,window,90,330,3.0,11.0,8.0,150.0,51.0,99.0,99.0,194.11764705882354,-0.05131343421210383,nan,240,-0.5605698992187779,0.925980474125336,-0.003053779591864338,0.5419227205525184,1.0,super_harmonic_2x,31_2,31,2,natural,98.5736312866,58.9268188477,5.89665909545,0,489.775177497,0.305582135916
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s27_session0_lamp,2,window,60,300,2.0,10.0,8.0,161.0,64.0,97.0,97.0,151.5625,0.14031831579087106,nan,240,0.015779794420329077,0.48003024321269117,0.053087694362509305,0.6716560319873031,1.0,super_harmonic_2x,27_0,27,0,lamp,100.823348999,57.8058204651,5.69885452718,0,654.332269039,0.298062950373
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s27_session0_lamp,3,window,90,330,3.0,11.0,8.0,160.0,63.0,97.0,97.0,153.96825396825398,0.2578640561553771,nan,240,-0.0533867155162928,0.4794487724479661,0.05938370091033507,0.6720930617493379,1.0,super_harmonic_2x,27_0,27,0,lamp,100.823348999,57.8058204651,5.69885452718,0,654.332269039,0.298062950373
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session1_lamp,22,window,660,900,22.0,30.0,8.0,145.0,52.0,93.0,93.0,178.84615384615387,0.3723450790487124,nan,240,0.0675247399834916,0.8728939819290443,0.042943357305055725,0.6897100562517073,1.0,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session1_lamp,24,window,720,960,24.0,32.0,8.0,145.0,52.0,93.0,93.0,178.84615384615387,0.10567623975683883,nan,240,0.0501533147568504,0.8963563981255022,0.0303804113097204,0.6931295074237692,1.0,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session3_natural,1,window,30,270,1.0,9.0,8.0,150.0,58.0,92.0,92.0,158.6206896551724,0.05812712951389885,nan,240,-0.004856674543649812,0.9262863319645954,0.07015613400083899,0.7314451415703953,1.0,super_harmonic_2x,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session0_lamp,5,window,150,390,5.0,13.0,8.0,149.0,58.0,91.0,91.0,156.89655172413794,0.23335044245598535,nan,240,0.00635324326188614,0.9111285161219607,0.039101634694373985,0.7071797999226129,1.0,super_harmonic_2x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session0_lamp,41,window,1230,1470,41.0,49.0,8.0,143.0,56.0,87.0,87.0,155.35714285714286,0.17485132767079534,nan,240,0.0112305365386419,1.0153302670692277,0.04319222380962402,0.718126085044947,1.0,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,20,window,600,840,20.0,28.0,8.0,142.0,56.0,86.0,86.0,153.57142857142858,0.008969796606991584,nan,240,0.08264857075021913,0.8055679141527502,0.035610841111771804,0.7204223018096899,1.0,super_harmonic_2x,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
