run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,22.49019607843137,27.280316828704716,-12.019607843137255,24.489685861025315,27.10916792391492,-0.12427878592132563,0.05533975482316958,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,25.235294117647058,29.277241378673263,-4.921568627450981,28.860613732046453,29.626609152360125,0.009072309313337508,0.09825501442615547,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,21.725490196078432,27.029395762652882,-3.372549019607843,26.818168252221472,25.9095331761671,-0.06190890236221932,0.017961488473782043,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,30.19607843137255,33.117142057237,-19.333333333333332,26.888051626353253,37.17879032935523,-0.07949773576542177,-0.06518954755760464,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,12.96078431372549,21.33256738821066,1.9411764705882353,21.244064236453998,18.66230962564585,-0.06616302246538584,0.21246144466946937,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,19.705882352941178,26.434157937834012,9.980392156862745,24.477673056840707,27.877410052124556,0.11802225321840772,0.2884468713452224,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,11.058823529411764,15.368671980082487,-6.588235294117647,13.884928308807183,15.550952625942054,0.3362734728588517,0.16585157777847379,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,15.196078431372548,24.685869578824747,0.9215686274509803,24.668661660650404,21.86684048363664,-0.15962287643053277,0.08352753121854445,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,16.07843137254902,20.507291864306296,3.176470588235294,20.259789095889406,23.448904426606813,0.3809329751262124,0.08239405794983434,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,13.470588235294118,18.635302782727237,-4.215686274509804,18.152203696489064,19.176299071493098,0.07097788936792615,0.06839025031252773,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
