run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,prism,subject44,3,window,900,1200,30.0,40.0,10.0,57.23876953125,89.53857421875,-32.2998046875,32.2998046875,36.07361963190184,0.21557689478654768,nan,300,-0.0022115661455778925,1.0624543291566744,0.050194649706067074,0.6566158682401912,0.10986328125,large_error
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,prism,subject44,5,window,1500,1800,50.0,60.0,10.0,81.18896484375,75.03662109375,6.15234375,6.15234375,8.199121522693996,0.4362394448122324,nan,300,0.0430405605796759,1.0970487792799501,0.06298035184992683,0.7821616453878163,0.10986328125,large_error
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,prism,subject45,1,window,300,600,10.0,20.0,10.0,103.60107421875,112.60986328125,-9.0087890625,9.0087890625,8.0,0.4482765849342619,nan,300,0.023124887542575617,0.8966781640544008,0.012239534623444693,0.6515464959578806,0.10986328125,large_error
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,prism,subject48,0,window,0,300,0.0,10.0,10.0,81.298828125,89.53857421875,-8.23974609375,8.23974609375,9.202453987730062,0.13364482960012605,nan,300,-0.0281022777104598,0.6397464887420126,0.04071185722432458,0.6024753269094782,0.10986328125,large_error
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,prism,subject48,1,window,300,600,10.0,20.0,10.0,69.2138671875,88.87939453125,-19.66552734375,19.66552734375,22.126081582200246,0.29593493819299427,nan,300,-0.01167633215101708,1.0409038125909622,0.03486032114287428,0.6291593680404147,0.10986328125,large_error
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,prism,subject48,2,window,600,900,20.0,30.0,10.0,97.00927734375,91.40625,5.60302734375,5.60302734375,6.129807692307692,-0.006722575998582321,nan,300,0.018929819753590534,1.0297545434990558,0.027642503895388415,0.6112680006411721,0.10986328125,large_error
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,prism,subject48,3,window,900,1200,30.0,40.0,10.0,52.5146484375,92.5048828125,-39.990234375,39.990234375,43.23040380047506,0.12041158608276967,nan,300,-0.01120433162468492,1.070197592415393,0.034235204873064536,0.5498648610866231,0.10986328125,sub_harmonic_half
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,prism,subject48,4,window,1200,1500,40.0,50.0,10.0,46.69189453125,89.8681640625,-43.17626953125,43.17626953125,48.044009779951104,0.34455277785958177,nan,300,0.04173225604029876,1.0877694221871794,0.010797314780543216,0.6382772106540299,0.10986328125,sub_harmonic_half
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,prism,subject48,5,window,1500,1800,50.0,60.0,10.0,48.66943359375,91.95556640625,-43.2861328125,43.2861328125,47.07287933094385,0.1518486710918639,nan,300,-0.03884515428562527,1.0495017855910829,0.011396396811669285,0.5116055979973602,0.10986328125,sub_harmonic_half
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,prism,subject49,2,window,600,900,20.0,30.0,10.0,66.02783203125,90.087890625,-24.06005859375,24.06005859375,26.707317073170735,0.28039708349028014,nan,300,0.012368049914383334,1.0175953078689532,0.04846601005087871,0.7080853501791802,0.10986328125,large_error
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,prism,subject49,4,window,1200,1500,40.0,50.0,10.0,70.86181640625,85.9130859375,-15.05126953125,15.05126953125,17.51918158567775,0.48161105800737936,nan,300,0.00606463149653182,1.0733895749987452,0.026228474164635487,0.6630443821195355,0.10986328125,large_error
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,prism,subject9,0,window,0,300,0.0,10.0,10.0,94.482421875,98.76708984375,-4.28466796875,4.28466796875,4.338153503893214,0.20668434414062936,nan,300,-0.3871674072099737,0.7085545160159176,0.05410381750387669,0.5085076832218605,0.10986328125,large_error
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,prism,subject9,1,window,300,600,10.0,20.0,10.0,117.44384765625,113.04931640625,4.39453125,4.39453125,3.8872691933916426,0.38425791176111984,nan,300,0.05948717047007277,0.911504124834946,0.07246973200167413,0.6844196888136731,0.10986328125,large_error
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,prism,subject9,2,window,600,900,20.0,30.0,10.0,60.64453125,115.24658203125,-54.60205078125,54.60205078125,47.37845567206864,0.1933290739282765,nan,300,0.11001416347796017,1.029645967762922,0.06549693592250762,0.5639687511247669,0.10986328125,sub_harmonic_half
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,prism,subject9,3,window,900,1200,30.0,40.0,10.0,68.00537109375,112.82958984375,-44.82421875,44.82421875,39.727361246348586,0.21552190206328675,nan,300,0.10087881058112508,1.0764634234966206,0.05949889244334199,0.5787040800626775,0.10986328125,large_error
