run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,prism,subject44,0,80.6396484375,81.18896484375,correct,80.6396484375,0.9999999999999999,80.52978515625,0.9990003588409518,80.74951171875,0.9988081436321901,81.18896484375,0.9999999999999997,81.298828125,0.9990706922861772,81.0791015625,0.9975332719250078
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,prism,subject44,1,77.783203125,78.8818359375,correct,77.783203125,1.0,77.89306640625,0.9992118267402391,77.67333984375,0.998431567654954,78.8818359375,0.9999999999999998,78.99169921875,0.9994085997169608,78.77197265625,0.9988525396132
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,prism,subject44,2,88.43994140625,88.330078125,correct,88.43994140625,1.0,88.5498046875,0.9993994308423096,88.330078125,0.9984049514774646,88.330078125,0.9999999999999999,88.22021484375,0.9997572937560485,88.43994140625,0.997795490976877
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,prism,subject44,3,89.53857421875,57.23876953125,large_error,89.53857421875,1.0,89.4287109375,0.9992824055791231,89.6484375,0.99886923507613,57.23876953125,0.9999999999999998,57.12890625,0.9999552084797476,57.3486328125,0.997861044359447
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,prism,subject44,4,80.09033203125,79.541015625,correct,80.09033203125,1.0,79.98046875,0.9994044764346214,80.2001953125,0.9987113110840565,79.541015625,0.9999999999999999,79.65087890625,0.9992069550306896,79.43115234375,0.9983441139645167
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,prism,subject44,5,75.03662109375,81.18896484375,large_error,75.03662109375,0.9999999999999999,75.146484375,0.9999188211653247,74.9267578125,0.9989548556320832,81.18896484375,0.9999999999999999,81.0791015625,0.999654251083137,81.298828125,0.9969512784069963
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,prism,subject45,0,109.09423828125,108.984375,correct,109.09423828125,1.0,109.2041015625,0.9993776947871944,108.984375,0.9985029330318844,108.984375,0.9999999999999999,109.09423828125,0.9996044551712916,108.87451171875,0.9988915998801726
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,prism,subject45,1,112.60986328125,103.60107421875,large_error,112.60986328125,0.9999999999999999,112.7197265625,0.9994639536233219,112.5,0.998692351546974,103.60107421875,0.9999999999999999,103.4912109375,0.9996081295888057,103.7109375,0.9979994574233491
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,prism,subject45,2,118.32275390625,118.76220703125,correct,118.32275390625,0.9999999999999999,118.212890625,0.9998188250197972,118.4326171875,0.9980380415200307,118.76220703125,0.9999999999999999,118.65234375,0.9996605285623229,118.8720703125,0.9983397000405627
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,prism,subject45,3,114.2578125,113.92822265625,correct,114.2578125,1.0,114.36767578125,0.9997661106650861,114.14794921875,0.9987032223730936,113.92822265625,0.9999999999999999,113.818359375,0.999282907994426,114.0380859375,0.9977545924710759
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,prism,subject45,4,109.31396484375,108.3251953125,correct,109.31396484375,1.0,109.2041015625,0.999066387322251,109.423828125,0.9989238125884772,108.3251953125,0.9999999999999999,108.21533203125,0.9996875251516045,108.43505859375,0.9984094268587065
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,prism,subject45,5,95.47119140625,96.4599609375,correct,95.47119140625,0.9999999999999998,95.361328125,0.999856969899411,95.5810546875,0.9983629499539323,96.4599609375,0.9999999999999999,96.56982421875,0.9998665380926907,96.35009765625,0.9985073893800824
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,prism,subject46,0,103.0517578125,103.38134765625,correct,103.0517578125,1.0,103.16162109375,0.9991645850300592,102.94189453125,0.9985828945801164,103.38134765625,0.9999999999999999,103.271484375,0.9993953436525502,103.4912109375,0.9984223110840849
