run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1001,6,1.885986328125,3.7906812375921644,-1.483154296875,3.488483564056808,2.176069002815203,0.36301015489362604,0.6811189178687411,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1002,6,6.829833984375,12.579945379231111,-2.801513671875,12.264034690538658,7.321677250193584,0.25408381858361795,0.3711259880303128,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1003,7,0.9573800223214286,0.9676169348227202,-0.20403180803571427,0.9458612762268015,1.3050853105270224,0.9557749920086456,0.6315112905231273,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1004,7,5.147879464285714,8.20630070464501,0.6277901785714286,8.182252180588574,6.8800212153961935,0.5427743129681186,0.4223953513532944,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1005,6,9.55810546875,11.726243484295193,3.5888671875,11.163548654592827,12.953342021456379,-0.05952014409555746,-0.3772265521120281,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1006,6,0.274658203125,0.3445108835856954,-0.018310546875,0.34402394216411014,0.35766790046565683,0.9572628932813843,0.7168753291900023,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,101,6,0.970458984375,1.202655898950661,-0.164794921875,1.1913118168661954,1.5029618652545962,0.8980016018235172,0.5630872015201988,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,102,6,2.81982421875,4.149672502211512,-2.01416015625,3.628076727494242,3.7655387969763576,-0.11895171522605603,0.4188521070447757,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,103,8,1.153564453125,1.3699911525886148,-0.0823974609375,1.3675110297917654,1.4829686254151595,0.8380948953826346,0.44620869035804084,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,104,8,7.9925537109375,10.754824054986678,-7.6629638671875,7.5462060152038575,10.601523315852706,-0.27240487893159954,0.29218379356531154,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,105,6,0.91552734375,0.951443925056146,-0.29296875,0.9052153633526568,1.2957381764968254,0.9219440826094626,0.5799084264361872,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,106,6,0.5126953125,0.6652552047577497,0.18310546875,0.6395599071010613,0.7441278743740534,0.9125611839989992,0.6406962698727299,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,201,6,1.025390625,1.1382033887636758,0.03662109375,1.1376141040289844,1.4476574946885776,0.9813973171584687,0.6466370472132732,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,202,6,4.9072265625,6.712457682300349,-2.81982421875,6.091443138700708,6.2770418968098864,0.48734181994748166,0.37388238629328535,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,203,6,4.266357421875,6.233389955873739,-4.010009765625,4.7723130682699075,5.926257004302767,0.29397721660918247,0.4615653010403578,nan
