run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1001,0,87.890625,78.662109375,large_error,87.890625,0.9999999999999999,87.78076171875,0.9994914577151377,88.00048828125,0.99809345358006,78.662109375,1.0,78.55224609375,0.9995739075844758,78.77197265625,0.9976278574273902
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1001,1,82.72705078125,83.38623046875,correct,82.72705078125,1.0,82.8369140625,0.9994096664261691,82.6171875,0.9983592033947108,83.38623046875,1.0,83.2763671875,0.9990945323651983,83.49609375,0.9986619250114913
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1001,2,83.49609375,83.38623046875,correct,83.49609375,1.0,83.38623046875,0.9989855267062527,83.60595703125,0.9987105120263003,83.38623046875,1.0,83.2763671875,0.9997784548465489,83.49609375,0.9980578413858712
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1001,3,85.693359375,85.25390625,correct,85.693359375,1.0,85.58349609375,0.9990805172689797,85.80322265625,0.9987140798659877,85.25390625,1.0,85.14404296875,0.9999947140417013,85.36376953125,0.9979510410583334
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1001,4,78.33251953125,78.0029296875,correct,78.33251953125,1.0,78.4423828125,0.9994371889633861,78.22265625,0.9985321942052808,78.0029296875,0.9999999999999999,77.89306640625,0.9997769308094085,78.11279296875,0.9990415127027973
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1001,5,79.1015625,79.65087890625,correct,79.1015625,1.0,78.99169921875,0.9999884722161758,79.21142578125,0.9978985279599336,79.65087890625,0.9999999999999999,79.7607421875,0.9990683451151687,79.541015625,0.9988464644921826
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1002,0,97.44873046875,68.5546875,large_error,97.44873046875,1.0,97.3388671875,0.9991679568023432,97.55859375,0.9988368064592256,68.5546875,0.9999999999999998,68.44482421875,0.9988041590008249,68.66455078125,0.9982963137977736
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1002,1,104.91943359375,104.91943359375,correct,104.91943359375,1.0,104.8095703125,0.9995471388559981,105.029296875,0.9982599403992689,104.91943359375,0.9999999999999999,105.029296875,0.9988546401118196,104.8095703125,0.9987225121020592
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1002,2,100.96435546875,101.07421875,correct,100.96435546875,1.0,100.8544921875,0.999836445172449,101.07421875,0.998308894559794,101.07421875,0.9999999999999998,101.18408203125,0.9992505394047392,100.96435546875,0.9984197609210645
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1002,3,98.2177734375,99.20654296875,correct,98.2177734375,0.9999999999999998,98.32763671875,0.9997105380544421,98.10791015625,0.9983098992250735,99.20654296875,0.9999999999999998,99.0966796875,0.998755338300968,99.31640625,0.9985514596813367
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1002,4,83.2763671875,93.93310546875,large_error,83.2763671875,0.9999999999999999,83.16650390625,0.9999486587350824,83.38623046875,0.9999443669747108,93.93310546875,0.9999999999999999,94.04296875,0.9996423093749439,93.8232421875,0.9969412887692062
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1002,5,89.75830078125,90.087890625,correct,89.75830078125,0.9999999999999999,89.8681640625,0.9993021272922951,89.6484375,0.9985832050609307,90.087890625,0.9999999999999998,90.19775390625,0.9997475227067588,89.97802734375,0.9979782297432594
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1003,0,80.2001953125,79.3212890625,correct,80.2001953125,0.9999999999999999,80.09033203125,0.9993019635774545,80.31005859375,0.9983104838546312,79.3212890625,0.9999999999999999,79.43115234375,0.9999417180581062,79.21142578125,0.9985107125361367
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1003,1,70.751953125,69.873046875,correct,70.751953125,1.0,70.86181640625,0.9993282216217991,70.64208984375,0.9986988923546668,69.873046875,0.9999999999999999,69.98291015625,0.9992030241035477,69.76318359375,0.9987106530772012
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1003,2,70.20263671875,68.994140625,correct,70.20263671875,1.0,70.3125,0.9995611464062171,70.0927734375,0.9984393151573443,68.994140625,0.9999999999999998,68.88427734375,0.9996660366995275,69.10400390625,0.9996404892103367
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1003,3,72.2900390625,73.27880859375,correct,72.2900390625,1.0,72.39990234375,0.999028026181395,72.18017578125,0.9987471861628436,73.27880859375,0.9999999999999999,73.1689453125,0.999399725378081,73.388671875,0.9988942303509464
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1003,4,72.94921875,73.71826171875,correct,72.94921875,1.0,72.83935546875,0.9995529258343555,73.05908203125,0.9982665063888978,73.71826171875,0.9999999999999998,73.828125,0.9989661886097166,73.6083984375,0.9987319402451915
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1003,5,74.81689453125,75.69580078125,correct,74.81689453125,1.0,74.9267578125,0.9991029737807818,74.70703125,0.9988177797682953,75.69580078125,1.0,75.5859375,0.9997053725153615,75.8056640625,0.9989717157529774
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1003,6,74.267578125,73.1689453125,correct,74.267578125,1.0,74.37744140625,0.999065695384707,74.15771484375,0.9987085191516926,73.1689453125,0.9999999999999999,73.05908203125,0.9997619487362431,73.27880859375,0.9981344756848268
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1004,0,78.99169921875,81.62841796875,correct,78.99169921875,0.9999999999999999,78.8818359375,0.9994861357973492,79.1015625,0.9989186727378897,81.62841796875,0.9999999999999999,81.73828125,0.9999718213666502,81.5185546875,0.9995001279063839
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1004,1,71.8505859375,71.4111328125,correct,71.8505859375,1.0,71.74072265625,0.9994171681870615,71.96044921875,0.9984238733119231,71.4111328125,0.9999999999999999,71.52099609375,0.9995326685126007,71.30126953125,0.9981860605844777
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1004,2,71.96044921875,73.49853515625,correct,71.96044921875,1.0,71.8505859375,0.999308938602636,72.0703125,0.9984931250758944,73.49853515625,0.9999999999999996,73.388671875,0.9996660052088349,73.6083984375,0.9990042506675083
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1004,3,75.8056640625,75.146484375,correct,75.8056640625,1.0,75.69580078125,0.9991176503857383,75.91552734375,0.9987288134372856,75.146484375,0.9999999999999998,75.03662109375,0.9995512292155929,75.25634765625,0.9977346843203435
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1004,4,75.8056640625,91.845703125,large_error,75.8056640625,1.0,75.69580078125,0.9992163597395989,75.91552734375,0.9986814317474949,91.845703125,0.9999999999999998,91.95556640625,0.9995117387288269,91.73583984375,0.999434402114078
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1004,5,75.3662109375,74.9267578125,correct,75.3662109375,1.0,75.25634765625,0.999452156009415,75.47607421875,0.9984287647064848,74.9267578125,0.9999999999999997,74.81689453125,0.9991229510835437,75.03662109375,0.9977294574908948
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1004,6,73.388671875,59.1064453125,large_error,73.388671875,1.0,73.27880859375,0.9991710001142456,73.49853515625,0.9987571510413528,59.1064453125,0.9999999999999997,58.99658203125,0.9988707709596221,59.21630859375,0.9988571142928001
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1005,0,73.1689453125,81.298828125,large_error,73.1689453125,0.9999999999999998,73.05908203125,0.9998807213058107,73.27880859375,0.9995039514973351,81.298828125,0.9999999999999998,81.40869140625,0.9992327488688213,81.18896484375,0.9989386720146571
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1005,1,69.873046875,70.3125,correct,69.873046875,1.0,69.76318359375,0.9998795255962915,69.98291015625,0.9980465734615256,70.3125,0.9999999999999999,70.20263671875,0.9997717161634919,70.42236328125,0.9990039634896372
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1005,2,73.27880859375,75.03662109375,correct,73.27880859375,1.0,73.1689453125,0.9993620299687086,73.388671875,0.9982713908456206,75.03662109375,0.9999999999999999,74.9267578125,0.9987657207852279,75.146484375,0.9984937669161079
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1005,3,73.388671875,90.3076171875,large_error,73.388671875,1.0,73.27880859375,0.9990112483115436,73.49853515625,0.9988086209767166,90.3076171875,0.9999999999999999,90.41748046875,0.9995716214854768,90.19775390625,0.9993852721826062
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1005,4,73.49853515625,85.693359375,large_error,73.49853515625,1.0,73.6083984375,0.9999086887000751,73.388671875,0.9978433535578114,85.693359375,0.9999999999999998,85.58349609375,0.9999726132359935,85.80322265625,0.9971806621519069
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1005,5,74.81689453125,56.9091796875,large_error,74.81689453125,1.0,74.70703125,0.9992435272184892,74.9267578125,0.9986618037386227,56.9091796875,0.9999999999999998,57.01904296875,0.9998190737582028,56.79931640625,0.9979374442369194
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1006,0,77.67333984375,77.45361328125,correct,77.67333984375,0.9999999999999999,77.783203125,0.9989195809823672,77.5634765625,0.9988210541934873,77.45361328125,1.0,77.34375,0.9995225666354659,77.5634765625,0.9985050351384641
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1006,1,76.13525390625,75.5859375,correct,76.13525390625,1.0,76.025390625,0.9989368377405303,76.2451171875,0.9988748323426625,75.5859375,1.0,75.69580078125,0.9998801429186529,75.47607421875,0.9985303984032813
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1006,2,76.2451171875,76.79443359375,correct,76.2451171875,1.0,76.13525390625,0.9993336558587329,76.35498046875,0.9985243645286842,76.79443359375,1.0,76.904296875,0.9992171975682922,76.6845703125,0.9986500461127
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1006,3,78.0029296875,78.22265625,correct,78.0029296875,1.0,78.11279296875,0.9998714827372769,77.89306640625,0.9979059514109511,78.22265625,1.0,78.11279296875,0.9996970282131633,78.33251953125,0.9976173878229277
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1006,4,78.77197265625,78.662109375,correct,78.77197265625,1.0,78.8818359375,0.9994104632633325,78.662109375,0.9984841552581661,78.662109375,1.0,78.77197265625,0.9994921725503175,78.55224609375,0.9983044228662845
