run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,12.137254901960784,16.97807120849669,-8.96078431372549,14.420792157287183,14.683982310788743,-0.012158250331183586,0.2556337200469978,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,10.235294117647058,14.0419539448125,-0.6666666666666674,14.026119425692585,12.047772555216811,0.045564096714875185,0.29904475781000606,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,12.882352941176471,17.998365938900903,-9.901960784313726,15.029715536113827,15.2727937460449,-0.3992309591669346,0.2689998100536866,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,17.686274509803923,21.860520417894367,-11.450980392156863,18.62142317331346,21.823571328567105,0.021621550529813197,0.16405129540162253,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,6.392156862745098,9.741763740941048,-1.1764705882352942,9.670464194615015,9.212621440888153,0.07257384674001227,0.36476688413790226,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,15.745098039215685,22.781571499789035,11.07843137254902,19.90649035675856,22.64119148715536,-0.06790542837807233,0.3258547871297919,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,6.823529411764706,10.733857008294354,-0.3137254901960784,10.729271298243466,9.545803954640666,0.14491896239563215,0.30010509142786573,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,4.0588235294117645,5.9557189520068965,-3.15686274509804,5.050228296216538,5.687638360356373,-0.10577094884013284,0.24391825327743347,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,16.529411764705884,22.694475444175275,6.0588235294117645,21.870753830760403,24.189349306870525,0.21464312152763246,0.13439907201019663,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,8.745098039215685,11.16542281629615,-2.196078431372549,10.947324156611376,12.39665212183616,-0.15445043150753912,0.19639105053734732,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,9.901960784313726,13.633148759477365,2.019607843137255,13.482727070514247,13.955820974201997,0.18566655755309386,0.11697259919833167,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,9.294117647058824,13.300449645944822,2.0,13.149219018037297,12.979898776425495,0.33745367690316547,0.20365903714151862,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,4.568627450980392,9.179046898277855,2.450980392156863,8.84576718425524,8.72928448475252,-0.027245301845406914,0.4929849618316272,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
