recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
UBFC_PHYS_s19_T2_test,0,0,0.0,-0.07977845519781113,0.02885793935808892
UBFC_PHYS_s19_T2_test,0,1,0.03333333333333333,-0.11571329087018967,0.15324152508431363
UBFC_PHYS_s19_T2_test,0,2,0.06666666666666667,-0.17507578432559967,0.2802127235084221
UBFC_PHYS_s19_T2_test,0,3,0.1,-0.2077222764492035,0.4073206909584943
UBFC_PHYS_s19_T2_test,0,4,0.13333333333333333,-0.20080813765525818,0.5249358602650589
UBFC_PHYS_s19_T2_test,0,5,0.16666666666666666,-0.1847110539674759,0.617410005988271
UBFC_PHYS_s19_T2_test,0,6,0.2,-0.1915462166070938,0.666945704854781
UBFC_PHYS_s19_T2_test,0,7,0.23333333333333334,-0.21893709897994995,0.6590358733544495
UBFC_PHYS_s19_T2_test,0,8,0.26666666666666666,-0.20116712152957916,0.587465971715913
UBFC_PHYS_s19_T2_test,0,9,0.3,-0.07071038335561752,0.45639558918443596
UBFC_PHYS_s19_T2_test,0,10,0.3333333333333333,0.11407581716775894,0.27912339147791515
UBFC_PHYS_s19_T2_test,0,11,0.36666666666666664,0.23950670659542084,0.07525109722354992
UBFC_PHYS_s19_T2_test,0,12,0.4,0.28494757413864136,-0.13224005044564463
UBFC_PHYS_s19_T2_test,0,13,0.43333333333333335,0.27223217487335205,-0.31905723161331856
UBFC_PHYS_s19_T2_test,0,14,0.4666666666666667,0.18735991418361664,-0.4611892392468034
UBFC_PHYS_s19_T2_test,0,15,0.5,0.06755079329013824,-0.5375190683166053
UBFC_PHYS_s19_T2_test,0,16,0.5333333333333333,0.006522595416754484,-0.5336273475165149
UBFC_PHYS_s19_T2_test,0,17,0.5666666666666667,0.013056201860308647,-0.44546641715448576
UBFC_PHYS_s19_T2_test,0,18,0.6,0.03894651681184769,-0.2819144791521248
UBFC_PHYS_s19_T2_test,0,19,0.6333333333333333,0.06771592795848846,-0.06569452860186012
UBFC_PHYS_s19_T2_test,0,20,0.6666666666666666,0.07577165216207504,0.16867168414602293
UBFC_PHYS_s19_T2_test,0,21,0.7,0.016760973259806633,0.3816382563900299
UBFC_PHYS_s19_T2_test,0,22,0.7333333333333333,-0.06589992344379425,0.5382027341110956
UBFC_PHYS_s19_T2_test,0,23,0.7666666666666667,-0.02437921054661274,0.614951946963123
UBFC_PHYS_s19_T2_test,0,24,0.8,0.18472492694854736,0.6025824050296367
UBFC_PHYS_s19_T2_test,0,25,0.8333333333333334,0.40159040689468384,0.5055307890760654
UBFC_PHYS_s19_T2_test,0,26,0.8666666666666667,0.47256261110305786,0.3403906451095827
UBFC_PHYS_s19_T2_test,0,27,0.9,0.42669814825057983,0.13430243284933102
UBFC_PHYS_s19_T2_test,0,28,0.9333333333333333,0.39420241117477417,-0.07777806284567777
UBFC_PHYS_s19_T2_test,0,29,0.9666666666666667,0.43383485078811646,-0.25987501932342844
UBFC_PHYS_s19_T2_test,0,30,1.0,0.49510714411735535,-0.38445380636650317
UBFC_PHYS_s19_T2_test,0,31,1.0333333333333334,0.5052019357681274,-0.43894818788082285
UBFC_PHYS_s19_T2_test,0,32,1.0666666666666667,0.48415079712867737,-0.42674080449076235
UBFC_PHYS_s19_T2_test,0,33,1.1,0.5127047896385193,-0.3635219952225527
UBFC_PHYS_s19_T2_test,0,34,1.1333333333333333,0.559237003326416,-0.27157891104167736
UBFC_PHYS_s19_T2_test,0,35,1.1666666666666667,0.4775884747505188,-0.17553485772714056
UBFC_PHYS_s19_T2_test,0,36,1.2,0.2261020392179489,-0.09957862873073124
UBFC_PHYS_s19_T2_test,0,37,1.2333333333333334,-0.06850618869066238,-0.06293725248840702
UBFC_PHYS_s19_T2_test,0,38,1.2666666666666666,-0.19705310463905334,-0.0742445754145241
UBFC_PHYS_s19_T2_test,0,39,1.3,0.01699790544807911,-0.12935612762211107
UBFC_PHYS_s19_T2_test,0,40,1.3333333333333333,0.44578200578689575,-0.2136444685621182
UBFC_PHYS_s19_T2_test,0,41,1.3666666666666667,0.7390332818031311,-0.3060547022252375
UBFC_PHYS_s19_T2_test,0,42,1.4,0.8288811445236206,-0.3833811556826617
UBFC_PHYS_s19_T2_test,0,43,1.4333333333333333,0.8814946413040161,-0.4247180243256328
UBFC_PHYS_s19_T2_test,0,44,1.4666666666666666,0.8606588840484619,-0.41539332043155625
UBFC_PHYS_s19_T2_test,0,45,1.5,0.7844884991645813,-0.34906848069455293
UBFC_PHYS_s19_T2_test,0,46,1.5333333333333334,0.9949783682823181,-0.22755818997312416
UBFC_PHYS_s19_T2_test,0,47,1.5666666666666667,1.4316458702087402,-0.05885406029120888
UBFC_PHYS_s19_T2_test,0,48,1.6,1.6534510850906372,0.14495039194915596
UBFC_PHYS_s19_T2_test,0,49,1.6333333333333333,1.5151827335357666,0.36738137719389646
UBFC_PHYS_s19_T2_test,0,50,1.6666666666666667,1.1264617443084717,0.5858667267308774
UBFC_PHYS_s19_T2_test,0,51,1.7,0.3265616297721863,0.7725833102267551
UBFC_PHYS_s19_T2_test,0,52,1.7333333333333334,-0.9071628451347351,0.8993444616497679
UBFC_PHYS_s19_T2_test,0,53,1.7666666666666666,-2.1347270011901855,0.9449604217544897
UBFC_PHYS_s19_T2_test,0,54,1.8,-2.9545726776123047,0.9021287720888282
UBFC_PHYS_s19_T2_test,0,55,1.8333333333333333,-3.492044448852539,0.780149875041865
UBFC_PHYS_s19_T2_test,0,56,1.8666666666666667,-3.898319959640503,0.6020672545249315
UBFC_PHYS_s19_T2_test,0,57,1.9,-3.9819140434265137,0.39746512939984036
UBFC_PHYS_s19_T2_test,0,58,1.9333333333333333,-3.4434802532196045,0.19350914313149914
UBFC_PHYS_s19_T2_test,0,59,1.9666666666666666,-2.247119426727295,0.007676412809512992
UBFC_PHYS_s19_T2_test,0,60,2.0,-0.8471182584762573,-0.15547348367442201
UBFC_PHYS_s19_T2_test,0,61,2.033333333333333,0.5638823509216309,-0.3026450458167184
UBFC_PHYS_s19_T2_test,0,62,2.066666666666667,1.4126768112182617,-0.44610794553177485
UBFC_PHYS_s19_T2_test,0,63,2.1,1.622606635093689,-0.5962845521377446
UBFC_PHYS_s19_T2_test,0,64,2.1333333333333333,1.483620285987854,-0.7549661114969088
UBFC_PHYS_s19_T2_test,0,65,2.1666666666666665,1.0659362077713013,-0.9111234705616839
UBFC_PHYS_s19_T2_test,0,66,2.2,0.4774664044380188,-1.0408766773392042
UBFC_PHYS_s19_T2_test,0,67,2.2333333333333334,-0.037058718502521515,-1.112494478404023
UBFC_PHYS_s19_T2_test,0,68,2.2666666666666666,-0.3484317660331726,-1.0952703317215817
UBFC_PHYS_s19_T2_test,0,69,2.3,-0.44245824217796326,-0.9692364740131476
UBFC_PHYS_s19_T2_test,0,70,2.3333333333333335,-0.4135308861732483,-0.7325435069433619
UBFC_PHYS_s19_T2_test,0,71,2.3666666666666667,-0.2556832432746887,-0.4037612664248402
UBFC_PHYS_s19_T2_test,0,72,2.4,-0.031056413426995277,-0.018435743015310556
UBFC_PHYS_s19_T2_test,0,73,2.433333333333333,0.023955119773745537,0.37858580327248126
UBFC_PHYS_s19_T2_test,0,74,2.466666666666667,-0.1419769525527954,0.7422565572373929
UBFC_PHYS_s19_T2_test,0,75,2.5,-0.09819460660219193,1.0343192681771098
UBFC_PHYS_s19_T2_test,0,76,2.533333333333333,0.5687574148178101,1.227264157834934
UBFC_PHYS_s19_T2_test,0,77,2.566666666666667,1.6063014268875122,1.3069350149421934
UBFC_PHYS_s19_T2_test,0,78,2.6,2.407996416091919,1.2740702898082048
UBFC_PHYS_s19_T2_test,0,79,2.6333333333333333,2.454887628555298,1.1434686989285796
UBFC_PHYS_s19_T2_test,0,80,2.6666666666666665,1.7374976873397827,0.9400230826617553
UBFC_PHYS_s19_T2_test,0,81,2.7,0.8275241255760193,0.691721716265084
UBFC_PHYS_s19_T2_test,0,82,2.7333333333333334,0.35747063159942627,0.42192928004704944
UBFC_PHYS_s19_T2_test,0,83,2.7666666666666666,0.36057227849960327,0.14505596936646872
UBFC_PHYS_s19_T2_test,0,84,2.8,0.39397984743118286,-0.13239039197168107
UBFC_PHYS_s19_T2_test,0,85,2.8333333333333335,0.2024231106042862,-0.40594748622250715
UBFC_PHYS_s19_T2_test,0,86,2.8666666666666667,-0.05762162804603577,-0.665291054564847
UBFC_PHYS_s19_T2_test,0,87,2.9,-0.19014614820480347,-0.8886237315105584
UBFC_PHYS_s19_T2_test,0,88,2.933333333333333,-0.2800011932849884,-1.0439310555412424
UBFC_PHYS_s19_T2_test,0,89,2.966666666666667,-0.47780436277389526,-1.1006936832526861
