run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,12,window,3600,3900,120.0,130.0,180,54.7119140625,101.07421875,-46.3623046875,46.3623046875,45.869565217391305,-0.3088019344525948,nan,300,-0.012847299830367169,0.8678944346025056,-0.03283283123783736,0.7270854959792064,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,3,window,900,1200,30.0,40.0,180,69.10400390625,97.66845703125,-28.564453125,28.564453125,29.24634420697413,-0.38641715734870025,nan,300,0.0076703498023562135,0.9210627202211283,-0.034734816513746644,0.6977036106638964,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,4,window,1200,1500,40.0,50.0,180,71.30126953125,99.0966796875,-27.79541015625,27.79541015625,28.04878048780488,-0.3280670757004686,nan,300,-0.07160924612389256,0.9306314515652455,-0.0008856142317546448,0.5059331838144026,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,14,window,4200,4500,140.0,150.0,180,71.8505859375,97.44873046875,-25.59814453125,25.59814453125,26.268320180383313,-0.4020864522342219,nan,300,-0.1266792363099133,1.0471098531285903,-0.009774786016387607,0.7339296045023678,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,82.3974609375,91.6259765625,-9.228515625,9.228515625,10.071942446043165,-0.272366136150591,nan,300,0.08405518472175269,1.0369451020939116,-0.017558284351352083,0.8582181205502413,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,12,window,3600,3900,120.0,130.0,180,54.38232421875,63.28125,-8.89892578125,8.89892578125,14.0625,-0.11819036371974075,nan,300,-0.1718511081294855,0.6018389718175288,-6.914194849465483e-05,0.6568878062913607,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s07,12,window,3600,3900,120.0,130.0,180,59.9853515625,68.5546875,-8.5693359375,8.5693359375,12.5,-0.27386426159354893,nan,300,-0.03299339255783707,1.1418674261427202,-0.012849492951609504,0.8606271397288329,0.10986328125,large_error,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,10,window,3000,3300,100.0,110.0,180,95.80078125,87.6708984375,8.1298828125,8.1298828125,9.273182957393484,-0.24210517958669453,nan,300,-0.008887680530315266,1.034157046924717,0.026901119256841664,0.8878507029147945,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,8,window,2400,2700,80.0,90.0,180,89.97802734375,97.00927734375,-7.03125,7.03125,7.248018120045301,0.16557498183969888,nan,300,0.04483133646349112,0.9076830213409163,0.003811678320777349,0.9348601392976117,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,6,window,1800,2100,60.0,70.0,180,89.208984375,95.361328125,-6.15234375,6.15234375,6.451612903225806,0.04195366042495957,nan,300,-0.05432430604317536,0.8998143041115877,-0.017977600602210507,0.7414776713409583,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,14,window,4200,4500,140.0,150.0,180,89.4287109375,83.7158203125,5.712890625,5.712890625,6.824146981627297,-0.15456573034744117,nan,300,-0.0479045688646147,1.0730965435668751,0.012999032604645083,0.8949542409195969,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,window,1800,2100,60.0,70.0,180,78.99169921875,84.5947265625,-5.60302734375,5.60302734375,6.623376623376623,-0.39265763478522664,nan,300,0.0007320129964500665,0.902849790845756,-0.02031447565774702,0.8874107932208896,0.10986328125,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,7,window,2100,2400,70.0,80.0,180,88.9892578125,94.15283203125,-5.16357421875,5.16357421875,5.484247374562427,-0.040999684452059565,nan,300,0.055422208275801195,0.9265660461200751,0.014487208353493713,0.8185463622584445,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
