run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,1001,6,0.25634765625,0.31074028470111953,-0.18310546875,0.25106156983890543,0.3126054779970967,0.997453685192037,0.5786151744330776,nan
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,1002,6,0.5859375,0.7176239480810092,-0.0732421875,0.7138765389264378,0.6225735972702238,0.9969961061620731,0.5072789351397919,nan
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,1003,7,0.6748744419642857,0.8062583415971812,-0.047084263392857144,0.8048823426661744,0.914764650390918,0.9657271960651137,0.5604151069615372,nan
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,1004,7,1.0829380580357142,1.2751444710696598,0.48653738839285715,1.1786750153436611,1.4478536889348497,0.8941744792166566,0.41178792663995595,nan
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,1005,6,1.13525390625,1.851448924770196,0.5126953125,1.7790465529528006,1.5536868571751732,0.6848311458186969,0.5965369918695171,nan
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,1006,6,0.2197265625,0.32958984375,0.0732421875,0.32134879348359824,0.28559872773332023,0.9635409040751449,0.6786251865149122,nan
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,101,6,0.91552734375,1.354485498699238,0.8056640625,1.088823394578992,1.426007926538314,0.924733999344616,0.49476779427538053,nan
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,102,6,2.508544921875,4.165397887967771,-2.069091796875,3.6151623340025756,3.3492893220852586,-0.05381294214230301,0.48392072912398915,nan
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,103,8,0.39825439453125,0.4201462611908117,0.06866455078125,0.41449735856652564,0.5127238659115593,0.9768003389278472,0.4168210946250326,nan
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,104,8,1.86767578125,3.0653627405940758,-1.1260986328125,2.8510262363928263,2.50342886079936,0.5405063262905356,0.5232935660747822,nan
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,105,6,0.750732421875,0.8330795775935541,-0.347900390625,0.7569589822483296,1.054925292114766,0.9461785265782001,0.56288879956578,nan
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,106,6,0.714111328125,0.8035806246640024,-0.274658203125,0.7551852036365215,1.0275964696797262,0.8609666124825952,0.5579713094713299,nan
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,201,6,1.043701171875,1.2757077720959733,-0.457763671875,1.1907488150309407,1.4590111432337813,0.9666357179390274,0.7312508231031769,nan
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,202,6,4.522705078125,7.595809869072588,-2.435302734375,7.194833435114823,5.636717956493943,0.16496169571434596,0.4282307734029771,nan
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,203,6,0.604248046875,0.7048966023530331,-0.054931640625,0.7027529685935848,0.855744482869267,0.9827479160939998,0.6970477536769103,nan
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,204,6,2.4169921875,4.248836049406296,-2.05078125,3.7211428404971145,3.471466632735174,0.7916053089239201,0.5214907553387315,nan
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,205,6,0.531005859375,0.6133349935709556,-0.274658203125,0.5484001146925759,0.7169557563013088,0.9357311959373352,0.7328621642408031,nan
