run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,0,window,0,300,0.0,10.0,180,78.4423828125,78.11279296875,0.32958984375,0.32958984375,0.42194092827004215,-0.12463553473806652,nan,300,-0.09346819013046721,1.6789200827936446,-0.012288620823909911,0.9342916471815157,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,1,window,300,600,10.0,20.0,180,81.298828125,79.98046875,1.318359375,1.318359375,1.6483516483516485,-0.24573196002942063,nan,300,-0.015409067336004228,0.8994838628002484,0.0038203984505062617,0.9464341661233586,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,2,window,600,900,20.0,30.0,180,82.177734375,81.73828125,0.439453125,0.439453125,0.5376344086021506,-0.27507947769648766,nan,300,0.03829057551299532,0.8798282163061715,-0.002563672282393945,0.9397644098287605,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,3,window,900,1200,30.0,40.0,180,79.98046875,80.419921875,-0.439453125,0.439453125,0.546448087431694,-0.3730763513355915,nan,300,-0.03244649994652718,0.9111958035567583,0.0009726173085298573,0.933587335274845,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,4,window,1200,1500,40.0,50.0,180,77.783203125,78.8818359375,-1.0986328125,1.0986328125,1.392757660167131,-0.199446015455508,nan,300,0.024513571225106716,0.9256980240238648,-0.01404518756527318,0.9344562820823004,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,5,window,1500,1800,50.0,60.0,180,76.904296875,76.79443359375,0.10986328125,0.10986328125,0.14306151645207438,-0.2678058182572028,nan,300,0.0169947695483764,0.9501046851575694,-0.012720942662736545,0.9432172751083439,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,window,1800,2100,60.0,70.0,180,83.935546875,84.5947265625,-0.6591796875,0.6591796875,0.7792207792207793,-0.42179586522452855,nan,300,0.0007320129964500665,0.902849790845756,-0.023773238346038502,0.9299993076138684,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,7,window,2100,2400,70.0,80.0,180,94.921875,93.71337890625,1.20849609375,1.20849609375,1.2895662368112544,-0.5465764520127548,nan,300,0.03427043320300678,0.8546002746022658,-0.02081825714543565,0.8516115354946371,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,8,window,2400,2700,80.0,90.0,180,94.921875,94.37255859375,0.54931640625,0.54931640625,0.5820721769499418,-0.6221883304144855,nan,300,0.03545673466998172,0.9000620387053173,-0.015053578654843192,0.8576324499565031,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,9,window,2700,3000,90.0,100.0,180,91.29638671875,92.5048828125,-1.20849609375,1.20849609375,1.3064133016627077,-0.6213219241370891,nan,300,0.008680550181464545,0.9015468920983971,0.008748219644521073,0.8664752061895546,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
